timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 output_bit_register_65 output_bit_register_66

877.573 3.712078809738159 -0.8254663509181519 0.8430331389056605 -1.588297029534811 -1.570853058491842 2.141284227371216 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

877.593 3.712066888809204 -0.8254707616618653 0.8430255095111292 -1.5882607899107875 -1.5708254019366663 2.14127516746521 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

877.6129999999999 3.712095022201538 -0.825450138454773 0.8429635206805628 -1.588320871392721 -1.5707925001727503 2.14131760597229 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

877.6329999999999 3.712062358856201 -0.8255070012858887 0.8429678122149866 -1.5883056126036585 -1.5708087126361292 2.141333818435669 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

877.6529999999999 3.7120535373687744 -0.8254469198039551 0.8430126349078577 -1.5883370838561 -1.5707724730121058 2.1413004398345947 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

877.673 3.7120981216430664 -0.825450138454773 0.8429835478412073 -1.5882889233031214 -1.5707967917071741 2.1412394046783447 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

877.693 3.7120535373687744 -0.8254912060550232 0.8430169264422815 -1.5882731876769007 -1.5707805792437952 2.14131760597229 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

877.713 3.712127923965454 -0.8254426282695313 0.8429845015155237 -1.5882612667479457 -1.570813004170553 2.141296148300171 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

877.733 3.7120490074157715 -0.825491265659668 0.8430407683001917 -1.5882846317686976 -1.5707767645465296 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

877.7529999999999 3.712106943130493 -0.8254707616618653 0.8430331389056605 -1.5883251629271449 -1.570813004170553 2.141263246536255 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

877.7729999999999 3.7120742797851562 -0.8254674238017579 0.8430331389056605 -1.5883251629271449 -1.5708048979388636 2.141267776489258 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

877.793 3.712095260620117 -0.8254545491984864 0.8429802099810999 -1.588269372979635 -1.5708254019366663 2.141296148300171 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

877.813 3.7120490074157715 -0.8255285781672974 0.8429716269122522 -1.5882817707457484 -1.5707925001727503 2.1412513256073 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

877.833 3.712087631225586 -0.8255080741694947 0.8429845015155237 -1.5883170566954554 -1.5708335081683558 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

877.853 3.712062358856201 -0.8254588407329102 0.8430040518390101 -1.5882250271239222 -1.5707967917071741 2.141267776489258 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

877.8729999999999 3.7121026515960693 -0.825491265659668 0.8430083433734339 -1.588268896142477 -1.5708087126361292 2.1412951946258545 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

877.8929999999999 3.7120742797851562 -0.8255038422397156 0.842931095753805 -1.5882774792113246 -1.570801083241598 2.141258955001831 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

877.913 3.7121145725250244 -0.8254750531962891 0.8429678122149866 -1.588297029534811 -1.5707724730121058 2.141329526901245 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

877.933 3.712116003036499 -0.8254577082446595 0.8430007139789026 -1.588280817071432 -1.5708168188678187 2.141230583190918 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

877.953 3.7120697498321533 -0.8254619997790833 0.8429759184466761 -1.5882169208922328 -1.5707891623126429 2.141334056854248 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

877.973 3.7120862007141113 -0.8254588407329102 0.8430374304400843 -1.588297029534811 -1.5707405249225062 2.141270637512207 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

