timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 safety_status output_bit_register_65 output_bit_register_66
2005.9499999999998 3.7120494842529297 -0.8254750531962891 0.8429306189166468 -1.588269372979635 -1.5707648436175745 2.141295909881592 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2005.9699999999998 3.7120537757873535 -0.8254817885211487 0.8429802099810999 -1.5882650814452113 -1.5708168188678187 2.141258955001831 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2005.99 3.712066650390625 -0.8255396050265809 0.8429515997516077 -1.5882932148375453 -1.5707691351519983 2.14127516746521 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.01 3.712066650390625 -0.8255201739123841 0.8430054823504847 -1.5883094273009242 -1.5707805792437952 2.14127516746521 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.03 3.7120416164398193 -0.8255127829364319 0.8429630438434046 -1.5882889233031214 -1.5707524458514612 2.1413414478302 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.05 3.712095022201538 -0.8254906100085755 0.8429144064532679 -1.588280817071432 -1.570801083241598 2.141263246536255 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.07 3.7120578289031982 -0.8255202931216736 0.8429473082171839 -1.5882889233031214 -1.5707925001727503 2.141270637512207 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.09 3.712042808532715 -0.8254913848689576 0.8430097738849085 -1.5883327923216761 -1.5707805792437952 2.141291618347168 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.11 3.7120490074157715 -0.8255365651896973 0.8429673353778284 -1.5882774792113246 -1.570824925099508 2.141263246536255 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.1299999999999 3.712071180343628 -0.8255452078631897 0.8429630438434046 -1.5883327923216761 -1.5708168188678187 2.141287088394165 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.1499999999999 3.7120981216430664 -0.8255112928203125 0.8429673353778284 -1.5882488689818324 -1.57074481645693 2.1413004398345947 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.1699999999998 3.7120535373687744 -0.8254823845675965 0.8429587523089808 -1.588252683679098 -1.5708048979388636 2.1413094997406006 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.1899999999998 3.7120323181152344 -0.8254957360080262 0.8429892698871058 -1.5882531605162562 -1.570813004170553 2.1413004398345947 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.2099999999998 3.712078809738159 -0.8254774969867249 0.8429606596576136 -1.5883451900877894 -1.570813004170553 2.141322135925293 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.23 3.712083339691162 -0.8255809110454102 0.8429802099810999 -1.588285585443014 -1.5707967917071741 2.141214370727539 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.25 3.7120816707611084 -0.8255039018443604 0.8429845015155237 -1.5882655582823695 -1.5707605520831507 2.141296148300171 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.27 3.7120578289031982 -0.8255352538875123 0.8429845015155237 -1.5882655582823695 -1.5708044211017054 2.14131760597229 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.29 3.712062358856201 -0.8254780334285279 0.8430307547198694 -1.5882770023741664 -1.5708168188678187 2.1413309574127197 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.31 3.712050199508667 -0.8254824441722413 0.8429721037494105 -1.5882774792113246 -1.5708254019366663 2.141258955001831 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.33 3.712078809738159 -0.8254617613605042 0.8429978529559534 -1.588269372979635 -1.5708168188678187 2.14123797416687 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.35 3.712095022201538 -0.8254587811282654 0.8429802099810999 -1.5883094273009242 -1.570801083241598 2.141237735748291 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.37 3.7120413780212402 -0.8254649204066773 0.8429887930499476 -1.5883246860899867 -1.5707772413836878 2.141338586807251 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.3899999999999 3.7120203971862793 -0.8254649204066773 0.8429392019854944 -1.5883013210692347 -1.5708168188678187 2.1412994861602783 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.4099999999999 3.7120535373687744 -0.8254497808269043 0.8430216948138636 -1.5883008442320765 -1.570801083241598 2.141267776489258 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.4299999999998 3.7120490074157715 -0.8254780930331727 0.8429887930499476 -1.588297029534811 -1.5707767645465296 2.141263246536255 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.4499999999998 3.712083101272583 -0.8254661721042176 0.8429630438434046 -1.5882889233031214 -1.5708087126361292 2.141263246536255 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.4699999999998 3.7120697498321533 -0.8255156439593812 0.8430126349078577 -1.5883165798582972 -1.5707648436175745 2.141284227371216 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.49 3.7120742797851562 -0.8254950207522889 0.8430216948138636 -1.5883013210692347 -1.570813004170553 2.141226053237915 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.51 3.7120578289031982 -0.8255025905421753 0.8429606596576136 -1.588269372979635 -1.5707686583148401 2.1412513256073 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.53 3.7121145725250244 -0.8254906696132203 0.8429563681231897 -1.588292738000387 -1.570801083241598 2.141326427459717 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.55 3.712132453918457 -0.8254913252643128 0.8430126349078577 -1.5883251629271449 -1.5708211104022425 2.141284227371216 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.57 3.712078809738159 -0.8254544299891968 0.8429306189166468 -1.588308950463766 -1.5707443396197718 2.141266107559204 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.59 3.712062358856201 -0.8255232733539124 0.8429515997516077 -1.5883013210692347 -1.570784870778219 2.141267776489258 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.61 3.712125062942505 -0.8254661721042176 0.8429935614215296 -1.588280817071432 -1.5707891623126429 2.141254186630249 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.6299999999999 3.712050199508667 -0.8254750531962891 0.8429964224444788 -1.5882889233031214 -1.570813004170553 2.141287088394165 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.6499999999999 3.712127923965454 -0.8255558174899598 0.8429678122149866 -1.5883251629271449 -1.5707686583148401 2.14131760597229 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.6699999999998 3.712036609649658 -0.8255570691875 0.8429935614215296 -1.5883451900877894 -1.570801083241598 2.141270637512207 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.6899999999998 3.7121565341949463 -0.8255245250514527 0.8429587523089808 -1.5882488689818324 -1.570772949849264 2.1412885189056396 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.7099999999998 3.712095260620117 -0.8254661721042176 0.8429678122149866 -1.5883575878539027 -1.570801083241598 2.141313076019287 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.73 3.7120907306671143 -0.825461820965149 0.8429887930499476 -1.588252683679098 -1.5707767645465296 2.141279697418213 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.75 3.7120742797851562 -0.8254707020572205 0.8430140654193323 -1.5883165798582972 -1.5708254019366663 2.14127516746521 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.77 3.712111473083496 -0.8254661721042176 0.8429563681231897 -1.5883170566954554 -1.5707648436175745 2.141237735748291 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.79 3.712078809738159 -0.8255364459804078 0.8429887930499476 -1.5882774792113246 -1.5708168188678187 2.141282558441162 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.81 3.712095260620117 -0.8254994314960022 0.8429439703570765 -1.5883094273009242 -1.5707891623126429 2.141322135925293 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.83 3.712104082107544 -0.8255156439593812 0.8429678122149866 -1.5883013210692347 -1.570784870778219 2.141284227371216 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.85 3.7120742797851562 -0.8255039018443604 0.8429396788226526 -1.588320871392721 -1.5708211104022425 2.141270637512207 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.87 3.712041139602661 -0.8255275648883362 0.8429845015155237 -1.588313718835348 -1.570801083241598 2.141284227371216 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
