timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 output_bit_register_65 output_bit_register_66
1463.483 2.0184123516082764 -1.894517560998434 -1.443003535270691 -1.3407728683999558 1.629563808441162 0.4560776650905609 True True
1463.503 2.0184168815612793 -1.894496580163473 -1.4430001974105835 -1.340817005639412 1.6296038627624512 0.45603299140930176 True True
1463.523 2.0184338092803955 -1.8944651089110316 -1.4429713487625122 -1.3408092272332688 1.6295596361160278 0.45601245760917664 True True
1463.543 2.0184338092803955 -1.894496580163473 -1.4430001974105835 -1.340785102253296 1.6296038627624512 0.4560244381427765 True True
1463.5629999999999 2.0183961391448975 -1.8945008716978968 -1.443003535270691 -1.3408129674247284 1.6296205520629883 0.4560038447380066 True True
1463.5829999999999 2.0184295177459717 -1.8944641552367152 -1.4430363178253174 -1.3408010464957734 1.6295677423477173 0.4560409486293793 True True
1463.6029999999998 2.018409490585327 -1.8945180378355921 -1.4429585933685303 -1.3408048462918778 1.6295838356018066 0.4560452401638031 True True
1463.623 2.018447160720825 -1.8945251903929652 -1.4429993629455566 -1.3407369267991562 1.6295312643051147 0.4560081660747528 True True
1463.643 2.0184168815612793 -1.8945094547667445 -1.442949891090393 -1.3407729429057618 1.6295678615570068 0.4559962749481201 True True
1463.663 2.0184590816497803 -1.8944937191405238 -1.4429962635040283 -1.340748907332756 1.6296122074127197 0.4559800922870636 True True
1463.683 2.018425941467285 -1.8944727383055628 -1.4430243968963623 -1.340785102253296 1.629563570022583 0.45604097843170166 True True
1463.703 2.0184295177459717 -1.8944770298399867 -1.442971110343933 -1.3408210289529343 1.6296162605285645 0.456012487411499 True True
1463.723 2.0184214115142822 -1.8945423565306605 -1.4429668188095093 -1.3408010017922898 1.6295998096466064 0.45599624514579773 True True
1463.743 2.0183799266815186 -1.8945137463011683 -1.4429467916488647 -1.3407811236432572 1.6295759677886963 0.45605385303497314 True True
1463.763 2.0184004306793213 -1.8945008716978968 -1.4429993629455566 -1.3407850873521348 1.6296286582946777 0.456033319234848 True True
1463.783 2.0184080600738525 -1.8944894276061 -1.4429830312728882 -1.340784804230072 1.6296204328536987 0.4560321569442749 True True
1463.8029999999999 2.0184004306793213 -1.8944894276061 -1.4430006742477417 -1.3408050400069733 1.6295678615570068 0.45593777298927307 False False
1463.8229999999999 2.0183887481689453 -1.8944727383055628 -1.442949891090393 -1.3407930892756958 1.6295719146728516 0.4559916853904724 False False
1463.8429999999998 2.01841402053833 -1.8944856129088343 -1.442971110343933 -1.3407891553691407 1.6295838356018066 0.4560125172138214 False False
1463.8629999999998 2.0184590816497803 -1.89451326946401 -1.443021297454834 -1.3407253634980698 1.629563808441162 0.456066370010376 False False
1463.883 2.0184428691864014 -1.8945542774596156 -1.4429831504821777 -1.3407850724509736 1.6295596361160278 0.45596185326576233 False False
1463.903 2.018463611602783 -1.894496580163473 -1.4430125951766968 -1.3407891404679795 1.6296038627624512 0.45604559779167175 False False
1463.923 2.0184004306793213 -1.8945261440672816 -1.4429844617843628 -1.3408049953034897 1.6296038627624512 0.4560244083404541 False False
1463.943 2.0184428691864014 -1.8944808445372523 -1.4429700374603271 -1.3407729131034394 1.629607915878296 0.4560154378414154 False False
1463.963 2.018430233001709 -1.8945180378355921 -1.4429755210876465 -1.3408128184131165 1.629543662071228 0.455946683883667 False False
1463.983 2.0184383392333984 -1.8945218525328578 -1.4429585933685303 -1.3407294315150757 1.6295801401138306 0.45602884888648987 False False
1464.003 2.0183753967285156 -1.8944808445372523 -1.4430036544799805 -1.340785102253296 1.6295795440673828 0.456033319234848 False False
1464.023 2.0184576511383057 -1.8945089779295863 -1.4429467916488647 -1.3407772344401856 1.6295478343963623 0.4560365676879883 False False
1464.043 2.0184502601623535 -1.8944856129088343 -1.442991852760315 -1.3407293570092698 1.629591464996338 0.45602884888648987 False False
1464.0629999999999 2.0184428691864014 -1.8945218525328578 -1.4429668188095093 -1.3408011061004181 1.6295961141586304 0.45602768659591675 False False
1464.0829999999999 2.0184168815612793 -1.8944894276061 -1.4430036544799805 -1.3407933425954361 1.629543662071228 0.4559871554374695 False False
1464.1029999999998 2.0183842182159424 -1.8944727383055628 -1.4429830312728882 -1.3407450032285233 1.629616379737854 0.45601242780685425 False False
1464.123 2.0183961391448975 -1.8944937191405238 -1.4429585933685303 -1.3408294034055253 1.629535436630249 0.4560168981552124 False False
1464.143 2.0184004306793213 -1.8945304356017054 -1.4429335594177246 -1.3407729280046006 1.6296120882034302 0.45597976446151733 False False
1464.163 2.0184383392333984 -1.8945094547667445 -1.4429917335510254 -1.3407728236964722 1.6296122074127197 0.4560410976409912 False False
1464.183 2.0184383392333984 -1.894541402856344 -1.4429993629455566 -1.3407729429057618 1.6295478343963623 0.4560244083404541 False False
1464.203 2.0183677673339844 -1.8945428333678187 -1.4429800510406494 -1.3407167208245774 1.629563570022583 0.45604854822158813 False False
1464.223 2.018418312072754 -1.8944937191405238 -1.4429844617843628 -1.340821312074997 1.6295677423477173 0.456045538187027 False False
1464.243 2.018463611602783 -1.8944722614684046 -1.4429874420166016 -1.3407610219768067 1.6296205520629883 0.4560365676879883 False False
1464.263 2.018447160720825 -1.894522329370016 -1.4429800510406494 -1.3407893192819138 1.6296038627624512 0.4560648202896118 False False
1464.283 2.0184338092803955 -1.894508501092428 -1.442954182624817 -1.3407527816346665 1.6295596361160278 0.45607829093933105 False False
1464.3029999999999 2.0183722972869873 -1.8945638142027796 -1.4429963827133179 -1.340776951318123 1.629591941833496 0.4559827446937561 False False
1464.3229999999999 2.0184004306793213 -1.8944937191405238 -1.4429888725280762 -1.3407933723977585 1.6295955181121826 0.4560244083404541 False False
1464.3429999999998 2.0184502601623535 -1.8944813213744105 -1.44300377368927 -1.340776951318123 1.6296286582946777 0.45600804686546326 False False
1464.3629999999998 2.0184428691864014 -1.894491811791891 -1.4429497718811035 -1.3407367926887055 1.629616141319275 0.45598718523979187 False False
1464.383 2.0184123516082764 -1.8944560490050257 -1.4430125951766968 -1.3407408607057114 1.6295841932296753 0.45607829093933105 False False
1464.403 2.0183959007263184 -1.8944813213744105 -1.4430127143859863 -1.340744675402977 1.6295313835144043 0.45600801706314087 False False
1464.423 2.0184004306793213 -1.8945051632323207 -1.442971110343933 -1.3407606345466156 1.6295719146728516 0.4559871256351471 False False
1464.443 2.018463611602783 -1.8944770298399867 -1.4429949522018433 -1.3408089739135285 1.629607915878296 0.4559961259365082 False False
1464.463 2.018397569656372 -1.8944937191405238 -1.4430080652236938 -1.340801091199257 1.6295678615570068 0.4560365676879883 False False
1464.483 2.0183959007263184 -1.894484659234518 -1.4429422616958618 -1.3407970529845734 1.6295478343963623 0.4560154378414154 False False
1464.503 2.0183932781219482 -1.8945385418333949 -1.4429422616958618 -1.3407892298749466 1.6295678615570068 0.456012487411499 False False
1464.523 2.0184292793273926 -1.8945094547667445 -1.4429755210876465 -1.34080924213443 1.629563808441162 0.456015408039093 False False
1464.543 2.018425941467285 -1.894437929193014 -1.4429631233215332 -1.3407647621682663 1.629580020904541 0.45603659749031067 False False
