timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 safety_status output_bit_register_65 output_bit_register_66
1827.376 3.7120413780212402 -0.8254496616176148 0.8429811636554163 -1.5882889233031214 -1.5708087126361292 2.141270875930786 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
1827.396 3.712083339691162 -0.8255366843989869 0.8429649511920374 -1.5883370838561 -1.5707648436175745 2.141291618347168 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
1827.416 3.712066888809204 -0.8254949611476441 0.8429649511920374 -1.5883294544615687 -1.5708168188678187 2.141312837600708 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
1827.436 3.712087631225586 -0.8254542511752625 0.8429721037494105 -1.588280817071432 -1.5707686583148401 2.1413002014160156 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
1827.456 3.7120413780212402 -0.8254615825465699 0.8429630438434046 -1.588252683679098 -1.5707967917071741 2.1413214206695557 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
1827.4759999999999 3.712090492248535 -0.8255083721927186 0.8429563681231897 -1.5883094273009242 -1.5707767645465296 2.1412384510040283 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
1827.4959999999999 3.7120203971862793 -0.8254587215236207 0.8429349104510706 -1.5883218250670375 -1.570801083241598 2.1412136554718018 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
1827.5159999999998 3.7120413780212402 -0.825527624492981 0.8430007139789026 -1.5882207355894984 -1.5707843939410608 2.141263484954834 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
1827.5359999999998 3.712087631225586 -0.8254949611476441 0.8429525534259241 -1.588269372979635 -1.570772949849264 2.1413257122039795 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
1827.5559999999998 3.7120413780212402 -0.8254452508739014 0.8430097738849085 -1.5883051357665003 -1.570784870778219 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
1827.576 3.7120413780212402 -0.825466052894928 0.8429563681231897 -1.5882817707457484 -1.5707686583148401 2.141291618347168 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
1827.596 3.712041139602661 -0.8254543107799073 0.8429978529559534 -1.5882889233031214 -1.5707724730121058 2.1412384510040283 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
