timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 output_bit_register_65 output_bit_register_66
1352.1299999999999 0.6299907565116882 -1.740023752252096 -1.4600183963775635 -1.4900018361261864 1.5600216388702393 0.28998351097106934 False False
1352.1499999999999 0.6300445795059204 -1.740016599694723 -1.460005283355713 -1.4900304612568398 1.5599846839904785 0.29000067710876465 False False
1352.1699999999998 0.6299420595169067 -1.7400042019286097 -1.4600214958190918 -1.4899783965996285 1.5599491596221924 0.2899841368198395 False False
1352.1899999999998 0.6299831867218018 -1.7400537929930628 -1.4599889516830444 -1.4900424417904397 1.5600413084030151 0.2900407314300537 False False
1352.21 0.6299582719802856 -1.7399622402586878 -1.4599846601486206 -1.4899823528579255 1.5599727630615234 0.2900245189666748 False False
1352.23 0.6299626231193542 -1.7400146923460902 -1.460002064704895 -1.4899824199131508 1.5599929094314575 0.2899910509586334 False False
1352.25 0.6300156712532043 -1.7400042019286097 -1.4599641561508179 -1.4900989097407837 1.560009241104126 0.28995969891548157 False False
1352.27 0.6300238966941833 -1.7400042019286097 -1.4599846601486206 -1.4900141072324296 1.5599608421325684 0.2900083065032959 False False
1352.29 0.6300238966941833 -1.740044733087057 -1.460005283355713 -1.4899984312108536 1.5599929094314575 0.2899995744228363 False False
1352.31 0.6299420595169067 -1.740016599694723 -1.460017204284668 -1.4900181976011773 1.5599929094314575 0.2900010049343109 False False
1352.33 0.6300356388092041 -1.740021368066305 -1.459989070892334 -1.4899864432266732 1.559981107711792 0.29002484679222107 False False
1352.35 0.629962682723999 -1.7399965725340785 -1.460000991821289 -1.490010106270649 1.5600011348724365 0.28995493054389954 False False
1352.37 0.6299993991851807 -1.7399994335570277 -1.4600344896316528 -1.4900059264949341 1.559972882270813 0.29000845551490784 False False
1352.3899999999999 0.6299788951873779 -1.7399994335570277 -1.460017204284668 -1.4899783965996285 1.56002938747406 0.2899876534938812 False False
1352.4099999999999 0.6300113201141357 -1.7399846516051234 -1.4599965810775757 -1.4899704840830346 1.5599970817565918 0.289992094039917 False False
1352.4299999999998 0.6300325393676758 -1.7400957546629847 -1.460017204284668 -1.4900546234897156 1.560017466545105 0.2899966239929199 False False
1352.45 0.6300356984138489 -1.7400461635985316 -1.460058331489563 -1.4899624672583123 1.560017466545105 0.29001298546791077 False False
1352.47 0.6300238966941833 -1.7399879894652308 -1.460005283355713 -1.489986167555191 1.5599651336669922 0.28992965817451477 False False
1352.49 0.6300070285797119 -1.73999085048818 -1.460017204284668 -1.4899824050119896 1.5599970817565918 0.2899665832519531 False False
1352.51 0.6299831867218018 -1.740018983880514 -1.4600334167480469 -1.4899701860598107 1.5600011348724365 0.28998318314552307 False False
1352.53 0.6300037503242493 -1.7400032482542933 -1.460030198097229 -1.4900222656181832 1.5600051879882812 0.29002484679222107 False False
1352.55 0.629990816116333 -1.7400299511351527 -1.4600095748901367 -1.4899783965996285 1.56002938747406 0.2899842858314514 False False
1352.57 0.6300113201141357 -1.7399593792357386 -1.460000991821289 -1.4899582129767914 1.5600011348724365 0.2899876534938812 False False
1352.59 0.6299583315849304 -1.7399760685362757 -1.4600095748901367 -1.490002491777279 1.5599970817565918 0.29003825783729553 False False
1352.61 0.6300239562988281 -1.7400537929930628 -1.4600409269332886 -1.4900584456375618 1.5599732398986816 0.289992094039917 False False
1352.6299999999999 0.6299626231193542 -1.739953180352682 -1.4600257873535156 -1.4900222805193444 1.5599970817565918 0.289992094039917 False False
1352.6499999999999 0.6299951076507568 -1.740021368066305 -1.460000991821289 -1.4900140774301072 1.5600252151489258 0.29004573822021484 False False
1352.6699999999998 0.6300037503242493 -1.7400123081602992 -1.4599933624267578 -1.4900706347874184 1.5600292682647705 0.2899549901485443 False False
1352.6899999999998 0.629990816116333 -1.7400461635985316 -1.4599847793579102 -1.4899977532080193 1.5600173473358154 0.2899860739707947 False False
1352.71 0.6300070285797119 -1.7400132618346156 -1.4600540399551392 -1.490002529030182 1.5599889755249023 0.2899639308452606 False False
1352.73 0.630032479763031 -1.7399803600706996 -1.460017204284668 -1.489961863761284 1.5600132942199707 0.289992094039917 False False
1352.75 0.6300080418586731 -1.7400347195067347 -1.4599814414978027 -1.489990235572197 1.560009241104126 0.28994297981262207 False False
1352.77 0.6300241947174072 -1.7400084934630335 -1.4600095748901367 -1.4900464725545426 1.5600254535675049 0.29000845551490784 False False
1352.79 0.6300355792045593 -1.7400084934630335 -1.4599847793579102 -1.49003008872781 1.5599452257156372 0.28996825218200684 False False
1352.81 0.6300113201141357 -1.7399593792357386 -1.460017204284668 -1.4899984163096924 1.5600173473358154 0.28996390104293823 False False
1352.83 0.6299700736999512 -1.73999085048818 -1.4599847793579102 -1.4900100988200684 1.5600132942199707 0.29001742601394653 False False
1352.85 0.6299831867218018 -1.7400866947569789 -1.460017204284668 -1.489954025750496 1.559993028640747 0.29000845551490784 False False
1352.87 0.6300199031829834 -1.7400280437865199 -1.460017204284668 -1.4900222805193444 1.559993028640747 0.2899799644947052 False False
1352.8899999999999 0.6299712657928467 -1.739978929559225 -1.4599642753601074 -1.4900382694653054 1.560009241104126 0.2900039553642273 False False
1352.9099999999999 0.6300150156021118 -1.7399713001646937 -1.4599924087524414 -1.4899943706444283 1.5600050687789917 0.289992094039917 False False
1352.9299999999998 0.6300025582313538 -1.740016599694723 -1.4599642753601074 -1.4900059264949341 1.560009241104126 0.2900337278842926 False False
1352.95 0.6300156712532043 -1.7400280437865199 -1.460017204284668 -1.4900100988200684 1.5600132942199707 0.29001596570014954 False False
1352.97 0.6299862861633301 -1.739974161187643 -1.4599933624267578 -1.4900222730687638 1.5599652528762817 0.2899548411369324 False False
1352.99 0.6300199627876282 -1.7399713001646937 -1.4600334167480469 -1.4900100988200684 1.5600173473358154 0.29002487659454346 False False
1353.01 0.6299863457679749 -1.7399922809996546 -1.4599847793579102 -1.4900100913694878 1.5599970817565918 0.28997090458869934 False False
1353.03 0.6299951076507568 -1.7399832210936488 -1.4600257873535156 -1.490018130545952 1.559993028640747 0.290033757686615 False False
1353.05 0.6300199627876282 -1.7400223217406214 -1.4600837230682373 -1.4899942812374611 1.5600371360778809 0.2899831533432007 False False
1353.07 0.629990816116333 -1.7400132618346156 -1.4600181579589844 -1.4899978202632447 1.5599812269210815 0.289992094039917 False False
1353.09 0.6299863457679749 -1.7399879894652308 -1.4599933624267578 -1.4899784487536927 1.560029149055481 0.29000401496887207 False False
1353.33 0.6299579739570618 -1.7399760685362757 -1.4599522352218628 -1.4900100988200684 1.559993028640747 0.2899996042251587 False False
1353.35 0.6299951076507568 -1.7400456867613734 -1.4600214958190918 -1.4899740156582375 1.5600132942199707 0.28996825218200684 False False
1353.37 0.6300194263458252 -1.7399803600706996 -1.460030198097229 -1.490014025276043 1.5600049495697021 0.29006990790367126 False False
1353.3899999999999 0.6300024390220642 -1.7400299511351527 -1.4600334167480469 -1.490014025276043 1.5599970817565918 0.29001304507255554 False False
1353.4099999999999 0.630014955997467 -1.7399879894652308 -1.4600334167480469 -1.4900060159019013 1.5600330829620361 0.28999507427215576 False False
1353.4299999999998 0.6300284266471863 -1.7400580845274867 -1.4600095748901367 -1.489998036330082 1.559989094734192 0.2900203764438629 False False
1353.45 0.6300240755081177 -1.739969869653219 -1.4600138664245605 -1.4900023874691506 1.5599888563156128 0.2899754047393799 False False
1353.47 0.629997968673706 -1.7399713001646937 -1.4600257873535156 -1.4900060159019013 1.560009241104126 0.29001590609550476 False False
1353.49 0.6299668550491333 -1.73999085048818 -1.460042119026184 -1.490026318734028 1.559981107711792 0.2900084853172302 False False
1353.51 0.6300240159034729 -1.739971777001852 -1.460017204284668 -1.4900341939977189 1.5600134134292603 0.28998762369155884 False False
1353.53 0.6299951076507568 -1.740044733087057 -1.4600334167480469 -1.4900620442679902 1.560009241104126 0.2899921238422394 False False
1353.55 0.6300040483474731 -1.739999910394186 -1.4599847793579102 -1.4899627354792138 1.560017466545105 0.29002484679222107 False False
1353.57 0.6299488544464111 -1.7400132618346156 -1.4600335359573364 -1.4900460851243515 1.5599892139434814 0.28998762369155884 False False
1353.59 0.6300159096717834 -1.7400084934630335 -1.4599933624267578 -1.4899666246822854 1.559972882270813 0.28998762369155884 False False
1353.61 0.6299906373023987 -1.739950796166891 -1.460017204284668 -1.4900060606053849 1.5599650144577026 0.29001742601394653 False False
1353.6299999999999 0.6299667954444885 -1.7400208912291468 -1.4599878787994385 -1.490013950770237 1.560017466545105 0.29001304507255554 False False
1353.6499999999999 0.6299875974655151 -1.7399832210936488 -1.459972858428955 -1.4900380832007905 1.559972882270813 0.28998759388923645 False False
1353.6699999999998 0.630028486251831 -1.7400537929930628 -1.460000991821289 -1.4899786797216912 1.5600053071975708 0.28995487093925476 False False
1353.6899999999998 0.6300448775291443 -1.7399879894652308 -1.4600334167480469 -1.4899746564081688 1.5600134134292603 0.28999507427215576 False False
1353.71 0.6299623847007751 -1.739999910394186 -1.460017204284668 -1.4899308916977425 1.5600011348724365 0.289974182844162 False False
1353.73 0.6300159096717834 -1.7400123081602992 -1.4600664377212524 -1.4900345218232651 1.5600495338439941 0.2899876534938812 False False
1353.75 0.6299906969070435 -1.7399746380248011 -1.4599924087524414 -1.4900222209146996 1.5599651336669922 0.289992094039917 False False
1353.77 0.630028486251831 -1.7400218449034632 -1.4599565267562866 -1.4900264155915757 1.5599970817565918 0.28998759388923645 False False
1353.79 0.6299668550491333 -1.7400413952269496 -1.459977149963379 -1.4899742317250748 1.5600454807281494 0.2900294363498688 False False
1353.81 0.6300404071807861 -1.7400342426695765 -1.4600214958190918 -1.4900059264949341 1.5600411891937256 0.29002487659454346 False False
1353.83 0.6299624443054199 -1.7399951420226039 -1.4600095748901367 -1.490022250717022 1.560017466545105 0.28997087478637695 False False
1353.85 0.6300023794174194 -1.739999910394186 -1.4600214958190918 -1.4900181677988549 1.5599769353866577 0.29001593589782715 False False
1353.87 0.6299951076507568 -1.7400580845274867 -1.4600588083267212 -1.4900504511645813 1.560009241104126 0.2900294363498688 False False
1353.8899999999999 0.6300159096717834 -1.73999085048818 -1.4599964618682861 -1.4899823826602479 1.5600411891937256 0.29001304507255554 False False
1353.9099999999999 0.6300159692764282 -1.739978929559225 -1.459968090057373 -1.4900065970471879 1.5600334405899048 0.2899831533432007 False False
1353.9299999999998 0.6299742460250854 -1.7400256596007289 -1.4600187540054321 -1.4900025364807625 1.5599769353866577 0.28998318314552307 False False
1353.95 0.629996657371521 -1.739978929559225 -1.4599889516830444 -1.4900464427522202 1.560009241104126 0.28996387124061584 False False
