18217.92 8.153606141370062e-06 3.7524905921682006e-05 3.61556529542284e-05 4.294951061956098e-05 3.148319037138414e-05 3.1355707870162064e-05
18217.969999999998 3.237755230589556e-05 2.6486246569312755e-06 1.2313795044072151e-05 3.102858166448286e-05 1.238582818330336e-05 2.6825754867232376e-05
18218.02 2.0218204771715875e-05 1.3742652656301146e-05 2.4234723999150276e-05 2.0946668579657768e-05 2.9075128720412735e-05 2.2765309585892624e-05
18218.07 5.05416461304975e-06 7.161876273320544e-05 8.022260620244026e-06 3.865797619573286e-05 1.145602972685289e-05 9.413869156205124e-06
18218.12 3.7673228137080628e-06 4.861560584767943e-06 2.4402666137568474e-05 6.709886596123482e-06 4.75643365205336e-06 9.898035751021439e-06
18218.17 2.0074535096448187e-05 1.5880855797067994e-05 4.0447187378056526e-05 4.294951061956098e-05 5.6731683896193985e-05 3.468623854097075e-05
18218.219999999998 2.4509739195544e-05 1.5821251152292604e-05 8.667039916865349e-06 4.860322375543902e-05 4.75643365205336e-06 2.3003728164994186e-05
18218.27 2.0074535096448187e-05 1.754554985300416e-06 1.2958574340693474e-05 1.6655134155829643e-05 2.9075128720412735e-05 2.5864751114212936e-05
18218.32 4.0816951478284125e-05 1.5046390770212525e-05 1.2313795044072151e-05 1.1001421019951607e-05 4.3404119326462265e-05 6.258854173246675e-05
18218.37 2.4509739195544e-05 1.1470112083689088e-05 1.2958574340693474e-05 1.2840436890204643e-05 4.194973199189711e-05 3.0394704117142624e-05
18218.42 7.061927386597944e-05 1.9576343773142213e-05 8.022260620244026e-06 3.668229480036089e-05 4.769565375029039e-05 3.588566087309175e-05
18218.469999999998 0.000273036647523206 0.00015857437538935315 0.0002473945140382128 6.052415271051714e-05 1.6677362607131485e-05 0.0002795494487148886
18218.52 0.0031102177388317997 0.0022263191072924293 0.003346359205200322 0.0009140626658941109 4.0519220517287735e-05 0.0031465328624111777
18218.57 0.009146260905946058 0.0071395299761278785 0.010359680128051885 0.002871956037476142 2.478359429658461e-05 0.009027365534530318
18218.62 0.017758026726934162 0.01461274600924034 0.020295017683670924 0.005681989870119919 1.5747563818946375e-05 0.01777097682974693
18218.67 0.028460466997072054 0.02340544044622994 0.03244982706130517 0.008917444931190177 6.531475528270825e-05 0.028307000931576454
18218.719999999998 0.039687007182613865 0.03272811173572432 0.045379337193349856 0.012736655098935845 2.0039090383949798e-05 0.03973500481621395
18218.77 0.051251456604492596 0.04214898837212788 0.058585306113658864 0.016264612901073727 7.164476762522298e-06 0.051035048033419184
18218.82 0.06179804098748187 0.0510931567825792 0.07076812004399258 0.019834660177539876 1.6677397154607476e-05 0.06204821757501522
18218.87 0.07178107711446202 0.05909991990009689 0.08185639644775178 0.022910510927079297 9.417932811395247e-07 0.07169389141159677
18218.92 0.0801432444350314 0.06590795791796977 0.09169205125607394 0.025479648665553745 7.164409291382512e-06 0.08005605873090182
18218.969999999998 0.0870556490477723 0.07178623899455439 0.09954410907488731 0.027750137175364342 4.650213216716992e-07 0.08696035711038697
18219.02 0.09257449267824969 0.07620905332156935 0.10580976543664189 0.02959041602660073 1.2385993304331322e-05 0.0925457195225654
18219.07 0.0967602012212132 0.07968848404007489 0.11052540846366243 0.03084695330644438 1.2386043066303642e-05 0.09688306227967702
18219.12 0.09990789475924267 0.08210188662508155 0.11411305312915676 0.031986147616147154 1.6200796442600307e-05 0.0999072549912956
18219.17 0.10228194693686321 0.08419930587124691 0.11698904205875249 0.032711579494282716 4.004271627477962e-05 0.10215542215646245
18219.219999999998 0.10417884671808153 0.08584399210075766 0.11923711934838988 0.03333976580020037 0.00010443887559774545 0.10423423531062337
18219.27 0.10375607805773868 0.08548455794852527 0.11855964540394481 0.03306502847736348 2.0969368431655866e-05 0.10362645382979663
18219.32 0.10099670170604647 0.08320630465917889 0.11538566068832012 0.03213681219974229 1.1455483418743029e-05 0.10097818053271412
18219.37 0.0966194631361681 0.07941901154934139 0.11030663959305165 0.03102291434120863 2.3376334925995224e-05 0.09655659610375977
18219.42 0.09130408983336835 0.0750962045710839 0.10415439900351564 0.02908348002060923 1.956155866800202e-05 0.09129295962919581
18219.469999999998 0.0855827300941785 0.07044747836888399 0.09773186941296474 0.027322431686638726 2.4784376555730958e-05 0.08557779876961069
18219.52 0.07990019217956235 0.06584147482213742 0.09138603293719827 0.025337697836010253 3.1005491961666465e-05 0.07986378959912344
18219.57 0.0727034154932289 0.05988837243858014 0.0830268490306505 0.022995467457945118 4.75737235139384e-06 0.07275379727222031
18219.62 0.06403698042571726 0.05275579766943683 0.07311992364119835 0.020525159810695248 7.640318854473804e-06 0.06397888174796496
18219.67 0.054635368076408675 0.045093431075969415 0.06253281987497505 0.01730976773321924 1.0852901244362556e-08 0.05448261721965242
18219.719999999998 0.045047644902304285 0.03703447368546575 0.05147857096222008 0.0143039780564711 7.64018036947256e-06 0.04499860612454576
18219.77 0.035691026150971084 0.02934599490182732 0.040708910935517206 0.011373499442663526 3.5296673623230745e-05 0.035579760121377646
18219.82 0.027156209313023538 0.022138261596349906 0.03076582439983966 0.0084843734398663 6.009214973912158e-05 0.026932171293079676
18219.87 0.01953519140029858 0.015994820439092727 0.022049918354594578 0.0061388828266433215 4.75775353847574e-06 0.019383632626240654
18219.92 0.013042745434217906 0.010678463052517184 0.015029937814493799 0.004137761531395556 5.673304681019786e-05 0.013184918347745711
18219.969999999998 0.008285037437095966 0.006797422563370237 0.009566794827642555 0.0025191661789012443 4.7578326478614485e-06 0.008304186362240173
18220.02 0.004958018661473496 0.004279717859685839 0.005207007436258904 0.0016908391651788701 1.2387256296042537e-05 0.00495833251760569
18220.07 0.0029195131929951046 0.002324339463379177 0.0034626422384551603 0.0009581915321494883 1.2864115801480835e-05 0.0028232675236194993
18220.12 0.0018751399343841513 0.0014919156191925964 0.0021996019817784873 0.000531389748557487 1.193140041810814e-05 0.0019183691330884045
18220.17 0.0015482243049920186 0.0012507601282143455 0.001562511362290575 0.0005102485821888436 1.5746087333790015e-05 0.001542577694530145
18220.219999999998 0.0011058439735665004 0.0009659375402988335 0.0013103350929690727 0.00035740522210292447 2.478507676517694e-05 0.0011662393092710666
