20962.314 1.268355914385566e-05 2.3689064262644166e-05 4.9030256225712776e-05 1.2840436890204643e-05 2.049205987297853e-05 6.560175643599564e-06
20962.364 3.623653138884464e-06 2.8882232429250365e-05 2.85262584229784e-05 3.150541882268598e-05 1.6677362607131485e-05 2.022893204056686e-06
20962.414 8.153606141370062e-06 1.5046390770212525e-05 2.85262584229784e-05 3.532011608831098e-05 4.957912652314711e-05 9.898035751021439e-06
20962.464 2.0218204771715875e-05 3.4830896837867442e-06 2.4234723999150276e-05 7.663560912529732e-06 4.648992280031905e-07 5.1621287093794876e-05
20962.514 2.7847599302965875e-05 1.1112484215036744e-05 2.4402666137568474e-05 2.0946668579657768e-05 2.478359429658461e-05 2.5864751114212936e-05
20962.564 6.217987469314679e-05 2.1193233253224975e-05 2.08968638917284e-05 2.3399187133232857e-05 4.648992280031905e-07 5.36075331192265e-06
20962.614 3.7955928529065375e-05 3.406783652470935e-05 4.9030256225712776e-05 1.3963450933296429e-06 2.385379584013414e-05 1.5143244491255814e-05
20962.664 1.5688251768786188e-05 2.5365558387502318e-05 1.994318957532215e-05 4.724104504338911e-05 1.9562261416306015e-05 1.8235356582962936e-05
20962.714 1.5688251768786188e-05 1.7621190564476308e-06 3.329463000500965e-05 3.150541882268598e-05 3.82663519560289e-06 0.00011455646253999419
20962.764 2.1743465150159125e-05 8.084447400413808e-07 5.71364879151659e-05 2.3399187133232857e-05 4.75643365205336e-06 7.354846693452544e-05
20962.814 1.11582987658565e-05 6.820949791208619e-06 1.0883283569462776e-05 5.105574230901411e-05 3.529788763700914e-05 5.0660283340775436e-05
20962.864 2.4748157774645563e-05 1.540401863886487e-05 3.730726196415901e-06 2.7690721556838938e-05 1.238582818330336e-05 3.970035813916084e-05
20962.914 1.2827228819567438e-05 7.649877953364026e-05 3.61556529542284e-05 1.5292955443779732e-05 3.349798037399765e-06 1.8235356582962936e-05
20962.964 0.0021360394246228154 0.0013942382662279762 0.002228176069213994 0.0005550042857671578 2.9075128720412735e-05 0.0022076404979092246
20963.014 0.00745539634295822 0.0057763121454699196 0.00836459345813001 0.0022935525645759736 7.641332461005845e-06 0.0073553360392910605
20963.064 0.015515851665223845 0.012846734318016306 0.017805969190551885 0.005032982038452705 4.0519220517287735e-05 0.015553597300277389
20963.114 0.02695541350909547 0.022096659931419627 0.03072491831774915 0.008566345380737861 1.5747564150681015e-05 0.026807907908187545
20963.164 0.04120831458636598 0.033891465458153025 0.04699364848132337 0.013075317548706611 1.908542425810289e-05 0.04111540684007231
20963.214 0.05846489966699764 0.048007976779351424 0.06679999204890541 0.01862907238965117 2.478359462831925e-05 0.05825039844534752
20963.264 0.07723709358398656 0.06366837799200631 0.0883942698103285 0.024756067978065177 2.9075131259270748e-05 0.07737712078936454
20963.314 0.09725126575805332 0.0800670146860113 0.11112087619481459 0.031090117318174126 7.164487112465423e-06 0.09714476815239559
20963.364 0.11694721923876994 0.09619406951073872 0.1337415179666861 0.03737419389472607 3.718137895036833e-05 0.11689746525448852
20963.414 0.13625759375237445 0.1122574166931628 0.15560269569706875 0.043553017263721516 4.649337754791816e-07 0.13618519000238294
20963.464 0.1543752333797208 0.12697375546375655 0.17645278240356232 0.04933301153743086 2.766843621127002e-05 0.15422891986923837
20963.514 0.17123487727804898 0.14110988653353984 0.19563158448971651 0.05473742301858109 1.1455943715210637e-05 0.17125116523724948
20963.564 0.1865970747527279 0.15360642894740473 0.21332365390520958 0.059398773039622155 5.198706608067205e-05 0.18668751088846314
20963.614 0.2006079113336452 0.16515378646442236 0.22914417324303837 0.06414585120726479 1.9085259137074928e-05 0.20060464896592478
20963.664 0.21316521144460188 0.17548974808769757 0.24356392927665071 0.06806457034135649 1.9085209375102608e-05 0.2131359614495989
20963.714 0.22253658357149853 0.1832726350972953 0.2543761337260808 0.07107868835711395 4.6517022167513744e-07 0.22272715550399091
20963.764 0.22832622031332805 0.1879009867699133 0.26092233826236577 0.07285316198329639 2.049239278867354e-05 0.22812220949471929
20963.814 0.23065179669977098 0.18993617282967 0.2636462990358899 0.07346084429141131 3.7181760388582674e-05 0.23078634026057498
20963.864 0.23028052645251407 0.1895714934686974 0.2630241382017964 0.0734893754011916 1.1932395484359759e-05 0.23012300725081714
