19319.953999999998 1.268355914429975e-05 4.861560584767943e-06 2.4234723999150276e-05 1.9107652709404732e-05 6.102321832002211e-05 4.3269307388627e-05
19320.004 2.9039692198473688e-05 4.043796944452893e-05 3.61556529542284e-05 4.819471935979536e-05 3.2889825986037735e-05 3.11172892910605e-05
19320.054 8.153606141370062e-06 2.6486246569312755e-06 8.667039916865349e-06 4.724104504338911e-05 2.478359429658461e-05 5.1621287093794876e-05
19320.104 2.9134441102307562e-05 3.895541739629138e-05 4.0447187378056526e-05 2.4284528687079643e-05 1.9562261416306015e-05 1.069218887650436e-06
19320.154 6.678812853877503e-07 4.193564963506091e-05 3.61556529542284e-05 2.3399187133232857e-05 1.6677362607131485e-05 6.314427627884811e-06
19320.203999999998 8.29727581663775e-06 4.5081687138903703e-07 1.994318957532215e-05 3.484327893010786e-05 3.349798037399765e-06 1.8004267440474564e-05
19320.254 2.4604488099377875e-05 2.6486246569312755e-06 8.022260620244026e-06 1.7131971314032768e-05 8.094293759475235e-06 7.56942341464395e-05
19320.304 8.153606141370062e-06 3.1258854149118775e-05 8.022260620244026e-06 2.3399187133232857e-05 2.478359429658461e-05 2.229580186430269e-05
19320.354 5.3214717591565375e-05 2.9955116035207396e-05 3.329463000500965e-05 4.734205200751518e-06 4.279596493850235e-06 2.229580186430269e-05
19320.404 8.153606141370062e-06 1.3683048011525756e-05 4.852342651240349e-06 2.7690721557060982e-05 8.57113091767836e-06 8.213153578218169e-05
19320.453999999998 2.0218204771715875e-05 1.9409329907738027e-06 2.4234723999150276e-05 4.4267077692339285e-07 3.2889825986037735e-05 6.314427627884811e-06
19320.504 1.7118763243395563e-05 5.820771765874255e-05 4.5215558960087776e-05 1.1001421019951607e-05 2.385379584013414e-05 4.3269307388627e-05
19320.554 0.00020228325536564284 0.00019817375241737434 0.00018418458683688854 0.00011968783373750291 2.3376958350196375e-05 0.00023320217110756047
19320.604 7.435096924002238e-05 0.0001485866343059472 0.00014437688766943957 3.3742202598885385e-05 4.862545474559887e-05 8.062535174246932e-05
19320.654 0.0013152058062710914 0.0007445573724735866 0.0013229216354885276 0.00036749921514678263 2.4783602487143952e-05 0.0012213443853057449
19320.703999999998 0.0024311994176029472 0.0019646693528102555 0.0027333697733268325 0.0008417918561518523 6.91294685499777e-05 0.0024496331469445742
19320.754 0.003029768587579529 0.002376611677598728 0.003438236468553124 0.0009471403411140944 2.766845855828315e-05 0.002922555725039633
19320.804 0.0024556300319424906 0.0019959879962577753 0.0027686622253396687 0.0008205527361613285 1.5270670097766725e-05 0.0024280489738526256
19320.854 0.000613959004123199 0.00044518984011943097 0.0008269160632028427 0.000178192214137729 1.5747478139038762e-05 0.0005353563688412777
19320.904 0.0028288705292540683 0.0022728897667371184 0.003095566065493549 0.0008753511058856578 1.574744205723455e-05 0.002776819784754636
19320.953999999998 0.007327183499728829 0.006226196960718244 0.008463782689578814 0.0024430274243270045 1.2862830462534447e-05 0.0075848384913506095
19321.004 0.013698172802224295 0.011263375910944395 0.015524110121542645 0.004230141725293901 7.641117578227608e-06 0.013732191168809305
19321.054 0.020665625901157725 0.016928012018412097 0.023717681123772927 0.006549447324038393 4.6517022189718205e-07 0.020776653471228812
19321.104 0.028533559044582102 0.02358010759043827 0.03255328963680415 0.009125635929301268 1.1455696811157878e-05 0.028648639733185988
19321.154 0.036706506370297376 0.030194479359584747 0.0419834311887195 0.011629316078461738 3.289022596475455e-05 0.03673408744328288
19321.203999999998 0.04462944669201718 0.03672582546669689 0.05072183729258839 0.014389805507011522 7.164023902328509e-06 0.04467014078995435
19321.254 0.051595957290535566 0.042501142869660224 0.05902134462173847 0.016524896632044817 3.826088887493029e-06 0.05152006470654369
19321.304 0.057274484465150266 0.04725301794589787 0.06552038677413585 0.018291584560158558 1.2386451939239151e-05 0.05737883633032226
19321.354 0.06279489774597735 0.051627800174399496 0.07167119685219725 0.01986862264052358 7.964304060159577e-05 0.06271375996003759
19321.404 0.06842804261089963 0.05642062060534392 0.07820149164050205 0.021885732528449164 2.3376176422784667e-05 0.06856648833976431
19321.453999999998 0.07379062279236148 0.06069878370466464 0.08418874657329978 0.023682592538745606 1.238668943481791e-05 0.07371806808215098
19321.504 0.07808107699944689 0.06426729796585406 0.08917287707408583 0.02500391456109785 2.3376019982590535e-05 0.07812153269909317
19321.703999999998 0.07993101745864806 0.06565502463562156 0.09120618153274451 0.025521298836145068 1.1454815713074495e-05 0.0797535585889495
19321.754 0.07822909418429091 0.06446646769842701 0.08933896533404706 0.025023450504225497 1.1931596760605956e-05 0.07810909419459122
19321.804 0.07547651972030689 0.06221296296191969 0.08628271561757339 0.024104990769548085 2.0493379759178865e-05 0.07542589953928669
19321.854 0.07158965126378014 0.058894324679368726 0.08189770500777183 0.022907011570411084 7.676020745472911e-05 0.07162629228457851
19321.904 0.0661573491901013 0.05449882835086184 0.07577513556176174 0.021102392964165162 1.6678761602939574e-05 0.06610148380377545
19321.953999999998 0.05939210951235463 0.048643667437271 0.06769710251857508 0.018910433417828942 4.433534589565191e-05 0.059175073167819114
19322.004 0.05111853459753224 0.042105167886247186 0.058229595615548746 0.01635099731062395 3.2891276446012085e-05 0.05098065322223011
19322.054 0.04163863493744202 0.03429375942963553 0.047889280464510575 0.013233468497292122 7.16302883607689e-06 0.04186767975607175
19322.104 0.03194147982708806 0.02630756659297706 0.036541545949721144 0.01003405149715686 3.82515837871189e-06 0.03181885724199329
19322.154 0.021955431508611234 0.018124238088363276 0.024909986562304365 0.00711701723273106 2.766701063716681e-05 0.02206145234111956
19322.203999999998 0.012977472821115832 0.01065017720774053 0.014973423644630612 0.004053700385772352 2.0493544548472187e-05 0.012892997209017487
19322.254 0.00569179113708973 0.004814717999120699 0.00658971420180432 0.0018759526249056968 2.0493544880206827e-05 0.005662867053937148
19322.304 0.0012843852838191339 0.0011259057432619901 0.0015991365040521899 0.000415400409329747 4.09975426829412e-05 0.0013141121711246484
19322.354 3.2209965528551265e-05 0.0002232196765070693 0.00040376793370766606 0.000640206225922535 8.572627685943246e-06 4.524755291601679e-05
19322.404 0.00011278957769622622 0.0008008735505433684 0.0013917363449031939 0.0022172740410530967 2.385222572676149e-05 7.432875586133036e-05
19322.453999999998 9.799374927332849e-05 0.0021929917837331114 0.003218913586332084 0.005234870798795033 1.574582057961571e-05 1.8048103810119898e-05
19322.504 3.312067546268338e-05 0.004177849513002263 0.006490799281351878 0.010617504923990717 2.3851762013249456e-05 6.103969846904533e-06
19322.554 1.221129729067627e-05 0.006938898596353216 0.011171811635478646 0.018336616701881914 3.2892265349859784e-05 1.4893035908070118e-05
19322.604 3.1917701504013962e-06 0.010387495086032317 0.016735915066390827 0.026976916698509656 2.0495003976161996e-05 1.0561149201393505e-05
19322.654 5.34514367789285e-06 0.013780788902624463 0.021961527313912654 0.03623193484395726 2.4787115341817767e-05 6.412694547375253e-06
19322.703999999998 1.004420541406148e-06 0.016692877364130165 0.026917016454785614 0.04352064419210544 1.5743428241954405e-05 2.170316452776433e-06
19322.754 4.863583262348925e-05 0.018378063817579227 0.029136413981889042 0.04748532171042008 2.7663742333539076e-05 1.8431936160911988e-05
19322.804 1.578022372683563e-05 0.017896121364144868 0.02874822236588548 0.046597059826570586 2.3371630967883306e-05 4.708704845945988e-05
19322.854 5.16023236851737e-06 0.017124698759177992 0.027277070364668532 0.04448468190571786 4.339828687283109e-05 1.5418971547997984e-05
19322.904 2.849281039640772e-05 0.01584167327735675 0.025396326584762097 0.040954728284439135 3.820397205034354e-06 3.90548322446449e-05
19322.953999999998 9.872940931465735e-06 0.01350439518564106 0.021613883361325303 0.03526711094479129 3.1476662124996224e-05 1.9766132345555576e-05
19323.004 3.703878243044301e-05 0.010426988349832689 0.016845449030488346 0.02714817587269902 4.286298197930805e-06 9.06864834249177e-06
19323.054 7.93290838352334e-07 0.006786168193374076 0.010959809806185827 0.017802811742029245 3.819860146414555e-06 2.2885304962194652e-05
19323.104 3.703197401261349e-05 0.0033743688864185106 0.005455263837159663 0.008813216313504846 1.6684149417134364e-05 1.88370061504628e-05
19323.154 1.1605416124105261e-05 0.0010446393889858019 0.0016090953190932566 0.0026815672961708614 7.634545651225011e-06 6.673781813404389e-06
19323.203999999998 9.852255995035364e-06 8.025209374595832e-06 2.408860522606915e-05 9.85404101845333e-05 7.157708493021886e-06 1.54952692401622e-05
19323.254 1.2082253282308386e-05 8.873734898107166e-05 3.4102185548334774e-05 7.899008669820518e-05 8.101080569478114e-06 1.4324498760487359e-06
19323.304 3.499184434652136e-06 3.513787216680164e-05 1.6772587905222736e-06 0.00011904440798726768 4.763220462056239e-06 2.193644767878311e-05
19323.354 3.6877785508870886e-05 2.0337293811012458e-05 7.3826472153371014e-06 6.659232058492393e-05 8.101080569478114e-06 1.0253937302806548e-05
19323.404 3.9738808458089636e-05 1.1273662514854621e-05 3.122450512549335e-05 5.08566943642208e-05 2.9081915530415614e-05 2.382247389576264e-06
19323.453999999998 6.167331773543339e-05 6.494019455449695e-05 2.1374384751027264e-06 1.2562647676794825e-05 8.577917727681239e-06 2.193644767878311e-05
19323.504 5.083884413004114e-06 4.524644189340954e-05 3.07643254409129e-05 3.68813427451542e-05 2.9081915530415614e-05 4.577830558893936e-05
19323.554 7.923499891759889e-07 2.18143659160841e-05 1.787306469580585e-05 2.320013918843955e-05 3.1953240719584386e-05 5.88913274395253e-05
19323.604 7.923499891759889e-07 2.0234842829536248e-05 4.36222712387746e-05 3.1729785439083003e-06 4.763220462056239e-06 5.0069840012767486e-05
19323.654 1.6527976209879114e-05 2.31796903087389e-05 1.787306469580585e-05 1.5093907498986425e-05 2.766170629575626e-05 2.859084547779389e-06
19323.703999999998 9.375418836832239e-06 8.283834629518871e-05 2.6472791017084774e-05 1.175604739156455e-05 1.5740777340678136e-05 1.54952692401622e-05
19323.754 2.081951063370724e-05 1.576636261479969e-05 2.3611768067866024e-05 9.22478756937295e-06 1.1449242916850011e-05 2.64664006817128e-05
19323.804 1.5574301893472864e-05 0.00012329314178960438 0.00014758942920067852 8.933343014749795e-05 4.763220462056239e-06 1.4303176344654389e-05
19323.854 1.6527976209879114e-05 6.044749445455189e-05 8.941529589989727e-05 9.267129025536391e-05 1.5740777340678136e-05 4.79201959979747e-05
19323.904 9.376359686008584e-06 0.00015491935059031015 0.00027208945528878203 0.0006970394847778394 8.11139457024268e-06 1.931478353878191e-05
19323.953999999998 7.991584070055069e-07 0.0014731907382832254 0.002363459050566341 0.0037394278870666042 2.861546571808482e-05 4.459301662862458e-05
19324.004 8.130349256063596e-07 0.0035305191589081186 0.005734158173098525 0.008787874101595872 2.908165696680065e-05 1.4566143045069424e-05
19324.054 3.2784344820235845e-05 0.006318456344268197 0.00995638032441759 0.015963892778793287 2.432439500776873e-05 2.474971749855115e-05
19324.104 1.200590532679513e-05 0.009859804733534983 0.015759390511796312 0.025395326791791906 4.339828687283109e-05 2.224003305517641e-06
19324.154 1.2353168607148746e-05 0.013957834806235248 0.02234106443831374 0.03642219676522629 3.821307481555181e-06 3.0398989748547933e-05
19324.203999999998 1.1919371441848625e-05 0.018142447337446077 0.028994803974653927 0.04724457864968734 1.668211337935155e-05 4.847267712770886e-05
19324.254 2.0077906869531148e-05 0.0217867881732432 0.03479334121123001 0.05648688983499417 2.003496266578253e-05 3.430772614976263e-05
19324.304 4.5876302125158475e-05 0.02397964135608288 0.038472337279593205 0.06240087765604296 1.5744043105447858e-05 4.837436446925025e-05
19324.354 1.0997642734267288e-06 0.02408627778342165 0.03868496048292558 0.06289639720529894 7.161551199619254e-06 1.0561149201393505e-05
19324.404 2.116730378354248e-05 0.022710835900717097 0.03632164615871081 0.05891720181008098 7.162055939202716e-06 1.0856170634898632e-05
19324.453999999998 4.0344689624660646e-05 0.0128236174253753 0.02070141453029284 0.03347698574562785 2.003665921068709e-05 5.232475282701543e-05
19324.504 3.7412209886511505e-05 0.012099463719419612 0.019563583042866872 0.0314838782852378 1.1453995899968206e-05 1.3494945799052971e-05
