20962.314 1.268355914429975e-05 2.3689064262644166e-05 4.9030256225712776e-05 1.2840436890204643e-05 2.0492059872756485e-05 6.560175643599564e-06
20962.363999999998 3.6236531384403747e-06 2.8882232429250365e-05 2.85262584229784e-05 3.150541882268598e-05 1.6677362607131485e-05 2.022893204056686e-06
20962.414 8.153606141370062e-06 1.5046390770212525e-05 2.85262584229784e-05 3.532011608831098e-05 4.957912652314711e-05 9.898035751021439e-06
20962.464 2.0218204771715875e-05 3.4830896837867442e-06 2.4234723999150276e-05 7.663560912529732e-06 4.648992282252351e-07 5.1621287093794876e-05
20962.514 2.7847599302965875e-05 1.1112484215036744e-05 2.4402666137568474e-05 2.0946668579657768e-05 2.478359429658461e-05 2.5864751114212936e-05
20962.564 6.217987469359088e-05 2.1193233253224975e-05 2.08968638917284e-05 2.3399187133232857e-05 4.648992282252351e-07 5.360753311478561e-06
20962.613999999998 3.7955928529065375e-05 3.406783652470935e-05 4.9030256225712776e-05 1.3963450933296429e-06 2.385379584013414e-05 1.5143244491255814e-05
20962.664 1.5688251768786188e-05 2.5365558387502318e-05 1.994318957532215e-05 4.724104504338911e-05 1.9562261416306015e-05 1.8235356582962936e-05
20962.714 1.5688251768786188e-05 1.7621190564476308e-06 3.329463000500965e-05 3.150541882268598e-05 3.82663519560289e-06 0.00011455646253999419
20962.764 2.1743465150159125e-05 8.084447400413808e-07 5.71364879151659e-05 2.3399187133232857e-05 4.75643365205336e-06 7.354846693452544e-05
20962.814 1.11582987658565e-05 6.820949791208619e-06 1.0883283569462776e-05 5.105574230901411e-05 3.529788763700914e-05 5.0660283340775436e-05
20962.863999999998 2.4748157774645563e-05 1.540401863886487e-05 3.730726196415901e-06 2.7690721557060982e-05 1.238582818330336e-05 3.970035813871675e-05
20962.914 0.00022779404332951003 0.0001004817396305091 0.00020945695622165417 8.392504687226854e-05 3.349797705665125e-06 0.00023320217110756047
20962.964 0.0004906298083513505 3.9585229249960996e-05 0.00034819589675438856 2.967713944213024e-05 2.9075131259270748e-05 0.0005622308815276256
20963.014 0.002147048228756443 0.0014059901155460963 0.0022994841354885276 0.0005987652368752983 7.641324270668548e-06 0.002046987924734456
20963.064 0.003499553070557049 0.002953808432857863 0.004076620047985036 0.0011965587018549773 4.05192390577902e-05 0.0035372987048059024
20963.113999999998 0.00456494581841449 0.0036627607025621067 0.005142452471971093 0.0014177786162605788 1.5747529603205024e-05 0.00441744021600643
20963.164 0.004334368435262803 0.003533430203594201 0.004862931024167794 0.0013026351031046879 1.9085367363391725e-05 0.00424146068649911
20963.214 0.00293496387167691 0.0022906092470103 0.003353676164521202 0.0009001236716572603 2.4783680308226863e-05 0.002720462646307098
20963.264 0.0002472741547423496 0.0001239039040051848 0.00013631466168495532 1.7764891428795337e-05 2.90752508138592e-05 0.00010724695455444078
20963.314 0.004456862225925118 0.0036685020487614572 0.0050868219351842825 0.0013820647473250514 7.164330181996803e-06 0.004563359838396508
20963.363999999998 0.010304045910134452 0.00857091489715045 0.01165076188545866 0.003253102388135698 3.718157529286614e-05 0.010353799902940164
20963.414 0.016985396714146006 0.01390635455152367 0.0194867050190366 0.005372613217593081 4.6517022189718205e-07 0.01705780047440264
20963.464 0.024516444405299875 0.020306382080794716 0.02794179747982173 0.0077814319803266585 2.7668160190064128e-05 0.024662757927766066
20963.514 0.03224998628973097 0.02641763104339212 0.03686220010961794 0.01022884534481916 1.1455629748136076e-05 0.03223369834416179
20963.564 0.03979217214062558 0.03277809063393322 0.04533977628794972 0.012880139064140428 5.198671677342226e-05 0.03970173602005689
20963.613999999998 0.046442778121834394 0.03824113930291828 0.053126206834873235 0.014729604731410051 1.908487794999303e-05 0.046446040506104236
20963.664 0.05182900411847058 0.04267794422687321 0.059208016473842884 0.016539684840920277 1.90848005021671e-05 0.05185825413122558
20963.714 0.05728742856873126 0.04710431427542794 0.06533975306557616 0.01826025090590444 4.656019765292285e-07 0.057096856654983874
20963.764 0.06289720841290158 0.051861014291638474 0.07181807260363682 0.020125249740363227 2.0492842131902833e-05 0.06310121925101919
20963.814 0.06830318077575992 0.056191152641203335 0.07792787468609275 0.021986005929858887 3.718222166138041e-05 0.06816863723498301
20963.863999999998 0.07257980670525743 0.05977108119186725 0.08301214099010146 0.023204331126039257 1.1931928185715535e-05 0.07273732592724258
20963.914 0.07538019105255422 0.06221122069642315 0.08628435416031532 0.023928461099949283 3.825621588848804e-06 0.07540061959480848
20963.964 0.07589022091284914 0.06247731397493772 0.08678635203054252 0.024211304654476073 2.4784679325318137e-05 0.0759681083357675
20964.014 0.07577478475467814 0.06230943712786585 0.08635359380218421 0.024042312531907806 3.82548310384756e-06 0.0756764808505519
20964.064 0.07520937591812071 0.06183980582935478 0.08583556461990272 0.023993512581262255 2.049327388653488e-05 0.07506458039375907
20964.113999999998 0.07391514841402724 0.06088159104189472 0.0842787694111955 0.023589124332350497 8.095563883925294e-06 0.07387573390406388
20964.164 0.07162415231918384 0.05890234962774077 0.08165501099721206 0.0230850360881516 8.868109338222574e-05 0.07169607928782185
20964.214 0.06792611137730553 0.05589136816977858 0.07773443977950034 0.021687738956885694 4.3021094398021376e-06 0.06807361703738612
20964.264 0.06278229578433958 0.051822497844060234 0.07205675940209377 0.02004143028716321 4.4335316778720824e-05 0.06287639568426862
20964.314 0.0563970953216808 0.04638822581632507 0.0644798822121786 0.017932440406354333 3.622911420619879e-05 0.05628305580331716
20964.363999999998 0.048598450216428724 0.04006910861097768 0.05531278271882023 0.015599978786454027 2.9076579180387085e-05 0.04841431563678089
20964.414 0.03952195479217835 0.032523263061227325 0.045380640175203935 0.012603089774147591 4.757900119001235e-06 0.0396470491103198
20964.464 0.030099457884949388 0.024651034305379405 0.03464134987428169 0.009400334913904906 5.2918463447459985e-05 0.030080070544605597
20964.514 0.020490587758611234 0.01694978816770898 0.02331782729106413 0.006683095418766216 3.2891308454630064e-05 0.02075706429485491
20964.564 0.011958471814035754 0.00975610753610967 0.013704559966652097 0.003775227485381727 2.3852311164418438e-05 0.011869943086092682
20964.613999999998 0.004990840514531136 0.004156205883642183 0.0058677827442847885 0.0016003407474642906 1.6678847614581827e-05 0.004991480335187148
20964.664 0.0009711032708796807 0.0009609200865237089 0.0011718904103021899 0.0002952374454625595 1.6678847614581827e-05 0.0009822335090152734
20964.714 7.274112397581689e-05 0.00015026359130199118 0.00038278709874672856 0.0005481766543893318 4.757930420318246e-06 8.625554852148554e-05
20964.764 5.938381597747622e-05 0.0006339805451722746 0.0010856068893367876 0.001741390557166378 6.913102012284789e-05 1.8061971193361614e-05
20964.814 8.130444873621911e-05 0.0018420396352956114 0.0025837664916055214 0.004284534342496205 2.7666749534693835e-05 3.130454206390354e-05
20964.863999999998 6.2207742113074e-05 0.003692429285951482 0.005770298335306956 0.00926138004606103 7.639298634343206e-06 1.8124354230764084e-06
20964.914 1.5549157398098146e-05 0.006263220343179388 0.01014088969944349 0.01641639346579793 2.766605374193709e-05 6.0715484813123055e-06
20964.964 8.252321646473604e-06 0.009653642699557707 0.015437487484603718 0.024869296459251844 3.823691092197379e-06 2.2579033293723683e-05
20965.014 5.34514367789285e-06 0.012767509941442823 0.020375090088570857 0.0336441395863889 2.8141809218729108e-05 1.0515024568835685e-05
20965.064 1.6740046762109273e-05 0.015609026503534462 0.025008714147656708 0.04066391277731052 2.478773020531122e-05 1.904893708726263e-05
20965.113999999998 6.200440569870125e-06 0.016986652989942508 0.027070755412553105 0.04396197194845719 6.0088669091351576e-05 2.6629175289283324e-05
20965.164 3.199268710574188e-05 0.01656077801814515 0.026586719527750713 0.043250616650301055 3.147786265733643e-05 2.6583050656725504e-05
20965.214 1.582060259242013e-05 0.015888628811696837 0.02547796376676814 0.041483945669145594 2.478942675021578e-05 5.0146137704931704e-05
20965.264 1.2038348050857905e-05 0.014821437336542731 0.02380225996488905 0.038316388288101244 7.635094470659354e-06 3.3901252960433226e-05
20965.314 1.5876265611503015e-05 0.012599298654726754 0.02029066024731163 0.03310322392086551 4.714274746131508e-07 2.286557387387589e-05
20965.363999999998 2.8455713582786757e-05 0.009750889138855134 0.01582215648898444 0.02543013159169316 1.9555559712225445e-05 1.0260741237999582e-05
20965.414 3.973786760891329e-05 0.006303944265399375 0.010197824027377234 0.016408063054285105 1.668413765631982e-05 1.3354319061242848e-05
20965.464 3.640094835066776e-05 0.003003862689204384 0.00482917664843896 0.007890059575223596 5.5795098629740636e-05 2.382247389576264e-06
20965.514 1.1605416124105261e-05 0.0008293995661212694 0.0013301455815444285 0.0022013922778603146 1.5740777340678136e-05 6.673781813404389e-06
20965.564 1.2236441786050989e-05 2.4641861252616692e-05 1.0260327638178524e-05 0.00010712347903218955 9.485231964312391e-07 3.170773261906845e-05
20965.613999999998 7.923499891759889e-07 2.7687291569877814e-05 3.07643254409129e-05 0.0001424094287392208 1.2392614993306239e-05 2.288624519231064e-05
20965.664 2.3526345079183386e-05 3.960822052495594e-05 3.4102185548334774e-05 0.00011093817629781455 2.384700903013126e-05 1.4324498760487359e-06
20965.714 1.5896950547933386e-05 5.3108672566581916e-05 3.4102185548334774e-05 7.517538943258018e-05 4.763220462056239e-06 1.3353378831126861e-05
20965.764 1.5896950547933386e-05 2.3205767340828132e-05 1.8843396485834774e-05 3.464423098531455e-05 2.0498846682759364e-05 1.3353378831126861e-05
20965.814 3.9738808458089636e-05 6.773511834312629e-06 2.218125659325665e-05 4.2750462674767675e-05 2.0498846682759364e-05 6.673781813404389e-06
20965.863999999998 2.3526345079183386e-05 4.562083906667347e-05 4.3145434080571476e-05 5.690850338968545e-05 1.1449242916850011e-05 1.4324498760487359e-06
20965.914 1.6527976209879114e-05 5.758832865221386e-05 1.3581530271977726e-05 2.2723302030236425e-05 1.1449242916850011e-05 3.170773261906845e-05
20965.964 1.5896950547933386e-05 3.607015080620002e-06 1.6772587905222736e-06 2.066887936624795e-05 2.479038110658749e-05 2.193644767878311e-05
20966.014 2.781787950301151e-05 5.753244929773693e-05 1.7889722169428524e-05 1.685418210062295e-05 1.9555474606303136e-05 1.7644913254954986e-05
