18003.84 8.153606141370062e-06 7.488400952659902e-07 1.6605329467900276e-05 4.294951061956098e-05 4.75643365205336e-06 4.0177195296919876e-05
18003.89 8.29727581663775e-06 4.163762641118396e-05 4.852342651240349e-06 5.963881115667036e-05 3.5774724795212265e-05 5.3680827480917515e-06
18003.94 2.927811077757525e-05 7.50758321301781e-05 5.608082274122239e-07 1.9107652709404732e-05 1.145602972685289e-05 1.4427988753951126e-05
18003.989999999998 2.1743465150159125e-05 1.034518790410388e-05 3.730726196415901e-06 4.4267077692339285e-07 1.620052544892836e-05 2.7533681167923874e-05
18004.04 4.143745831175494e-05 4.926702094243396e-05 8.022260620244026e-06 5.534727673284223e-05 1.9562261416306015e-05 4.3746144546830124e-05
18004.09 3.7673228137080628e-06 1.540401863886487e-05 8.022260620244026e-06 2.5238203003485893e-05 9.417363864283601e-07 1.3943822159134811e-05
18004.14 9.584117615979437e-06 1.9695553062692994e-05 1.5651655151494026e-05 1.1001421019951607e-05 4.648992282252351e-07 6.0919611678755814e-05
18004.19 2.4748157774645563e-05 3.656366753412854e-05 8.022260620244026e-06 4.4267077692339285e-07 3.718136040986586e-05 6.0197026504837936e-05
18004.239999999998 7.626301892216247e-07 1.034518790410388e-05 2.011113171374035e-05 4.431168933161089e-05 5.151035101591539e-05 3.1355707870162064e-05
18004.29 6.628345762926813e-06 6.053653480275756e-06 4.375505493037224e-06 4.257368042548393e-06 2.3376958681931015e-05 8.046993516508394e-05
18004.34 2.9134441102307562e-05 4.163762641118396e-05 4.5383501098505974e-05 3.150541882268598e-05 8.57113091767836e-06 3.1355707870162064e-05
18004.39 1.5688251768786188e-05 8.841970848871838e-05 4.9030256225712776e-05 3.961165051213911e-05 6.438495428739976e-05 4.7806589828169876e-05
18004.44 2.7847599302965875e-05 3.8478580238088256e-05 1.72501087645216e-05 1.9584489867607857e-05 1.5747564150681015e-05 7.141002915922456e-05
18004.489999999998 0.0019009587056286747 0.0011722109644396461 0.0018672103404542284 0.0004868165721441109 3.82663519560289e-06 0.0019162929942471152
18004.54 0.006878661800111097 0.005302395614860789 0.007764255475952275 0.0021228448619390328 1.145602972685289e-05 0.006831530421004928
18004.59 0.014822292018616956 0.012197758945701853 0.016869461011840947 0.004757370161011298 4.4333917782912735e-05 0.014867667048202193
18004.64 0.025906371761048597 0.021221127304313914 0.029580985975219853 0.008211578535034736 1.145602972685289e-05 0.02585828670762602
18004.69 0.039985227275574964 0.03290554502892329 0.04564229197497571 0.012693370984985908 1.238582818330336e-05 0.039877060740218795
18004.739999999998 0.05709414451190309 0.047003295215843455 0.06532088465686048 0.018271412061646064 8.57113091767836e-06 0.05697811016343657
18004.79 0.07720904319354371 0.06366887310433222 0.08828726954455579 0.024687732862427314 4.4333917782912735e-05 0.07729781040452544
18004.84 0.10062603919574098 0.08279123524117304 0.11488619990344251 0.03208776872058161 8.57113091767836e-06 0.10046542057298247
18004.89 0.12669687240191774 0.10422828415322138 0.1449145431041261 0.04053303162951716 3.622768609345961e-05 0.12665093311570708
18004.94 0.15592540801355526 0.12843317962587852 0.17810522886531155 0.04984283276562773 1.6677362938866125e-05 0.1558906744005477
18004.989999999998 0.1868850828570574 0.15379280626425362 0.21364127145827783 0.059771651016395255 1.6677365145989498e-05 0.1868088644111907
18005.04 0.21874436687804844 0.18006477355136763 0.24991911304173853 0.06988701902105499 2.0492068063315827e-05 0.21862714043633114
18005.09 0.25046329246569865 0.2062591720879482 0.28642954439490886 0.07982080720649365 1.5747545610178548e-05 0.25052106526059204
18005.14 0.28173584234856586 0.23194145723957993 0.32194066261601406 0.08992781508476644 4.756468199529351e-06 0.281865855972232
18005.19 0.31191579314839757 0.2567568791953697 0.35634579921874787 0.0995873564776164 2.90751856151239e-05 0.3118297995384278
18005.239999999998 0.33873966472311734 0.27891320264987285 0.3871913760546579 0.10832962806618851 3.958933604919501e-05 0.3388706320188657
