11367.01 2.9039692198473688e-05 1.5880855797067994e-05 2.28042125245409e-05 1.5292955443779732e-05 1.527072699247789e-05 2.705684400972075e-05
11367.06 1.268355914429975e-05 5.2239689110056275e-05 1.70821666261034e-05 4.4267077692339285e-07 3.349798037399765e-06 2.252689100679106e-05
11367.109999999999 1.5688251768786188e-05 3.0014720679982787e-05 4.375505493037224e-06 3.484327893010786e-05 8.57113091767836e-06 1.4189570174849564e-05
11367.16 2.7847599302965875e-05 4.628678870366443e-05 1.3435411498896599e-05 1.5292955443779732e-05 1.145602972685289e-05 2.706417344633394e-05
11367.21 1.5688251768786188e-05 2.1193233253224975e-05 5.329179809443474e-06 1.1001421019951607e-05 4.648992282252351e-07 9.652287735306686e-06
11367.26 3.7955928529065375e-05 3.4544673682912475e-05 7.382578845227528e-05 5.534727673284223e-05 2.4306757138381485e-05 6.560175643599564e-06
11367.31 2.0218204771715875e-05 3.0014720679982787e-05 8.022260620244026e-06 2.9052900269110893e-05 4.648992282252351e-07 3.5408823714888626e-05
11367.359999999999 2.8896022523206e-05 4.921165229543334e-06 3.727726940905285e-05 4.908006091364214e-05 2.3376958681931015e-05 1.848110459867769e-05
11367.41 8.153606141370062e-06 2.1252837898000365e-05 1.2790632202275276e-05 6.709886596123482e-06 1.527072699247789e-05 3.850826524320894e-05
11367.46 1.11582987658565e-05 1.1470112083689088e-05 1.0097551391474724e-05 3.848863646904732e-06 7.342098443330336e-05 3.873935438569731e-05
11367.51 0.0002635568301947444 0.0001774313360355384 0.00027049211247165417 9.918383593476854e-05 5.151035068418075e-05 0.00018384952523353704
11367.56 0.0016775487499982589 0.0013099235331096581 0.0018466855424545958 0.0005406201017688073 5.196331485302075e-05 0.0017211038505280385
11367.609999999999 0.004352480656131252 0.003703796871758591 0.0050480996352634255 0.0013343326024801705 3.349789846840423e-06 0.004215552892526286
11367.66 0.006939127578246662 0.005997080677707323 0.00804124265343098 0.002188508284229007 3.67045417921652e-05 0.006891845200833746
11367.71 0.010067040799627502 0.00847137406687759 0.011555907971144141 0.00313983094184489 2.4306791685857476e-05 0.010101535995541422
11367.76 0.014324984820962783 0.011916570559345252 0.016465995062257988 0.004670227140547656 3.28898828807489e-05 0.01448107349318839
11367.81 0.020010678599636567 0.016567763918120315 0.022868552839385048 0.006352569504612271 4.756519663695613e-06 0.020134580764947785
11367.859999999999 0.027244125122149576 0.022411868724867 0.030930458338442768 0.008706924592213783 2.3853673746687676e-05 0.027181583960169675
11367.91 0.03569041134396711 0.029359117225915998 0.04083053531409053 0.011534404682627786 1.5270561871449928e-05 0.03583481751051565
11367.96 0.04554994129587664 0.037453299197382384 0.05191536836128874 0.014680981721631792 4.2798113768505175e-06 0.045639749609971414
11368.01 0.056627492279941904 0.04653208935758446 0.06453208084301121 0.018014043118716128 7.641061467555943e-06 0.056562090101477835
