21524.766 2.3368113390986878e-06 3.43658597485863e-05 3.730726196415901e-06 4.734205200751518e-06 2.385379584013414e-05 1.3943822159134811e-05
21524.816 2.9039692198473688e-05 6.232467414601928e-06 1.994318957532215e-05 1.1001421019951607e-05 1.5747564150681015e-05 2.268641219771439e-06
21524.865999999998 1.5688251768786188e-05 2.1193233253224975e-05 5.71364879151659e-05 4.734205200751518e-06 4.648992282252351e-07 2.022893204056686e-06
21524.915999999997 8.153606141370062e-06 2.6486246569312755e-06 1.2790632202275276e-05 2.7690721557060982e-05 4.75643365205336e-06 3.11172892910605e-05
21524.966 3.6525417054456e-05 2.554437232182849e-05 1.5651655151494026e-05 1.4816118285576607e-05 7.64133246122789e-06 2.268641219771439e-06
21525.016 2.8896022523206e-05 2.3867878196970338e-05 3.61556529542284e-05 1.5292955443779732e-05 7.164495303024765e-06 1.8235356582962936e-05
21525.066 8.153606141370062e-06 2.554437232182849e-05 5.062870983874035e-05 1.9584489867607857e-05 4.279596493850235e-06 1.3943822159134811e-05
21525.115999999998 2.4748157774645563e-05 4.6107974769338256e-05 9.143877075068474e-06 1.9107652709404732e-05 4.648992282252351e-07 6.162753797944731e-05
21525.165999999997 1.5688251768786188e-05 1.9576343773142213e-05 3.329463000500965e-05 6.709886596123482e-06 3.82663519560289e-06 9.739032484468169e-05
21525.216 1.11582987658565e-05 1.9933971641794557e-05 2.9003095581181526e-05 2.0469831421454643e-05 4.648992282252351e-07 2.022893204056686e-06
21525.266 2.7847599302965875e-05 2.3867878196970338e-05 1.3435411498896599e-05 4.257368042548393e-06 2.9075128720412735e-05 1.848110459867769e-05
21525.316 5.917518206910444e-05 4.6458038566843385e-05 6.0474348022587776e-05 4.526536364801714e-05 1.5747564150681015e-05 0.00010788074232515044
21525.365999999998 0.002261057503911701 0.001471650370965194 0.0023683247210244396 0.0005941373920925752 3.2889826317772375e-05 0.0013674669863141808
21525.415999999997 0.006344282762452913 0.004830070134492881 0.0071612452131606386 0.0019518077241589271 3.826632656744877e-06 0.0039446909746909675
21525.466 0.011056512111202732 0.009035623065375198 0.012543853642324465 0.003549910408994439 1.2385836373862702e-05 0.007026715462854938
21525.516 0.015993163452637127 0.013025264865200392 0.01824488252967449 0.004969294297558102 4.388093794416292e-05 0.010069203583289443
21525.566 0.020052139879693787 0.016554410902452243 0.02289271568608242 0.00636639464409261 2.47836288440606e-05 0.012637775532542417
21525.615999999998 0.023290791241048936 0.019074566468395227 0.02670684124145295 0.007439529329178907 4.6495612293639965e-07 0.014579913408840461
21525.665999999997 0.02492287891073941 0.020580056077759812 0.028647503221405968 0.008090828017360385 1.2385914194945613e-05 0.015815396323139552
21525.716 0.025484766250531088 0.020910873260454044 0.02897364017229942 0.008180263365549889 3.100623111973455e-05 0.016060693563767714
21525.766 0.024279013857448906 0.019848987384527117 0.027807312586300093 0.007648754191883933 2.0492224993784447e-05 0.015350867908159316
21525.816 0.021800207858786447 0.018093103733830995 0.024983683304971027 0.006955504331835005 2.0492274755756767e-05 0.013804976783100553
21525.865999999998 0.018418331770961416 0.015037958974629895 0.021066864774664573 0.005996615145444029 2.4783865290256557e-05 0.011606765401906749
21525.915999999997 0.014208931723850515 0.011784103015183067 0.016255761876867725 0.004561021022603029 4.756766567748372e-06 0.009030421013045853
21525.966 0.009747446419009265 0.008012634383243622 0.011200601251466047 0.0030396254193409966 2.7668093127042326e-05 0.006209311920490901
