20962.314 1.268355914385566e-05 2.3689064262644166e-05 4.9030256225712776e-05 1.2840436890204643e-05 2.049205987297853e-05 6.560175643599564e-06
20962.364 3.623653138884464e-06 2.8882232429250365e-05 2.85262584229784e-05 3.150541882268598e-05 1.6677362607131485e-05 2.022893204056686e-06
20962.414 8.153606141370062e-06 1.5046390770212525e-05 2.85262584229784e-05 3.532011608831098e-05 4.957912652314711e-05 9.898035751021439e-06
20962.464 2.0218204771715875e-05 3.4830896837867442e-06 2.4234723999150276e-05 7.663560912529732e-06 4.648992280031905e-07 5.1621287093794876e-05
20962.514 2.7847599302965875e-05 1.1112484215036744e-05 2.4402666137568474e-05 2.0946668579657768e-05 2.478359429658461e-05 2.5864751114212936e-05
20962.564 6.217987469314679e-05 2.1193233253224975e-05 2.08968638917284e-05 2.3399187133232857e-05 4.648992280031905e-07 5.36075331192265e-06
20962.614 3.7955928529065375e-05 3.406783652470935e-05 4.9030256225712776e-05 1.3963450933296429e-06 2.385379584013414e-05 1.5143244491255814e-05
20962.664 1.5688251768786188e-05 2.5365558387502318e-05 1.994318957532215e-05 4.724104504338911e-05 1.9562261416306015e-05 1.8235356582962936e-05
20962.714 1.5688251768786188e-05 1.7621190564476308e-06 3.329463000500965e-05 3.150541882268598e-05 3.82663519560289e-06 0.00011455646253999419
20962.764 2.1743465150159125e-05 8.084447400413808e-07 5.71364879151659e-05 2.3399187133232857e-05 4.75643365205336e-06 7.354846693452544e-05
20962.814 1.11582987658565e-05 6.820949791208619e-06 1.0883283569462776e-05 5.105574230901411e-05 3.529788763700914e-05 5.0660283340775436e-05
20962.864 2.4748157774645563e-05 1.540401863886487e-05 3.730726196415901e-06 2.7690721556838938e-05 1.238582818330336e-05 3.970035813916084e-05
20962.914 0.00022779404332951003 0.0001004817396305091 0.00020945695622165417 8.392504687226854e-05 3.349797705665125e-06 0.00023320217110756047
20962.964 0.0004906298083513505 3.9585229249960996e-05 0.00034819589675438856 2.967713944213024e-05 2.9075131259270748e-05 0.0005622308815276256
20963.014 0.002147048228756887 0.0014059901155460963 0.0022994841354885276 0.0005987652368755203 7.641324270446503e-06 0.002046987924734456
20963.064 0.003499553070557493 0.002953808432857863 0.004076620047985036 0.0011965587018549773 4.05192390577902e-05 0.0035372987048059024
20963.114 0.00456494581841449 0.0036627607025621067 0.005142452471971093 0.0014177786162605788 1.5747529603205024e-05 0.00441744021600643
20963.164 0.004334368435262803 0.003533430203594201 0.004862931024167794 0.0013026351031046879 1.9085367363391725e-05 0.00424146068649911
20963.214 0.00293496387167691 0.0022906092470103 0.003353676164521313 0.0009001236716572603 2.4783680308226863e-05 0.002720462646307098
20963.264 0.0002472741547419055 0.0001239039040051848 0.00013631466168506634 1.7764891428795337e-05 2.90752508138592e-05 0.00010724695455444078
20963.314 0.004456862225925118 0.0036685020487613462 0.0050868219351843935 0.0013820647473250514 7.164330181996803e-06 0.004563359838396508
20963.364 0.010304045910134452 0.00857091489715045 0.011650761885458771 0.003253102388135698 3.718157529286614e-05 0.010353799902940164
20963.414 0.016985396714146006 0.013906354551523559 0.0194867050190366 0.005372613217593081 4.6517022167513744e-07 0.017057800474403084
20963.464 0.024516444405299875 0.020306382080794716 0.02794179747982173 0.0077814319803266585 2.7668160190286173e-05 0.024662757927766066
20963.514 0.03224998628973097 0.02641763104339212 0.03686220010961794 0.01022884534481916 1.1455629748136076e-05 0.03223369834416179
20963.564 0.039792172140626025 0.03277809063393322 0.04533977628794972 0.012880139064140428 5.198671677342226e-05 0.03970173602005689
20963.614 0.046442778121834394 0.03824113930291806 0.053126206834873235 0.014729604731410051 1.908487794999303e-05 0.046446040506104236
20963.664 0.05182900411847058 0.04267794422687321 0.059208016473842884 0.016539684840920277 1.90848005021671e-05 0.05185825413122558
20963.714 0.05728742856873126 0.04710431427542794 0.06533975306557593 0.01826025090590444 4.656019763071839e-07 0.057096856654983874
20963.764 0.06289720841290158 0.051861014291638474 0.07181807260363682 0.020125249740363227 2.0492842132124878e-05 0.06310121925101919
20963.814 0.06830318077575992 0.056191152641203335 0.07792787468609275 0.021986005929858887 3.718222166138041e-05 0.06816863723498257
20963.864 0.07257980670525743 0.05977108119186725 0.08301214099010146 0.023204331126039257 1.1931928185715535e-05 0.07273732592724258
