17434.969999999998 3.237755230589556e-05 3.0014720679982787e-05 9.143877075068474e-06 2.9052900269110893e-05 3.82663519560289e-06 3.4216730819380814e-05
17435.02 2.4604488099377875e-05 2.268334937260974e-05 3.346257214342785e-05 4.734205200751518e-06 2.9075128720412735e-05 2.022893204056686e-06
17435.07 2.4509739195544e-05 1.9635948417917604e-05 2.4234723999150276e-05 4.257368042548393e-06 2.766849310575914e-05 2.5070597988730015e-06
17435.12 2.8896022523206e-05 1.9409329907738027e-06 8.022260620244026e-06 1.9584489867607857e-05 3.718136040986586e-05 1.7765848861373e-05
17435.17 5.436252867419e-06 2.6486246569312755e-06 1.2790632202275276e-05 1.1001421019951607e-05 3.82663519560289e-06 1.871952317777925e-05
17435.219999999998 2.9039692198473688e-05 3.0014720679982787e-05 9.143877075068474e-06 6.709886596123482e-06 8.57113091767836e-06 3.87466838223105e-05
17435.27 1.5688251768786188e-05 1.9409329907738027e-06 4.092402453625965e-05 2.0946668579657768e-05 4.75643365205336e-06 2.022893204056686e-06
17435.32 7.626301892216247e-07 2.560397696660388e-05 2.4234723999150276e-05 1.9107652709404732e-05 3.718136040986586e-05 1.84737751620645e-05
17435.37 5.05416461304975e-06 2.560397696660388e-05 2.48795032957716e-05 8.548902466376518e-06 1.9562261416306015e-05 8.38129745162064e-07
17435.42 4.572899273558306e-05 1.684209418462146e-05 4.684400512822151e-06 1.4816118285576607e-05 3.349798037399765e-06 2.5070597988730015e-06
17435.469999999998 1.5688251768786188e-05 3.137806343866956e-05 1.5651655151494026e-05 1.5292955443779732e-05 3.82663519560289e-06 1.871952317777925e-05
17435.52 0.0004439827687390263 0.0003559849588854469 0.0005258674144288378 0.00012918870349176714 1.6677362607131485e-05 0.0004862583567959433
17435.57 0.0037158009297497685 0.0028658769457323707 0.00417605586047376 0.0012702600230718453 6.102321832002211e-05 0.0039018429210049277
17435.62 0.010360526729310315 0.008212950023887888 0.011729633283569463 0.003314460920288642 2.766849310575914e-05 0.01026356586717192
17435.67 0.019740152049744886 0.01629736641335322 0.022567188215210088 0.00632616441149958 2.385379584013414e-05 0.019755009501205123
17435.719999999998 0.032340573955262464 0.026577439102409617 0.036916171979858525 0.010344947980835517 4.648992282252351e-07 0.032166842310653365
17435.77 0.04769949882098512 0.0393691919176562 0.054578220319702275 0.015249218152954658 2.0492059872756485e-05 0.047733906595931686
17435.82 0.06646184890338258 0.05472167948174311 0.0759605521678468 0.021074737714722236 4.648992282252351e-07 0.06622374424241606
17435.87 0.08795790641375856 0.07255497196602656 0.10066596217150892 0.02816149155993708 2.859829156220961e-05 0.0880044735362393
17435.92 0.11272721259661989 0.09286364534783198 0.12876359171862806 0.036051239179565986 4.75643365205336e-06 0.11278140911363188
17435.969999999998 0.1405318257100232 0.11564710358071162 0.16066828913684095 0.04475208680529841 7.64133246122789e-06 0.14056408771775786
17436.02 0.17127399413653688 0.1411535404055102 0.19587460703845228 0.054778064893677314 9.417363864283601e-07 0.17132747539781157
17436.07 0.2050048261959283 0.16877986169756432 0.23430430265681546 0.06538915463452422 4.86254525384755e-05 0.2049925039293563
17436.12 0.2404896856707781 0.19798380911001778 0.27478848444045556 0.07675229905716674 4.649017670832478e-07 0.24067739659197684
17436.17 0.27690085720397617 0.22783366440906416 0.3163811529892483 0.08852753720953155 4.86254603973002e-05 0.2768365596868194
17436.219999999998 0.31311468826342814 0.25784636629227864 0.3578945598062858 0.09988039277778271 6.009340132306917e-05 0.3131252541796594
17436.27 0.3483204294457338 0.286864723411989 0.39812875007939297 0.11118044722587972 1.90853897106269e-05 0.3483789174956695
17436.32 0.37967530700337804 0.31270829568783187 0.4338680770507791 0.12126485052668867 7.1644384083136e-06 0.3796503485496583
17436.37 0.4066317393080783 0.3348263529603892 0.4645691722277536 0.12974295432961624 2.5260517466429988e-05 0.40674983200055514
17436.42 0.4290694849547547 0.3532099269294299 0.49015814182024864 0.13713133605842098 1.2385950276749824e-05 0.4289431986020862
17436.469999999998 0.44698299525698504 0.3679909258324794 0.5106759840035364 0.14274148948241128 1.5747399029653053e-05 0.4470827297154365
17436.52 0.46064369655202375 0.3792661672504478 0.5263202578594144 0.14692914477372954 3.8264203126026075e-06 0.46056723967835866
17436.57 0.46952011170870556 0.3866289607236686 0.5365383232097232 0.1498984400966159 8.571401911350307e-06 0.4695325849626091
17436.62 0.47191371420981243 0.3884486968309866 0.5389851586969361 0.15066535680751514 1.1455696811157878e-05 0.47192380327523686
17436.67 0.46785873258233934 0.3851689665184441 0.5345002953127453 0.14940955950137225 1.1455629748136076e-05 0.4678535628557894
17436.719999999998 0.4579287846617426 0.37704566975634846 0.5231478679076069 0.14617127924030293 4.7695182349594134e-05 0.4579021572599724
17436.77 0.4427802252656168 0.3644361657398254 0.505810865919033 0.14141787527957628 7.163948994914904e-06 0.44286875403430104
17436.82 0.42284855859515247 0.34816880740343303 0.48308124057571766 0.13490904181313246 2.766786934982335e-05 0.4228717606697998
17436.87 0.398901727009882 0.3284320343952931 0.4557421713729004 0.12717126764878306 2.3853093091830146e-05 0.3989049019204556
17436.92 0.3716840713417371 0.30581478953362073 0.42434577245861904 0.11861862767052544 6.102400057916846e-05 0.3713904151178773
17436.969999999998 0.34151070014465024 0.2810555121585465 0.390016270516544 0.10909414467438916 2.3376097430416465e-05 0.3415160208155541
17437.02 0.30925565395758436 0.2545610503476128 0.3535470592967638 0.09857797173040606 1.5746625451340535e-05 0.30939401219226426
17437.07 0.27576603010833445 0.22720694418732568 0.3147638292808468 0.08807963368764837 2.7667479499005054e-05 0.2757656287267247
17437.12 0.241450629917229 0.198769043381269 0.27586499608347115 0.07713661862433252 2.7667408077025613e-05 0.24140731318828035
