18440.572 3.7673228137080628e-06 3.31141622083031e-05 4.375505493037224e-06 1.9584489867607857e-05 3.718136040986586e-05 6.997951768461519e-05
18440.622 2.4748157774645563e-05 3.8418975593312865e-05 1.7726945922724724e-05 7.663560912529732e-06 1.5747564150681015e-05 2.229580186430269e-05
18440.672 1.11582987658565e-05 1.7621190564476308e-06 1.5651655151494026e-05 1.1955095336357857e-05 4.648992282252351e-07 6.425747178617769e-05
18440.721999999998 4.105537005738569e-05 4.9807698743187245e-06 8.022260620244026e-06 4.724104504338911e-05 1.238582818330336e-05 3.6918232577676235e-06
18440.772 8.153606141370062e-06 3.656366753412854e-05 1.994318957532215e-05 1.1001421019951607e-05 2.3376958681931015e-05 5.2336542831099564e-05
18440.822 1.11582987658565e-05 2.1193233253224975e-05 1.7726945922724724e-05 8.548902466376518e-06 1.5747564150681015e-05 2.022893204056686e-06
18440.872 2.3317646300036188e-05 5.040374519094115e-06 1.7726945922724724e-05 3.961165051213911e-05 4.4333917782912735e-05 1.7765848861373e-05
18440.922 1.268355914429975e-05 1.540401863886487e-05 2.4234723999150276e-05 7.663560912529732e-06 2.9075128720412735e-05 1.84737751620645e-05
18440.971999999998 3.237755230589556e-05 3.2272133110300416e-05 1.994318957532215e-05 3.579695324651411e-05 2.9075128720412735e-05 3.3255727066361374e-05
18441.022 0.0001815408389838069 0.0001938822179935462 0.0002747836468954823 9.632281298554979e-05 7.64133212949325e-06 0.00027969379403236516
18441.072 0.0016732572155744307 0.0013477128778972558 0.0018800641435288146 0.0005406201017688073 6.009341732471363e-05 0.001671274367495812
18441.122 0.005312115437015041 0.004391574867821824 0.006015125392099363 0.0017463199071676705 1.9562253225746673e-05 0.005368545141061443
18441.172 0.01153178466748006 0.009538371437747606 0.01325831800133137 0.0036276028276860384 7.641313920725423e-06 0.011534570191678473
18441.221999999998 0.01853686082221051 0.01553696826319717 0.02140831733393711 0.0059875024506339525 4.4333952330388726e-05 0.018493154724179117
18441.272 0.02652724769938075 0.02211218346675492 0.030401084173586113 0.008417690366866015 2.049211676746765e-05 0.02662993060988761
18441.322 0.0360529111130643 0.029557761781889846 0.04110328260623075 0.011479999466770474 8.094379771117488e-06 0.03593910995501126
18441.372 0.04683831762703239 0.03861425891880621 0.053512989313784565 0.014931556855397377 2.7668371012312676e-05 0.04694982202779663
18441.422 0.059272154584323555 0.04886437960079393 0.06764213504553584 0.018930149006358254 2.9075293841440697e-05 0.05924203835096975
18441.471999999998 0.07277424358774676 0.059967880877680235 0.08317156724434538 0.023401856508008745 3.289004086903802e-05 0.07294725998594798
18441.522 0.08770010885709034 0.07211708510419701 0.10000018234447605 0.027930348660708315 4.340384833279032e-05 0.08762731570267412
18441.572 0.10302124520180866 0.0847195719687952 0.11773357222957759 0.0328883388711958 4.051955343298275e-05 0.10299756627737544
18441.622 0.11863619005560011 0.09780325306792825 0.13545448145117067 0.03797218488339338 3.10059532344642e-05 0.11867974517338542
18441.672 0.1342316786713873 0.11037880817848889 0.15324945570079151 0.04279356450969707 1.1455558326156634e-05 0.13413242106339185
18441.721999999998 0.14883545161426603 0.1224870594841927 0.16996513887222675 0.047597513209193254 6.81991052449149e-05 0.14890880906079174
18441.772 0.16214289648297253 0.13348660401881962 0.18522272594649913 0.05177127511191637 1.1455405970917099e-05 0.1619992930258789
18441.822 0.17326924581421466 0.14272360534255135 0.19797916117714842 0.055211792806539206 2.7667790357455146e-05 0.17338313442597997
18441.872 0.18184662171246213 0.14966868989169035 0.20764656762927158 0.05808911692786323 1.1455247467706542e-05 0.18185679824577017
18441.922 0.18742091759216617 0.15423659116926425 0.21399383461651267 0.059926508096606934 2.766763185424459e-05 0.1874904603551002
18441.971999999998 0.19176573123528673 0.1579009795015749 0.2191114795215956 0.061203007426088085 1.5746625451340535e-05 0.19192921092174942
18442.022 0.1944864837771636 0.16011179013535748 0.22233314795303993 0.06218749048837702 6.0092406256817554e-05 0.1944539833948573
18442.072 0.194981254848396 0.1605909104142993 0.22285469614675346 0.06214370058953467 4.006517419030686e-05 0.19511135594013762
18442.122 0.19266283101932657 0.15862340542868525 0.220203214621276 0.061403457551439056 3.82548310384756e-06 0.19250754507479506
18442.172 0.18691992431899962 0.15381471990329887 0.21358739185989295 0.059758683632287646 4.052043453106613e-05 0.18698517556282646
18442.221999999998 0.17799868646944716 0.14652360101542072 0.2032997082844865 0.05688570941535831 1.2863935465956544e-05 0.17793090014857071
18442.272 0.16775309290145923 0.1381857062943057 0.1918601844896437 0.05352298240773168 5.244146935878824e-05 0.16787532619028767
18442.322 0.15612429634434655 0.12868475504636168 0.17854067604659019 0.04983782059140718 4.340275641245839e-05 0.1562498674951498
18442.372 0.1431999288409802 0.11784630209143954 0.16377304892235744 0.04569908409575696 1.1454630731044801e-05 0.14328186939337506
18442.422 0.12872995436098744 0.10602272693081272 0.14718919465114344 0.0409984842601141 4.769422563755121e-05 0.1286619296283904
18442.471999999998 0.11293618062414357 0.09297393985651925 0.1290680470010468 0.036121142726883715 9.431868464027104e-07 0.1128531355220348
18442.522 0.09598424269501038 0.07900265610106594 0.10976510062442268 0.03082971330930384 1.1454563259905015e-05 0.09610051552572507
18442.572 0.07848936953656072 0.06476680636364396 0.08997639473512153 0.02512833174007678 1.1931390068165015e-05 0.07877563481462513
18442.622 0.06114429335553506 0.0503639483122329 0.06994296462016569 0.019436105214908794 2.766701063716681e-05 0.06102953858379534
18442.672 0.044623247662424426 0.03673030873850225 0.05071379916342944 0.014379609046661024 3.577324011949656e-05 0.044482743684237214
18442.721999999998 0.02968003805481434 0.024379346600194918 0.034274402769919554 0.009442881488431087 1.9560776408855673e-05 0.029756256565045547
18442.772 0.01778295095764726 0.014615152111670193 0.020258251341698674 0.005595759296048497 7.1630102955744235e-06 0.017817923053693008
18442.822 0.008945250126661364 0.0072721836132878526 0.010502225270133447 0.003513150104096363 7.639835692963004e-06 0.008892484186216798
18442.872 0.003083008236143492 0.000890467849603116 0.006275979356377803 0.005183201165076534 3.825065082230239e-06 0.003006400441652346
