21215.074 2.0074535096448187e-05 2.542516303227771e-05 8.022260620244026e-06 1.9107652709404732e-05 2.7191655947556015e-05 3.1348378433548874e-05
21215.124 2.4604488099377875e-05 6.214162421391833e-05 2.4402666137568474e-05 3.372026488701607e-06 4.769565375029039e-05 2.705684400972075e-05
21215.174 6.656615802125287e-05 2.2266116859182006e-05 2.4234723999150276e-05 2.7213884398857857e-05 2.478359429658461e-05 2.705684400972075e-05
21215.224 3.666908672972369e-05 8.169194770024646e-05 8.022260620244026e-06 1.1001421019951607e-05 8.57113091767836e-06 3.4216730819380814e-05
21215.273999999998 4.534690448121381e-05 2.3689064262644166e-05 3.1864118530400276e-05 1.4816118285576607e-05 3.2889825986037735e-05 2.268641219771439e-06
21215.324 6.489722796754194e-05 6.053653480275756e-06 9.143877075068474e-06 8.548902466376518e-06 4.75643365205336e-06 6.314427627884811e-06
21215.374 4.0816951478284125e-05 1.1172088859812135e-05 2.201848034655285e-05 3.150541882268598e-05 1.908542425810289e-05 6.314427627884811e-06
21215.424 3.6236531384403747e-06 3.305455756352771e-05 1.2790632202275276e-05 3.848863646904732e-06 2.096889703095961e-05 2.920261122163481e-05
21215.474 3.6236531384403747e-06 6.9401590807594005e-06 2.4234723999150276e-05 7.663560912529732e-06 5.151035101591539e-05 1.0844380630814499e-05
21215.523999999998 5.002052715941119e-05 5.886336875127185e-05 2.48795032957716e-05 3.848863646904732e-06 4.75643365205336e-06 2.252689100679106e-05
21215.574 2.0218204771715875e-05 1.3563838721974975e-05 1.5651655151494026e-05 4.860322375543902e-05 3.529788763700914e-05 1.8235356582962936e-05
21215.624 9.94679219372685e-05 0.00013246754097773206 0.00012341685290540028 2.8576063110907768e-05 8.867977349580336e-05 9.477504991117769e-05
21215.674 0.002391234048101154 0.0016889093011714928 0.0025013622881631115 0.000654218874026169 1.5747563818946375e-05 0.0024349401476180255
21215.724 0.006598913804933382 0.005101569291444785 0.007434949741969232 0.0020676791536022865 1.5747561611823002e-05 0.006537000473812782
21215.773999999998 0.011369317286983982 0.009416437140845169 0.013044532658437746 0.0036891468591897514 4.756441842612702e-06 0.01149575463310848
21215.824 0.016498372421753338 0.013441245681087843 0.018792291587291676 0.005148585069042477 4.6491776872770174e-07 0.01634371426266723
21215.874 0.02067369711541156 0.01711540981907822 0.02361560081791836 0.00664868224174886 1.5747529603205024e-05 0.020728370468081625
21215.924 0.024049439159750108 0.01970917712131881 0.027687695275876778 0.007631217866776563 2.7668436211047975e-05 0.02388882053452157
21215.974 0.025840790440280426 0.021386268502991745 0.02959259446896456 0.008295391158229526 5.580179942810126e-05 0.02600275215131198
