19822.832 8.29727581663775e-06 1.3683048011525756e-05 6.524271960461903e-05 1.1001421019951607e-05 1.5747564150681015e-05 8.38129745162064e-07
19822.881999999998 4.0816951478284125e-05 4.5081687138903703e-07 1.2313795044072151e-05 3.372026488701607e-06 2.0492059872756485e-05 1.871952317777925e-05
19822.932 4.572899273558306e-05 3.0014720679982787e-05 4.375505493037224e-06 2.0469831421454643e-05 1.5747564150681015e-05 2.5070597988730015e-06
19822.982 1.7118763243395563e-05 4.9259456871286744e-05 4.375505493037224e-06 1.1001421019951607e-05 2.766849310575914e-05 4.827609754975981e-05
19823.032 4.1199039732653375e-05 2.7034488441213256e-05 3.730726196415901e-06 1.9107652709404732e-05 5.5801885439743515e-05 1.561275221284575e-05
19823.082 1.2588810240465875e-05 3.1318458793894166e-05 1.3435411498896599e-05 1.1955095336357857e-05 2.0492059872756485e-05 1.84737751620645e-05
19823.131999999998 8.058857237536188e-06 2.404669213129651e-05 1.037645385615349e-06 3.239076037653277e-05 4.006625921904039e-05 2.022893204056686e-06
19823.182 2.4509739195544e-05 2.560397696660388e-05 1.2790632202275276e-05 4.257368042548393e-06 1.9562261416306015e-05 3.468623854097075e-05
19823.232 1.11582987658565e-05 1.3683048011525756e-05 8.022260620244026e-06 6.774504284612348e-05 7.164495303024765e-06 5.1223347323769985e-06
19823.282 1.6975093568127875e-05 1.0702815772756225e-05 8.022260620244026e-06 2.5238203003485893e-05 4.75643365205336e-06 6.591907240327544e-05
19823.332 7.061927386597944e-05 4.472950386835706e-05 8.022260620244026e-06 4.478852648981402e-05 1.5747564150681015e-05 2.6825754867232376e-05
19823.381999999998 2.4366069520276312e-05 3.900322197214479e-06 2.4234723999150276e-05 2.0946668579657768e-05 1.9562261416306015e-05 1.84737751620645e-05
19823.432 0.0005415827114312322 0.0002822992891170495 0.0004481014849404552 0.0001554472065457002 7.64133212949325e-06 0.0005557249071395098
