actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 timestamp
3.71207804710797 -0.8254843255005873 0.8429764792549035 -1.5882884806323445 -1.570796326807946 2.141281720311417 10229.291
3.71207804710797 -0.8254843255005873 0.8429764792549035 -1.5882884806323445 -1.570796326807946 2.141281720311417 10229.340999999999
3.71207804710797 -0.8254843255005873 0.8429764792549035 -1.5882884806323445 -1.570796326807946 2.141281720311417 10229.390999999998
3.71207804710797 -0.8254843255005873 0.8429764792549035 -1.5882884806323445 -1.570796326807946 2.141281720311417 10229.440999999997
3.71207804710797 -0.8254843255005873 0.8429764792549035 -1.5882884806323445 -1.570796326807946 2.141281720311417 10229.490999999996
3.71207804710797 -0.8254843255005873 0.8429764792549035 -1.5882884806323445 -1.570796326807946 2.141281720311417 10229.540999999996
3.71207804710797 -0.8254843255005873 0.8429764792549035 -1.5882884806323445 -1.570796326807946 2.141281720311417 10229.590999999995
3.71207804710797 -0.8254843255005873 0.8429764792549035 -1.5882884806323445 -1.570796326807946 2.141281720311417 10229.640999999994
3.71207804710797 -0.8254843255005873 0.8429764792549035 -1.5882884806323445 -1.570796326807946 2.141281720311417 10229.690999999993
3.71207804710797 -0.8254843255005873 0.8429764792549035 -1.5882884806323445 -1.570796326807946 2.141281720311417 10229.740999999993
3.71207804710797 -0.8254843255005873 0.8429764792549035 -1.5882884806323445 -1.570796326807946 2.141281720311417 10229.790999999992
3.71207804710797 -0.8254843255005873 0.8429764792549035 -1.5882884806323445 -1.570796326807946 2.141281720311417 10229.840999999991
3.71207804710797 -0.8254843255005873 0.8429764792549035 -1.5882884806323445 -1.570796326807946 2.141281720311417 10229.89099999999
3.7122689791773014 -0.8255822011483995 0.8431247541871719 -1.5883388799190803 -1.5707963268548544 2.1411975678393773 10229.94099999999
3.713544740040671 -0.8262361820191524 0.8441154906112279 -1.5886756354876148 -1.5707963271682845 2.1406352818349363 10229.990999999989
3.7168275167322813 -0.8279189998738993 0.8466648449093596 -1.589542171970193 -1.5707963279748003 2.1391884124079175 10230.040999999988
3.7228710753776704 -0.8310170505030092 0.8513581803555411 -1.591137456859419 -1.5707963294595875 2.1365247404448637 10230.090999999988
3.732270668305987 -0.835835472312677 0.8586577608276864 -1.593618615634119 -1.5707963317688887 2.1323819110927604 10230.140999999987
3.7454729411622654 -0.8426032249114345 0.8689104445199027 -1.5971035468852008 -1.5707963350124359 2.126563067242757 10230.190999999986
3.762785840019699 -0.8514781676966612 0.8823553776547448 -1.601673537441516 -1.5707963392658857 2.118932483013891 10230.240999999985
3.784388518491916 -0.8625521384410955 0.8991316881954681 -1.6073758774957212 -1.5707963445732527 2.109411197236808 10230.290999999985
3.810341244845251 -0.8758560318793451 0.9192861795582831 -1.6142264757301383 -1.5707963509493437 2.0979726469374858 10230.340999999984
3.840595309111022 -0.8913648782943985 0.9427810243246088 -1.6222124744426163 -1.5707963583821913 2.0846383008209557 10230.390999999983
3.8750029301978044 -0.9090029221041348 0.9695014579533265 -1.631294864672393 -1.5707963668354892 2.069473292755027 10230.440999999983
3.913327163003703 -0.9286487004478358 0.9992634724930336 -1.6414111013259551 -1.5707963762510238 2.0525820552540046 10230.490999999982
3.955251805528629 -0.9501401217726961 1.0318215102942974 -1.6524777183029 -1.5707963865511108 2.0341039529624183 10230.540999999981
4.000391305986574 -0.9732795444203346 1.0668761577219086 -1.664392943621797 -1.5707963976410269 2.014208916138738 10230.59099999998
4.048300669917882 -0.9978388552133042 1.1040818388671358 -1.6770393145460483 -1.570796409411446 1.9930930741391024 10230.64099999998
4.098485367301527 -1.023564548041604 1.143054509259978 -1.6902862927097497 -1.570796421740871 1.970974388901036 10230.690999999979
4.150411239667386 -1.0501828024491897 1.18337934958142 -1.7039928792435532 -1.5707964344980696 1.9480882884271746 10230.740999999978
4.203514407208509 -1.077404562220484 1.2246184593756846 -1.7180102299005264 -1.5707964475445073 1.9246833002689874 10230.790999999977
4.257211175893402 -1.104930613966888 1.2663185507624877 -1.7321842701820154 -1.5707964607367817 1.9010166850104984 10230.840999999977
4.310907944578295 -1.132456665713292 1.3080186421492905 -1.7463583104635043 -1.5707964739290559 1.8773500697520094 10230.890999999976
4.364011112119418 -1.1596784254845862 1.3492577519435551 -1.7603756611204775 -1.5707964869754936 1.8539450815938223 10230.940999999975
4.415936984485277 -1.186296679892172 1.3895825922649974 -1.774082247654281 -1.5707964997326922 1.8310589811199607 10230.990999999975
4.4661216818689216 -1.2120223727204718 1.4285552626578395 -1.7873292258179825 -1.5707965120621172 1.808940295881894 10231.040999999974
4.5140310458002295 -1.2365816835134416 1.4657609438030668 -1.7999755967422335 -1.5707965238325363 1.7878244538822583 10231.090999999973
4.559170546258174 -1.2597211061610796 1.5008155912306775 -1.8118908220611303 -1.5707965349224524 1.7679294170585786 10231.140999999972
4.6010951887831 -1.2812125274859398 1.533373629031941 -1.8229574390380754 -1.5707965452225394 1.7494513147669921 10231.190999999972
4.6394194215889994 -1.300858305829641 1.5631356435716484 -1.8330736756916375 -1.570796554638074 1.7325600772659702 10231.24099999997
4.673827042675781 -1.3184963496393776 1.5898560772003665 -1.8421560659214142 -1.5707965630913718 1.7173950692000408 10231.29099999997
4.704081106941552 -1.3340051960544304 1.6133509219666915 -1.850142064633892 -1.5707965705242195 1.7040607230835114 10231.34099999997
4.730033833294889 -1.3473090894926805 1.6335054133295075 -1.8569926628683096 -1.5707965769003105 1.6926221727841884 10231.390999999969
4.751636511767105 -1.3583830602371147 1.6502817238702299 -1.8626950029225142 -1.5707965822076775 1.683100887007106 10231.440999999968
4.768949410624538 -1.367258003022341 1.6637266570050717 -1.8672649934788295 -1.5707965864611273 1.6754703027782398 10231.490999999967
4.782151683480817 -1.3740257556210984 1.6739793406972883 -1.8707499247299113 -1.5707965897046745 1.6696514589282365 10231.540999999967
4.791551276409134 -1.3788441774307665 1.681278921169434 -1.8732310835046113 -1.5707965920139757 1.665508629576133 10231.590999999966
4.7975948350545226 -1.381942228059876 1.6859722566156154 -1.8748263683938375 -1.5707965934987629 1.662844957613079 10231.640999999965
4.800877611746131 -1.383625045914623 1.6885216109137464 -1.8756929048764155 -1.5707965943052786 1.6613980881860604 10231.690999999964
4.802153372609503 -1.384279026785376 1.689512347337803 -1.8760296604449502 -1.5707965946187088 1.6608358021816192 10231.740999999964
4.802344304678834 -1.3843769024331887 1.689660622270071 -1.8760800597316858 -1.5707965946656173 1.6607516497095798 10231.790999999963
4.802344304678834 -1.384376902433189 1.6896606222700719 -1.8760800597316862 -1.5707965946656173 1.6607516497095798 10231.840999999962
4.802344307386492 -1.384147745783343 1.6900552203559738 -1.8767038144324433 -1.5707965939491735 1.6607516524209287 10231.890999999961
4.802344324132375 -1.3827304948337065 1.6924956667159023 -1.8805615115256038 -1.5707965895182276 1.66075166918964 10231.94099999996
4.802344363315421 -1.3794143239348313 1.6982059731377366 -1.8895879883399567 -1.5707965791504284 1.6607517084261019 10231.99099999996
4.802344428055237 -1.3739352121312087 1.7076407725712601 -1.9045018987404798 -1.5707965620203306 1.6607517732541726 10232.04099999996
4.802344517151974 -1.366394705944188 1.720625206189633 -1.9250268373944897 -1.5707965384454132 1.6607518624723678 10232.090999999959
4.802344626046208 -1.3571786821548983 1.736494810450864 -1.9501124640377867 -1.5707965096320957 1.660751971515049 10232.140999999958
4.80234474777882 -1.3468761105871672 1.7542354041592816 -1.978155627740803 -1.5707964774217549 1.6607520934136086 10232.190999999957
4.8023448739508705 -1.3361978168904423 1.7726229755270069 -2.0072214911747506 -1.5707964440367426 1.660752219757659 10232.240999999956
4.802344995683482 -1.325895245322711 1.7903635692354243 -2.035264654877767 -1.5707964118264017 1.6607523416562187 10232.290999999956
4.802345104577716 -1.3166792215334213 1.8062331734966552 -2.060350281521064 -1.5707963830130842 1.6607524506988998 10232.340999999955
4.802345193674453 -1.3091387153464007 1.8192176071150283 -2.0808752201750735 -1.5707963594381669 1.660752539917095 10232.390999999954
4.802345258414269 -1.3036596035427779 1.8286524065485519 -2.0957891305755973 -1.570796342308069 1.6607526047451657 10232.440999999953
4.8023452975973155 -1.3003434326439027 1.8343627129703863 -2.1048156073899498 -1.5707963319402698 1.6607526439816276 10232.490999999953
4.8023453143431984 -1.2989261816942663 1.8368031593303147 -2.1086733044831103 -1.570796327509324 1.660752660750339 10232.540999999952
4.8023453170508565 -1.2986970250444205 1.8371977574162166 -2.1092970591838673 -1.5707963267928802 1.6607526634616878 10232.590999999951
4.8023453170508565 -1.2986970250444205 1.8371977574162166 -2.1092970591838673 -1.5707963267928802 1.6607526634616878 10232.64099999995
4.8023453170508565 -1.2986970250444205 1.8371977574162166 -2.1092970591838673 -1.5707963267928802 1.6607526634616878 10232.69099999995
4.8023453170508565 -1.2986970250444205 1.8371977574162166 -2.1092970591838673 -1.5707963267928802 1.6607526634616878 10232.740999999949
4.8023453170508565 -1.2986970250444205 1.8371977574162166 -2.1092970591838673 -1.5707963267928802 1.6607526634616878 10232.790999999948
4.8023453170508565 -1.2986970250444205 1.8371977574162166 -2.1092970591838673 -1.5707963267928802 1.6607526634616878 10232.840999999948
4.8023453170508565 -1.2986970250444205 1.8371977574162166 -2.1092970591838673 -1.5707963267928802 1.6607526634616878 10232.890999999947
4.8023453170508565 -1.2986970250444205 1.8371977574162166 -2.1092970591838673 -1.5707963267928802 1.6607526634616878 10232.940999999946
4.8023453170508565 -1.2986970250444205 1.8371977574162166 -2.1092970591838673 -1.5707963267928802 1.6607526634616878 10232.990999999945
4.8023453170508565 -1.2986970250444205 1.8371977574162166 -2.1092970591838673 -1.5707963267928802 1.6607526634616878 10233.040999999945
4.8023453170508565 -1.2986970250444205 1.8371977574162166 -2.1092970591838673 -1.5707963267928802 1.6607526634616878 10233.090999999944
4.8023453170508565 -1.2986970250444205 1.8371977574162166 -2.1092970591838673 -1.5707963267928802 1.6607526634616878 10233.140999999943
4.8023453170508565 -1.2986970250444205 1.8371977574162166 -2.1092970591838673 -1.5707963267928802 1.6607526634616878 10233.190999999943
4.8023453170508565 -1.2986970250444205 1.8371977574162166 -2.1092970591838673 -1.5707963267928802 1.6607526634616878 10233.240999999942
4.8023453170508565 -1.2986970250444205 1.8371977574162166 -2.1092970591838673 -1.5707963267928802 1.6607526634616878 10233.290999999941
4.8023453143431984 -1.2989261816942663 1.8368031593303147 -2.1086733044831103 -1.570796327509324 1.660752660750339 10233.34099999994
4.8023452975973155 -1.300343432643903 1.8343627129703861 -2.1048156073899498 -1.5707963319402698 1.6607526439816276 10233.39099999994
4.802345258414269 -1.303659603542778 1.8286524065485519 -2.095789130575597 -1.570796342308069 1.6607526047451657 10233.440999999939
4.802345193674453 -1.3091387153464007 1.8192176071150283 -2.0808752201750735 -1.5707963594381669 1.660752539917095 10233.490999999938
4.802345104577716 -1.3166792215334213 1.8062331734966555 -2.060350281521064 -1.5707963830130842 1.6607524506988998 10233.540999999937
4.802344995683482 -1.325895245322711 1.7903635692354245 -2.035264654877767 -1.5707964118264017 1.6607523416562187 10233.590999999937
4.8023448739508705 -1.3361978168904423 1.7726229755270069 -2.0072214911747506 -1.5707964440367426 1.660752219757659 10233.640999999936
4.80234474777882 -1.3468761105871672 1.7542354041592816 -1.978155627740803 -1.5707964774217549 1.6607520934136086 10233.690999999935
4.802344626046208 -1.3571786821548981 1.7364948104508642 -1.9501124640377867 -1.5707965096320957 1.660751971515049 10233.740999999935
4.802344517151974 -1.366394705944188 1.7206252061896332 -1.9250268373944899 -1.5707965384454132 1.6607518624723678 10233.790999999934
4.802344428055237 -1.3739352121312087 1.7076407725712601 -1.90450189874048 -1.5707965620203306 1.6607517732541726 10233.840999999933
4.802344363315421 -1.3794143239348315 1.6982059731377366 -1.8895879883399564 -1.5707965791504284 1.6607517084261019 10233.890999999932
4.802344324132375 -1.3827304948337067 1.6924956667159021 -1.8805615115256038 -1.5707965895182276 1.66075166918964 10233.940999999932
4.802344307386492 -1.384147745783343 1.6900552203559738 -1.876703814432443 -1.5707965939491735 1.6607516524209287 10233.99099999993
4.802344304678834 -1.384376902433189 1.6896606222700719 -1.8760800597316862 -1.5707965946656173 1.6607516497095798 10234.04099999993
4.802344304678834 -1.384376902433189 1.6896606222700719 -1.8760800597316862 -1.5707965946656173 1.6607516497095798 10234.09099999993
4.802212309909164 -1.384373871400779 1.6896568459491903 -1.8760793144421866 -1.570796594646128 1.6607346151579627 10234.140999999929
4.801319584917722 -1.3843533715098446 1.689631305421826 -1.876074273798804 -1.5707965945143145 1.6606194047599698 10234.190999999928
4.798989611424414 -1.3842998676839735 1.6895646457535802 -1.8760611179382838 -1.5707965941702873 1.6603187106200612 10234.240999999927
4.7946343172108 -1.384199855858134 1.6894400424187244 -1.8760365263953482 -1.5707965935272155 1.6597566392268146 10234.290999999926
4.787750312457899 -1.3840417765526598 1.6892430936232345 -1.8759976568517203 -1.5707965925107725 1.6588682257344527 10234.340999999926
4.77791512608398 -1.383815928447232 1.688961712627827 -1.8759421238851444 -1.570796591058579 1.6575989482443698 10234.390999999925
4.764783442082378 -1.383514381954864 1.688586020070994 -1.8758679777184097 -1.5707965891196483 1.6559042420866585 10234.440999999924
4.748083335859287 -1.3831308927958859 1.6881082362920383 -1.8757736829683724 -1.5707965866538296 1.6537490141016378 10234.490999999924
4.727612510571563 -1.3826608155719262 1.6875225736541093 -1.8756580973949766 -1.5707965836312534 1.6511071569213778 10234.540999999923
4.703234533464529 -1.382101017339898 1.686825128867238 -1.8755204506502783 -1.5707965800317751 1.647961063251229 10234.590999999922
4.674875072209772 -1.3814497911859813 1.686013775311372 -1.8753603230274662 -1.5707965758444193 1.6443011401513474 10234.640999999921
4.642518131242952 -1.3807067697996072 1.6850880553594116 -1.8751776242098848 -1.5707965710668241 1.6401253233182225 10234.69099999992
4.606202288101599 -1.3798728390474417 1.6840490727002448 -1.8749725720200563 -1.5707965657046858 1.6354385913662033 10234.74099999992
4.566016929762916 -1.3789500515473696 1.6828993846617821 -1.874745671168703 -1.5707965597712024 1.6302524801090263 10234.79099999992
4.522098488981579 -1.3779415402424784 1.6816428945339927 -1.874497692003769 -1.5707965532865187 1.6245845968413415 10234.840999999918
4.474626680627545 -1.3768514319750413 1.6802847438919395 -1.8742296492594435 -1.5707965462771698 1.6184581346202391 10234.890999999918
4.4238207380238475 -1.3756847610605023 1.678831204918814 -1.8739427808051814 -1.5707965387755267 1.6119013865467775 10234.940999999917
4.369935649284402 -1.374447382861459 1.6772895727289723 -1.873638526394727 -1.5707965308192389 1.6049472600475096 10234.990999999916
4.3132583936518065 -1.3731458873616467 1.6756680576909702 -1.8733185064151359 -1.5707965224506795 1.597632791156009 10235.040999999916
4.254104177835144 -1.371787512739922 1.673975677750598 -1.8729845006357966 -1.5707965137163897 1.5899986587943984 10235.090999999915
4.192812672347786 -1.3703800589442472 1.672222150753917 -1.8726384269574534 -1.570796504666523 1.5820886990548748 10235.140999999914
4.129744247845192 -1.3689318012656735 1.6704177867702936 -1.8722823201612282 -1.5707964953542892 1.5739494194812382 10235.190999999913
4.065276211462712 -1.3674514039123251 1.668573380415436 -1.871918310657643 -1.5707964858353987 1.5656295133504166 10235.240999999913
3.9997990431533905 -1.365947833583383 1.6667001031744273 -1.8715486032356417 -1.570796476167507 1.5571793739539947 10235.290999999912
3.933712632025766 -1.3644302730430682 1.6648093957247636 -1.8711754558116132 -1.5707964664096588 1.5486506088797394 10235.340999999911
3.867422512681674 -1.3629080346946267 1.6629128602593872 -1.8708011581784123 -1.5707964566217325 1.5400955542931274 10235.39099999991
3.8013361015540488 -1.361390474154312 1.6610221528097235 -1.8704280107543838 -1.5707964468638842 1.531566789218872 10235.44099999991
3.735858933244727 -1.3598869038253698 1.659148875568715 -1.8700583033323825 -1.5707964371959926 1.52311664982245 10235.490999999909
3.6713908968622473 -1.3584065064720214 1.657304469213857 -1.8696942938287973 -1.570796427677102 1.5147967436916285 10235.540999999908
3.608322472359654 -1.3569582487934477 1.6555001052302338 -1.869338187032572 -1.5707964183648682 1.506657464117992 10235.590999999908
3.5470309668722955 -1.355550794997773 1.6537465782335528 -1.8689921133542289 -1.5707964093150015 1.4987475043784684 10235.640999999907
3.4878767510556337 -1.3541924203760485 1.6520541982931807 -1.8686581075748896 -1.5707964005807118 1.4911133720168577 10235.690999999906
3.431199495423038 -1.352890924876236 1.6504326832551786 -1.8683380875952984 -1.5707963922121524 1.4837989031253573 10235.740999999905
3.3773144066835927 -1.3516535466771926 1.6488910510653367 -1.868033833184844 -1.5707963842558645 1.4768447766260893 10235.790999999905
3.3265084640798936 -1.3504868757626536 1.6474375120922113 -1.867746964730582 -1.5707963767542215 1.4702880285526276 10235.840999999904
3.27903665572586 -1.3493967674952165 1.646079361450158 -1.8674789219862564 -1.5707963697448726 1.4641615663315255 10235.890999999903
3.235118214944524 -1.3483882561903253 1.6448228713223687 -1.8672309428213225 -1.570796363260189 1.4584936830638404 10235.940999999902
3.1949328566058393 -1.3474654686902532 1.643673183283906 -1.8670040419699692 -1.5707963573267054 1.4533075718066635 10235.990999999902
3.1586170134644878 -1.3466315379380878 1.6426342006247392 -1.8667989897801407 -1.5707963519645671 1.4486208398546445 10236.040999999901
3.126260072497666 -1.3458885165517136 1.6417084806727789 -1.8666162909625592 -1.570796347186972 1.4444450230215193 10236.0909999999
3.0979006112429097 -1.345237290397797 1.6408971271169128 -1.8664561633397472 -1.5707963429996161 1.4407850999216378 10236.1409999999
3.073522634135875 -1.3446774921657687 1.6401996823300415 -1.8663185165950489 -1.5707963394001379 1.437639006251489 10236.190999999899
4.802334308624268 -1.3843643528274079 1.6896517912494105 -1.876061578790182 -1.5707605520831507 1.6607332229614258 10237.491
4.801281253141621 -1.3849502795304427 1.6903442724209574 -1.8761683271417173 -1.5707608674287261 1.6596802394917152 10237.541
4.795208961246357 -1.3883289409862605 1.6943373647839897 -1.876783876047299 -1.5707626858233066 1.6536083628486182 10237.590999999999
4.782272125433838 -1.395527077912796 1.702844528335377 -1.87809528453415 -1.570766559858438 1.6406724117183893 10237.640999999998
4.763282681006106 -1.406092924394158 1.7153318406764968 -1.8800202466302927 -1.5707722463938396 1.6216842658790767 10237.690999999997
4.740824058469654 -1.4185890434252375 1.7301004578117314 -1.8822968796976143 -1.5707789718013476 1.5992271791699233 10237.740999999996
4.718365435933201 -1.431085162456317 1.744869074946966 -1.884573512764936 -1.5707856972088559 1.57677009246077 10237.790999999996
4.699375991505469 -1.441651008937679 1.7573563872880857 -1.8864984748610785 -1.5707913837442575 1.5577819466214573 10237.840999999995
4.68643915569295 -1.4488491458642145 1.765863550839473 -1.8878098833479295 -1.5707952577793889 1.5448459954912286 10237.890999999994
4.680366863797686 -1.4522278073200323 1.7698566432025054 -1.8884254322535114 -1.5707970761739694 1.5387741188481312 10237.940999999993
4.679313808315039 -1.4528137340230671 1.7705491243740523 -1.8885321806050466 -1.5707973915195448 1.5377211353784208 10237.990999999993
4.679313808315039 -1.4528137340230671 1.7705491243740523 -1.8885321806050466 -1.5707973915195448 1.5377211353784208 10238.040999999992
4.679313805721838 -1.4525715252642073 1.7709515278660957 -1.8891767916170832 -1.5707973886716573 1.537721132836989 10238.090999999991
4.679313789683828 -1.4510735517437556 1.7734402478383051 -1.893163477447803 -1.5707973710585041 1.5377211171191536 10238.14099999999
4.679313752157106 -1.4475685012111865 1.7792635078258228 -1.9024917700400081 -1.5707973298461655 1.5377210803415962 10238.19099999999
4.679313690153936 -1.441777314830591 1.7888849337131296 -1.9179043526867392 -1.5707972617534711 1.5377210195762268 10238.240999999989
4.679313604823449 -1.4338073229234727 1.8021262078523486 -1.939115577967596 -1.57079716804241 1.5377209359492339 10238.290999999988
4.6793135005323325 -1.424066380711545 1.8183097231815455 -1.9650399856850573 -1.5707970535085378 1.5377208337401334 10238.340999999988
4.679313383945535 -1.4131770040595288 1.8364012373430307 -1.9940208208008015 -1.5707969254713885 1.5377207194808173 10238.390999999987
4.6793132631069625 -1.4018905052179493 1.8551525268016624 -2.024058551372027 -1.5707967927648818 1.5377206010546045 10238.440999999986
4.679313146520165 -1.3910011285659332 1.8732440409631477 -2.053039386487771 -1.5707966647277325 1.5377204867952885 10238.490999999985
4.679313042229049 -1.3812601863540055 1.8894275562923444 -2.078963794205232 -1.5707965501938603 1.537720384586188 10238.540999999985
4.679312956898562 -1.3732901944468872 1.9026688304315633 -2.1001750194860893 -1.5707964564827992 1.537720300959195 10238.590999999984
4.679312894895392 -1.3674990080662917 1.9122902563188706 -2.11558760213282 -1.5707963883901048 1.5377202401938257 10238.640999999983
4.67931285736867 -1.3639939575337225 1.918113516306388 -2.1249158947250253 -1.5707963471777662 1.5377202034162682 10238.690999999983
4.67931284133066 -1.3624959840132709 1.9206022362785973 -2.1289025805557453 -1.570796329564613 1.5377201876984328 10238.740999999982
4.6793128387374585 -1.362253775254411 1.9210046397706408 -2.1295471915677817 -1.5707963267167255 1.537720185157001 10238.790999999981
4.6793128387374585 -1.362253775254411 1.9210046397706408 -2.1295471915677817 -1.5707963267167255 1.537720185157001 10238.84099999998
4.6793128387374585 -1.362253775254411 1.9210046397706408 -2.1295471915677817 -1.5707963267167255 1.537720185157001 10238.89099999998
4.6793128387374585 -1.362253775254411 1.9210046397706408 -2.1295471915677817 -1.5707963267167255 1.537720185157001 10238.940999999979
4.6793128387374585 -1.362253775254411 1.9210046397706408 -2.1295471915677817 -1.5707963267167255 1.537720185157001 10238.990999999978
4.6793128387374585 -1.362253775254411 1.9210046397706408 -2.1295471915677817 -1.5707963267167255 1.537720185157001 10239.040999999977
4.6793128387374585 -1.362253775254411 1.9210046397706408 -2.1295471915677817 -1.5707963267167255 1.537720185157001 10239.090999999977
4.6793128387374585 -1.362253775254411 1.9210046397706408 -2.1295471915677817 -1.5707963267167255 1.537720185157001 10239.140999999976
4.6793128387374585 -1.362253775254411 1.9210046397706408 -2.1295471915677817 -1.5707963267167255 1.537720185157001 10239.190999999975
4.6793128387374585 -1.362253775254411 1.9210046397706408 -2.1295471915677817 -1.5707963267167255 1.537720185157001 10239.240999999975
4.6793128387374585 -1.362253775254411 1.9210046397706408 -2.1295471915677817 -1.5707963267167255 1.537720185157001 10239.290999999974
4.6793128387374585 -1.362253775254411 1.9210046397706408 -2.1295471915677817 -1.5707963267167255 1.537720185157001 10239.340999999973
