10229.341 5.197834288317438e-06 6.261846137212146e-05 2.47115611573534e-05 3.668229480036089e-05 3.5774724795212265e-05 3.5170405135787064e-05 False False False False False False
10229.391 4.105537005738569e-05 2.1193233253224975e-05 2.2495317504755974e-05 4.049699206598589e-05 6.009341986357164e-05 1.0765483242636265e-06 False False False False False False
10229.440999999999 9.062998644893128e-07 1.1470112083689088e-05 6.47658824464159e-05 4.049699206598589e-05 3.82663519560289e-06 2.252689100679106e-05 False False False False False False
10229.491 3.6525417054456e-05 2.274295401738513e-05 3.1864118530400276e-05 8.548902466376518e-06 1.9562261416306015e-05 1.848110459867769e-05 False False False False False False
10229.541 2.603499957398725e-05 3.5967621086374635e-05 2.011113171374035e-05 2.0946668579657768e-05 1.9562261416306015e-05 2.229580186430269e-05 False False False False False False
10229.591 2.0074535096448187e-05 2.1193233253224975e-05 1.7726945922724724e-05 1.9107652709404732e-05 4.279596493850235e-06 1.3943822159134811e-05 False False False False False False
10229.641 8.153606141370062e-06 3.912122266136464e-07 2.48795032957716e-05 3.579695324651411e-05 3.2889825986037735e-05 3.5408823714888626e-05 False False False False False False
10229.690999999999 7.395713397340131e-05 1.1470112083689088e-05 1.3435411498896599e-05 3.668229480036089e-05 4.5287592099318985e-05 2.268641219771439e-06 False False False False False False
10229.741 3.7673228137080628e-06 1.2371745826467162e-05 2.4234723999150276e-05 1.6655134155829643e-05 1.9562261416306015e-05 6.560175643599564e-06 False False False False False False
10229.791 7.626301892216247e-07 6.351676704152709e-06 1.0883283569462776e-05 4.4267077692339285e-07 4.75643365205336e-06 3.11172892910605e-05 False False False False False False
10229.841 3.7673228137080628e-06 4.801955939992553e-06 1.0883283569462776e-05 4.294951061956098e-05 3.2889825986037735e-05 2.5864751114212936e-05 False False False False False False
10229.891 0.0002074715382702763 8.043268608881604e-05 0.00012484736438000965 2.8576063110907768e-05 1.1932866885056015e-05 4.541507460054106e-05 False False False False False False
10229.940999999999 0.0026637009527035183 0.0012653682031324998 0.001957353987287358 0.0006815115847247366 2.9075081811935632e-05 0.0013085659930638371 False False False False False False
10229.991 0.007845745722878661 0.0037628041109440957 0.006082126596434478 0.002026083836014436 4.6453888957742606e-07 0.003463298116064273 False False False False False False
10230.041 0.014430637183123984 0.007387064617708439 0.011169796224084094 0.0038350806481139976 2.3854962694525028e-05 0.006387594918293438 False False False False False False
10230.091 0.02180336882093803 0.011070651657208108 0.016882954918527537 0.005638214185401669 4.4331266141339754e-05 0.009568754421914516 False False False False False False
10230.141 0.028986741743451283 0.015009284653295984 0.02261581081723185 0.007650291952449706 1.2380867240535665e-05 0.012770170980455742 False False False False False False
10230.190999999999 0.03623410725387233 0.018483338561649076 0.02811067427467373 0.009479233992383485 1.9093628748079183e-05 0.015946860119954387 False False False False False False
10230.241 0.042582821860793985 0.021785624704034667 0.033247608357849234 0.011158194394320198 1.2373370243512483e-05 0.018755433377050323 False False False False False False
10230.291 0.048109078248806725 0.02476315094217485 0.0374411655234248 0.0127977160649686 8.07652845269402e-06 0.021241622499259094 False False False False False False
10230.341 0.0531145275546514 0.027151014706073617 0.04130829967940863 0.014076237703598338 1.1480171124622629e-05 0.02333523391258341 False False False False False False
10230.391 0.05703514399871912 0.02913613153259742 0.04419733171362006 0.015050962868073503 1.1487603972293314e-05 0.025148096963533817 False False False False False False
10230.440999999999 0.06031744715204912 0.030918651897513194 0.046987872968935473 0.01581144525792566 4.4293890239632816e-05 0.02656057112111565 False False False False False False
10230.491 0.06314855263350383 0.03238829580265257 0.049231645324980366 0.016686305100945598 1.1982309962910165e-05 0.02786234013559641 False False False False False False
10230.541 0.06608618046380244 0.03389836650126021 0.051268143351353324 0.017435236067115945 1.1515772891712572e-05 0.029013477880020844 False False False False False False
10230.591 0.06907671540624793 0.03545946627641228 0.05367477674649601 0.01817383841545528 3.1554023452340374e-05 0.030469301652043868 False False False False False False
10230.641 0.07281167673128763 0.03728027719135896 0.056594942464061715 0.019188375236565358 2.3459562181971094e-05 0.03209000902984949 False False False False False False
10230.690999999999 0.07482395887034787 0.03838299260433109 0.0583508411019813 0.0196747840662721 4.661500726976797e-06 0.033109846893589756 False False False False False False
10230.741 0.07528055568173553 0.03864196264208841 0.058534747881369364 0.01982174748974397 7.272185426732136e-06 0.03308844578343684 False False False False False False
10230.791 0.0745589036435419 0.03816859187645516 0.05775288677484891 0.01969800111133524 2.4662857735169297e-05 0.032810298216680245 False False False False False False
