1082.341 0.36430848264089377 0.48021902139006123 0.7469186324730268 0.26673841305365387 7.116282631614013e-06 0.36431451623477074
1082.3909999999998 0.36428750180593283 0.48011071975050434 0.7469763297691694 0.2667260152875406 5.248836214377661e-05 0.3643357354883108
1082.441 0.3643399538933352 0.4801602512103127 0.7469305534019819 0.26676559277167144 2.7620280434348388e-05 0.36434431855715843
1082.491 0.36431730412832053 0.48023088271437153 0.7469348449364057 0.2667303068219644 1.1407817055442138e-05 0.364294012236968
1082.541 0.3643411459862307 0.4801927357417153 0.7469515342369428 0.2667579633771402 3.143497769997339e-05 0.3642453748468313
1082.591 0.36427581929555686 0.48021461064634785 0.7469391364708295 0.2667779905377847 3.293803865744849e-05 0.3642806607965383
1082.6409999999998 0.3642636599480227 0.4802220612269448 0.7469515342369428 0.2667703611432535 2.7143443276145263e-05 0.36427326982058617
1082.691 0.3643292250572756 0.4801563769084023 0.7469515342369428 0.2667736990033609 1.5222514321067138e-05 0.36428519074954124
1082.741 0.3642803492485598 0.4802220016223 0.7469391364708295 0.266762254911564 2.3328746010520263e-05 0.36424203698672386
1082.791 0.36430395268789084 0.48017759616194233 0.7469601173057905 0.266762254911564 2.7143443276145263e-05 0.36428948228396507
1082.841 0.3643130125938967 0.4801895170908974 0.7469067115440717 0.26681375332464996 4.327809165260987e-06 0.36427112405337425
1082.8909999999998 0.36352570904484693 0.48040691023373294 0.7471472523353637 0.2667380168259741 2.762030857450526e-05 0.36353555733737797
1082.941 0.35829268619108445 0.4815948282645033 0.7484866065071087 0.26694893813241416 8.619132134235485e-06 0.35829442826097146
1082.991 0.34527063546339853 0.48469657543350353 0.7519733514549074 0.2673261866333032 6.059392474444536e-05 0.34532506806184804
1083.041 0.3236441863630133 0.4891523593567677 0.756716469916078 0.26762222224897547 1.5223998333091515e-05 0.3235732108290661
1083.091 0.2932802414662903 0.49374753480268696 0.7607019506246582 0.2672821771239411 2.1014403235986023e-05 0.2932581418013782
1083.1409999999998 0.25394065150206213 0.4983903223092552 0.7646411196182625 0.26616972792064497 4.0086238620951065e-05 0.25386514615689415
1083.191 0.20560115263600043 0.5036037482788231 0.7681852854792661 0.2647941964457463 1.522894628225302e-05 0.2054958450708093
1083.241 0.1490471077253157 0.5088038556912906 0.7713035773250119 0.26247819059011945 1.9522951592021442e-05 0.1489680263257469
1083.291 0.08544643186911616 0.5139474845957426 0.7735321817237981 0.2597366710501019 1.1419540900448055e-05 0.08552780631247892
1083.341 0.01696822184670177 0.5184960554478475 0.774545372213407 0.25609983900211497 3.144981092972898e-05 0.016954229011850508
1083.3909999999998 0.05457534288346633 0.5219703196256023 0.7735625793164571 0.25184179694012454 3.9559366607155866e-05 0.05479795181101643
1083.441 0.12710274135094313 0.5238539292009046 0.7701483018948689 0.2463003006691067 2.4810193555158122e-05 0.1270194590709668
