actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 timestamp
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821 0.05
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821 0.1
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821 0.15000000000000002
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821 0.2
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821 0.25
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821 0.3
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821 0.35000000000000003
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821 0.4
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821 0.45
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821 0.5
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821 0.55
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821 0.6000000000000001
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821 0.6500000000000001
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821 0.7000000000000001
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821 0.7500000000000001
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821 0.8
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821 0.8500000000000001
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821 0.9000000000000001
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821 0.9500000000000001
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821 1.0
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821 1.05
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821 1.1
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821 1.1500000000000001
