actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_qdd_0 actual_qdd_1 actual_qdd_2 actual_qdd_3 actual_qdd_4 actual_qdd_5 timestamp
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5663.007
3.3485767041326433 -1.3058525783401478 1.5901317538508875 -1.8550755775192322 -1.5707962786234146 1.7777803797048584 0.05869103514231195 -0.013810487821678843 0.015602788020719665 -0.0017922971542555627 -2.0670823250839024e-09 0.05869103504031592 2.8122787672357807 -0.6617525414554445 0.7476335926594839 -0.08588090530807906 -9.904769474360365e-08 2.812278762348471 5663.057
3.353781593594072 -1.3070773320413893 1.5915154538783454 -1.8552345235754282 -1.5707962788067293 1.7829852691572414 0.21560803882140986 -0.05073436151158408 0.0573185754372271 -0.006584202740286061 -7.593656597009613e-09 0.2156080384467161 4.921487842662616 -1.158066947547028 1.308358787154097 -0.15029158428913833 -1.7333346580130638e-07 4.921487834109825 5663.107
3.3667752725108446 -1.3101348525639662 1.5949697738993862 -1.8556313223998036 -1.5707962792643633 1.7959789480514332 0.4438509532637341 -0.10444181415144625 0.11799608440669246 -0.013554247229057693 -1.563231008344701e-08 0.44385095249238915 6.388763721220414 -1.503329143088999 1.6984284876720883 -0.19509901314552738 -2.2501052392840393e-07 6.388763710117722 5663.157
3.389913533821313 -1.3155794775440541 1.6011209924887306 -1.8563379148086887 -1.5707962800792865 1.8191172093216907 0.7189651804933213 -0.16917847581556583 0.19113415325381589 -0.021955640139630642 -2.53217584822778e-08 0.71896517924387 7.275242897849085 -1.7119250528956065 1.9340955984017083 -0.2221701680795958 -2.5623207988019205e-07 7.275242885205827 5663.206999999999
3.424622895740741 -1.323746878560652 1.6103483440774378 -1.8573978635801387 -1.5707962813017409 1.8538265711807995 1.0189415823318049 -0.23976541357081327 0.2708817364708275 -0.03111627003915908 -3.5886845921595526e-08 1.0189415805610404 7.6420618674885334 -1.7982406017810992 2.031613023531206 -0.23337202529369303 -2.6915134441196644e-07 7.642061854207802 5663.257
3.4714984201532113 -1.3347770786152855 1.6228100235996066 -1.8588293406158563 -1.570796282952684 1.900702095511807 1.3242164803984133 -0.3115991314766289 0.3520379047174874 -0.04043870454289114 -4.6638544959705546e-08 1.324216478097128 7.550357125078672 -1.776661714559726 2.0072336672488316 -0.23057156099016876 -2.6592152827902284e-07 7.550357111957307 5663.307
3.530401531003526 -1.348637469611709 1.638469191139077 -1.8606281141031158 -1.5707962850272357 1.959605206259757 1.617671656109973 -0.3806515705850231 0.4300518448210857 -0.04940019031416895 -5.6973956585125056e-08 1.6176716532987074 7.061265165559407 -1.661574316045736 1.8772104337428346 -0.21563575137137242 -2.4869584223665693e-07 7.0612651532880095 5663.357
3.600557832689113 -1.3651458298356083 1.6571199765761313 -1.8627705356766882 -1.5707962874981216 2.029761507823423 1.8846343506809053 -0.44347010894057604 0.5010228597764425 -0.05755265306442861 -6.637631021658307e-08 1.8846343474056997 6.235922483870645 -1.4673643310533766 1.6577962272014646 -0.19043157263965352 -2.1962749704016462e-07 6.2359224730335665 5663.407
3.6806549284519288 -1.3839933414343046 1.678413484234195 -1.8652165275807624 -1.5707962903191195 2.1098586034470426 2.1128772651232297 -0.49717756158043835 0.5617003687459079 -0.06452269755320025 -7.441496370302048e-08 2.112877261451373 5.1354655749522955 -1.208417684396899 1.365243951812971 -0.1568260009973617 -1.808697034448414e-07 5.135465566027643 5663.456999999999
3.7689402387703637 -1.404767607896456 1.7018837975265382 -1.8679125698308712 -1.5707962934285042 2.198143913612051 2.2926185602465603 -0.5394721805343298 0.6094839070593618 -0.07001160758810793 -8.074540332358992e-08 2.292618556262341 3.8210309337442654 -0.8991203008905487 1.0158065117656023 -0.11668601264684647 -1.34575672205983e-07 3.821030927103899 5663.507
3.863318819751142 -1.4269756715317607 1.726973983602977 -1.8707946873758143 -1.5707962967524922 2.2925224944288143 2.4165218566581084 -0.5686276548245407 0.6424231262142146 -0.07379534602486966 -8.510924378765594e-08 2.416521852458563 2.353755055186473 -0.5538581053485793 0.6257368112476119 -0.07187858379045747 -8.28986140788858e-08 2.3537550510960035 5663.557
3.961451181521231 -1.4500670309506605 1.7530620979965743 -1.8737914372595816 -1.5707963002086873 2.3906548560283643 2.479696234762681 -0.5834931104659313 0.659217793875406 -0.07572455476729756 -8.73342282347949e-08 2.4796962304533485 0.7947744342188066 -0.18701702258523456 0.21128775444724573 -0.024270690630543924 -2.799173981884447e-08 0.7947744328376123 5663.607
4.060851106619741 -1.4734566585440423 1.7794871892703412 -1.8768268957832777 -1.5707963037095256 2.4900547809541322 2.4796962347626814 -0.5834931104659313 0.659217793875406 -0.07572455476729753 -8.73342282347949e-08 2.4796962304533476 -0.7947744342188137 0.18701702258523456 -0.21128775444724573 0.024270690630544146 2.7991739818844683e-08 -0.7947744328376194 5663.657
4.15898346838983 -1.496548017962942 1.8055753036639386 -1.879823645667045 -1.5707963071657207 2.588187142553682 2.4165218566581075 -0.5686276548245406 0.6424231262142142 -0.07379534602486963 -8.51092437876559e-08 2.4165218524585628 -2.3537550551864688 0.5538581053485774 -0.6257368112476107 0.07187858379045733 8.289861407888566e-08 -2.353755051095999 5663.706999999999
4.253362049370608 -1.5187560815982466 1.8306654897403773 -1.8827057632119881 -1.5707963104897087 2.6825657233704447 2.292618560246561 -0.5394721805343301 0.6094839070593623 -0.070011607588108 -8.074540332358995e-08 2.2926185562623416 -3.8210309337442725 0.8991203008905505 -1.015806511765604 0.11668601264684658 1.3457567220598322e-07 -3.8210309271039025 5663.757
4.341647359689044 -1.5395303480603983 1.8541358030327209 -1.8854018054620971 -1.5707963135990934 2.770851033535454 2.1128772651232275 -0.4971775615804376 0.5617003687459073 -0.06452269755320018 -7.441496370302043e-08 2.112877261451371 -5.135465574952292 1.208417684396899 -1.3652439518129702 0.15682600099736158 1.808697034448415e-07 -5.135465566027643 5663.807
4.421744455451858 -1.5583778596590943 1.8754293106907842 -1.8878477973661711 -1.5707963164200913 2.8509481291590726 1.884634350680908 -0.4434701089405769 0.501022859776443 -0.05755265306442871 -6.637631021658315e-08 1.8846343474057037 -6.235922483870655 1.4673643310533793 -1.657796227201467 0.19043157263965374 2.19627497040165e-07 -6.235922473033576 5663.857
4.491900757137446 -1.5748862198829938 1.8940800961278388 -1.8899902189397435 -1.5707963188909773 2.921104430722739 1.6176716561099733 -0.38065157058502297 0.43005184482108555 -0.04940019031416895 -5.697395658512502e-08 1.6176716532987054 -7.061265165559405 1.6615743160457355 -1.8772104337428337 0.21563575137137242 2.4869584223665704e-07 -7.061265153288013 5663.907
4.550803867987762 -1.5887466108794173 1.9097392636673094 -1.891788992427003 -1.570796320965529 2.9800075414706892 1.3242164803984104 -0.3115991314766286 0.3520379047174862 -0.04043870454289112 -4.663854495970541e-08 1.3242164780971246 -7.550357125078672 1.776661714559727 -2.0072336672488302 0.23057156099016865 2.6592152827902284e-07 -7.550357111957304 5663.956999999999
4.597679392400231 -1.5997768109340509 1.9222009431894782 -1.8932204694627206 -1.570796322616472 3.026883065801697 1.018941582331803 -0.23976541357081269 0.2708817364708266 -0.031116270039159018 -3.5886845921595394e-08 1.0189415805610402 -7.642061867488541 1.7982406017811015 -2.03161302353121 0.23337202529369339 2.6915134441196665e-07 -7.642061854207801 5664.007
4.632388754319657 -1.6079442119506484 1.931428294778185 -1.8942804182341706 -1.5707963238389264 3.0615924276608046 0.7189651804933226 -0.1691784758155659 0.19113415325381616 -0.021955640139630618 -2.5321758482277884e-08 0.7189651792438735 -7.275242897849077 1.7119250528956065 -1.9340955984017079 0.22217016807959558 2.5623207988019205e-07 -7.2752428852058255 5664.057
4.655527015630126 -1.6133888369307363 1.9375795133675293 -1.8949870106430557 -1.5707963246538497 3.0847306889310606 0.44385095326373714 -0.10444181415144745 0.11799608440669192 -0.013554247229057698 -1.5632310083447132e-08 0.4438509524923892 -6.388763721220404 1.5033291430889963 -1.6984284876720877 0.19509901314552758 2.2501052392840372e-07 -6.3887637101177255 5664.107
4.668520694546898 -1.6164463574533134 1.9410338333885702 -1.8953838094674311 -1.5707963251114836 3.097724367825254 0.2156080388214094 -0.05073436151158398 0.057318575437228174 -0.0065842027402860295 -7.593656597009525e-09 0.2156080384467158 -4.921487842662614 1.158066947547027 -1.3083587871540956 0.15029158428913858 1.7333346580130603e-07 -4.92148783410982 5664.157
4.673725584008328 -1.6176711111545548 1.9424175334160279 -1.895542755523627 -1.5707963252947983 3.102929257277636 0.05869103514231699 -0.013810487821679249 0.015602788020720086 -0.0017922971542557611 -2.0670823250840033e-09 0.05869103504032278 -2.8122787672358145 0.6617525414554484 -0.7476335926594878 0.08588090530807947 9.904769474360464e-08 -2.8122787623484857 5664.206999999999
4.674524570067753 -1.617859119207516 1.942629940814986 -1.8955671548281738 -1.5707963253229384 3.1037282433356737 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5664.257
4.674524570067755 -1.6178591192075162 1.942629940814986 -1.8955671548281738 -1.5707963253229384 3.1037282433356754 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5664.307
4.674524568933361 -1.617590442952229 1.9430606373226558 -1.8962665278691633 -1.5707963253087585 3.103728242202028 -4.9263203939736506e-08 0.011667772386181753 0.018703806980042825 -0.030371591440310455 6.1579454832436e-10 -4.9230771689205234e-08 -1.3723321097498025e-06 0.3250308021864917 0.5210346230154786 -0.8460657615515055 1.7154276703321454e-08 -1.3714286399135745e-06 5664.357
4.674524561917543 -1.615928777544714 1.9457243393575347 -1.9005918970310878 -1.5707963252210602 3.1037282351908293 -1.6990778501664224e-07 0.04024190884213707 0.06450904856382117 -0.10475099904923402 2.1238628299350375e-09 -1.6979592684644256e-07 -2.15652188674969e-06 0.5107626891502012 0.818768693310038 -1.3295319110095087 2.695672053379086e-08 -2.155102148435617e-06 5664.407
4.674524545501502 -1.6120407106716723 1.951957033132483 -1.910712661702541 -1.570796325015858 3.1037282187855957 -3.2574036890764553e-07 0.07715016843107936 0.12367415227620157 -0.20082440054409367 4.07178436034883e-09 -3.255259189245408e-07 -2.443052766807341e-06 0.5786262632330951 0.9275561420715114 -1.506183004080702 3.053838270261622e-08 -2.4414443919340557e-06 5664.457
