timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 safety_status output_bit_register_65 output_bit_register_66
5662.807 3.7119710445404053 -0.8255080741694947 0.8429754416095179 -1.5882898769774378 -1.5707805792437952 2.141270637512207 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
5662.857 3.7120742797851562 -0.8254950803569336 0.8430216948138636 -1.5882569752135218 -1.5707772413836878 2.141230821609497 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
5662.907 3.712045669555664 -0.8255533140948792 0.8430216948138636 -1.5882889233031214 -1.5707929770099085 2.1413090229034424 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
5662.956999999999 3.7120413780212402 -0.8254835170558472 0.8430007139789026 -1.5883165798582972 -1.5707767645465296 2.1412720680236816 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
5663.007 3.712111473083496 -0.8254339259913941 0.8429763952838343 -1.5883094273009242 -1.570784870778219 2.141317367553711 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
5663.057 3.7120413780212402 -0.8254708212665101 0.8429678122149866 -1.588297029534811 -1.570723835621969 2.141287088394165 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
5663.107 3.712071180343628 -0.8254912060550232 0.8429802099810999 -1.5882846317686976 -1.5708087126361292 2.141291618347168 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
5663.157 3.712123394012451 -0.8254998487285157 0.842992130910055 -1.5883294544615687 -1.5707925001727503 2.141263484954834 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
5663.206999999999 3.7120413780212402 -0.82550402105365 0.8429473082171839 -1.588269372979635 -1.570784870778219 2.141270875930786 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
5663.257 3.7121200561523438 -0.8254264754107972 0.8429630438434046 -1.5882612667479457 -1.5708006064044397 2.1412456035614014 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
5663.307 3.712029457092285 -0.825429694061615 0.8430007139789026 -1.5882607899107875 -1.5708211104022425 2.141270637512207 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
5663.357 3.7120580673217773 -0.8254707616618653 0.8429635206805628 -1.5883251629271449 -1.5707891623126429 2.141247034072876 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
5663.407 3.712090492248535 -0.8255080741694947 0.8429802099810999 -1.5882731876769007 -1.5707891623126429 2.1413004398345947 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
5663.456999999999 3.7120981216430664 -0.825512246494629 0.8429477850543421 -1.5882731876769007 -1.570801083241598 2.141267776489258 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
5663.507 3.712090492248535 -0.8254555028728028 0.8429964224444788 -1.5882569752135218 -1.5707648436175745 2.141295909881592 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
5663.557 3.712054491043091 -0.8254950803569336 0.8430007139789026 -1.5882774792113246 -1.570853058491842 2.1412839889526367 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
5663.607 3.7120611667633057 -0.8255123060992737 0.8430007139789026 -1.5882569752135218 -1.5707967917071741 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
5663.657 3.712050199508667 -0.8254793447307129 0.8430007139789026 -1.5882288418211878 -1.5707362333880823 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
5663.706999999999 3.7120656967163086 -0.8254750531962891 0.8430450598346155 -1.588269372979635 -1.5707767645465296 2.141287088394165 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
