timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 safety_status output_bit_register_65 output_bit_register_66
1077.291 3.7121236324310303 -0.825455443268158 0.8430092970477503 -1.5883456669249476 -1.5708006064044397 2.141317367553711 1.4636562459872714e-41 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1077.341 3.7120444774627686 -0.8255080741694947 0.8429721037494105 -1.5882731876769007 -1.570772949849264 2.141263484954834 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1077.3909999999998 3.7120726108551025 -0.825463132267334 0.842992130910055 -1.5882774792113246 -1.570784870778219 2.141270875930786 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1077.441 3.7120399475097656 -0.8254379791072388 0.8430007139789026 -1.5882650814452113 -1.5708006064044397 2.1412765979766846 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1077.491 3.7120697498321533 -0.8254675430110474 0.8429802099810999 -1.5882731876769007 -1.5708006064044397 2.141308546066284 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1077.541 3.7120742797851562 -0.8254587215236207 0.8429930845843714 -1.5882498226561488 -1.5707648436175745 2.141287088394165 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1077.591 3.7120981216430664 -0.8254707020572205 0.8429721037494105 -1.5883618793883265 -1.570829216633932 2.141295909881592 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1077.6409999999998 3.712045669555664 -0.8254675430110474 0.8429434935199183 -1.5882331333556117 -1.5707767645465296 2.141270875930786 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1077.691 3.7120862007141113 -0.8254706424525757 0.8429845015155237 -1.5882774792113246 -1.570829216633932 2.1412928104400635 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1077.741 3.7120203971862793 -0.8254497212222596 0.8429802099810999 -1.588320871392721 -1.5707967917071741 2.141270875930786 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1077.791 3.7120742797851562 -0.825463132267334 0.842959229146139 -1.5882774792113246 -1.5707886854754847 2.1412546634674072 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1077.841 3.7121188640594482 -0.8255002063563843 0.8429392019854944 -1.5882774792113246 -1.5708330313311976 2.141263484954834 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1077.8909999999998 3.7120368480682373 -0.8255002063563843 0.8429845015155237 -1.588245531121725 -1.5707886854754847 2.1412429809570312 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
