actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 timestamp
-2.687506503691493 2.526676763541908 1.9420201310827627 0.4294158409963824 1.2230296192746604 -2.9404575268054303 0.05
-2.6871569707428735 2.5264288661927345 1.9344671834778624 0.42923346673533785 1.2245029312988125 -2.9361551551749483 0.10024807077511114
-2.6849611732606538 2.5248715527053682 1.8870188859720314 0.42808777519236546 1.2337584102055559 -2.909127268873802 0.15049614155022228
-2.6797200319133334 2.5211544065771543 1.773764710242514 0.4253531280467293 1.2558502805078848 -2.8446145013847 0.2007442123253334
-2.6708538593419755 2.514866299300187 1.5821783743849325 0.42072706438840474 1.2932219752485055 -2.7354815298217994 0.2509922831004446
-2.6583070690875044 2.505967807592886 1.3110587280796886 0.41418058111643047 1.3461077962260337 -2.581044145141252 0.3012403538755557
-2.642452884518002 2.494723630631575 0.9684706377583685 0.40590841333726074 1.4129345742211925 -2.385896322351751 0.3514884246506668
-2.6239980477560088 2.481635007282056 0.5696858717701456 0.39627931476311734 1.490723329223012 -2.158737290725078 0.401736495425778
-2.6038875286058185 2.46737213333119 0.1351239855481845 0.3857863381103419 1.5754909306550262 -1.911198604006648 0.4519845662008891
-2.5832092334807792 2.452706578718471 -0.31170679322395545 0.37499711549774783 1.6626517576014717 -1.6566712106260566 0.5022326369760003
-2.563098714330589 2.438443704767605 -0.7462686794459166 0.3645041388449724 1.7474193590334857 -1.409132523907627 0.5524807077511115
-2.544643877568596 2.425355081418086 -1.1450534454341383 0.35487504027082906 1.8252081140353054 -1.1819734922809548 0.6027287785262226
-2.5287896929990934 2.4141109044567752 -1.4876415357554582 0.34660287249165933 1.8920348920304644 -0.9868256694914532 0.6529768493013337
-2.5162429027446223 2.4052124127494743 -1.7587611820607005 0.3400563892196851 1.944920713007992 -0.8323882848109077 0.7032249200764449
-2.5073767301732643 2.398924305472507 -1.950347517918285 0.3354303255613604 1.9822924077486135 -0.7232553132480044 0.7534729908515561
-2.502135588825944 2.395207159344293 -2.063601693647806 0.33269567841572417 2.004384278050943 -0.6587425457589018 0.8037210616266671
-2.4999397913437242 2.3936498458569266 -2.111049991153636 0.33154998687275183 2.0136397569576863 -0.6317146594577574 0.8539691324017783
-2.499590258395105 2.393401948507753 -2.118602938758536 0.33136761261170733 2.0151130689818384 -0.627412287827275 0.9042172031768895
-1.732119610413136 -1.8325681379820127 0.634530330708694 0.17723539729800208 0.1286215908981161 -2.99386872170978 0.9542172031768895
-1.7291678463538003 -1.8294936782977613 0.6342375779486407 0.17783626657717513 0.1315978754539857 -2.9925792417635755 1.0060370018401086
-1.710302362406302 -1.8098440150270718 0.6323665196986074 0.18167657681637997 0.15062007620690743 -2.9843378434889396 1.0578568005033278
-1.6642927556465634 -1.761921932425761 0.6278033367689684 0.19104241998440774 0.19701188777041653 -2.9642385184558986 1.109676599166547
-1.584496362217363 -1.6788086518196095 0.6198892169582009 0.2072859951606711 0.2774711550435828 -2.929379414869702 1.1614963978297659
-1.4682847899449805 -1.5577665269706176 0.6083634791793708 0.23094234514637652 0.3946481044253186 -2.87861231799142 1.213316196492985
