actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_qdd_0 actual_qdd_1 actual_qdd_2 actual_qdd_3 actual_qdd_4 actual_qdd_5 timestamp
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821             1077.541
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821             1077.591
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821             1077.646
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821             1077.7009999999998
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821             1077.7559999999999
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821             1077.811
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821             1077.866
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821             1077.9209999999998
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821             1077.9759999999999
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821             1078.031
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821             1078.0859999999998
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821             1078.1409999999998
3.3485767041326433 -1.3058525783401478 1.5901317538508875 -1.8550755775192322 -1.5707962786234146 1.7777803797048584             1078.1909999999998
3.353781593594072 -1.3070773320413893 1.5915154538783454 -1.8552345235754282 -1.5707962788067293 1.7829852691572414             1078.2409999999998
3.3667752725108446 -1.3101348525639662 1.5949697738993862 -1.8556313223998036 -1.5707962792643633 1.7959789480514332             1078.2909999999997
3.389913533821313 -1.3155794775440541 1.6011209924887306 -1.8563379148086887 -1.5707962800792865 1.8191172093216907             1078.341
3.424622895740741 -1.323746878560652 1.6103483440774378 -1.8573978635801387 -1.5707962813017409 1.8538265711807995             1078.3909999999998
3.4714984201532113 -1.3347770786152855 1.6228100235996066 -1.8588293406158563 -1.570796282952684 1.900702095511807             1078.4409999999998
3.530401531003526 -1.348637469611709 1.638469191139077 -1.8606281141031158 -1.5707962850272357 1.959605206259757             1078.4909999999998
3.600557832689113 -1.3651458298356083 1.6571199765761313 -1.8627705356766882 -1.5707962874981216 2.029761507823423             1078.5409999999997
3.6806549284519288 -1.3839933414343046 1.678413484234195 -1.8652165275807624 -1.5707962903191195 2.1098586034470426             1078.591
3.7689402387703637 -1.404767607896456 1.7018837975265382 -1.8679125698308712 -1.5707962934285042 2.198143913612051             1078.6409999999998
3.863318819751142 -1.4269756715317607 1.726973983602977 -1.8707946873758143 -1.5707962967524922 2.2925224944288143             1078.6909999999998
3.961451181521231 -1.4500670309506605 1.7530620979965743 -1.8737914372595816 -1.5707963002086873 2.3906548560283643             1078.7409999999998
4.060851106619741 -1.4734566585440423 1.7794871892703412 -1.8768268957832777 -1.5707963037095256 2.4900547809541322             1078.7909999999997
4.15898346838983 -1.496548017962942 1.8055753036639386 -1.879823645667045 -1.5707963071657207 2.588187142553682             1078.841
4.253362049370608 -1.5187560815982466 1.8306654897403773 -1.8827057632119881 -1.5707963104897087 2.6825657233704447             1078.8909999999998
4.341647359689044 -1.5395303480603983 1.8541358030327209 -1.8854018054620971 -1.5707963135990934 2.770851033535454             1078.9409999999998
4.421744455451858 -1.5583778596590943 1.8754293106907842 -1.8878477973661711 -1.5707963164200913 2.8509481291590726             1078.9909999999998
4.491900757137446 -1.5748862198829938 1.8940800961278388 -1.8899902189397435 -1.5707963188909773 2.921104430722739             1079.0409999999997
4.550803867987762 -1.5887466108794173 1.9097392636673094 -1.891788992427003 -1.570796320965529 2.9800075414706892             1079.091
4.597679392400231 -1.5997768109340509 1.9222009431894782 -1.8932204694627206 -1.570796322616472 3.026883065801697             1079.1409999999998
4.632388754319657 -1.6079442119506484 1.931428294778185 -1.8942804182341706 -1.5707963238389264 3.0615924276608046             1079.1909999999998
4.655527015630126 -1.6133888369307363 1.9375795133675293 -1.8949870106430557 -1.5707963246538497 3.0847306889310606             1079.2409999999998
4.668520694546898 -1.6164463574533134 1.9410338333885702 -1.8953838094674311 -1.5707963251114836 3.097724367825254             1079.2909999999997
4.673725584008328 -1.6176711111545548 1.9424175334160279 -1.895542755523627 -1.5707963252947983 3.102929257277636             1079.341
4.674524570067753 -1.617859119207516 1.942629940814986 -1.8955671548281738 -1.5707963253229384 3.1037282433356737             1079.3909999999998
4.674524570067755 -1.6178591192075162 1.942629940814986 -1.8955671548281738 -1.5707963253229384 3.1037282433356754             1079.4409999999998
4.674524568933361 -1.617590442952229 1.9430606373226558 -1.8962665278691633 -1.5707963253087585 3.103728242202028             1079.4909999999998
4.674524561917543 -1.615928777544714 1.9457243393575347 -1.9005918970310878 -1.5707963252210602 3.1037282351908293             1079.5409999999997
4.674524545501502 -1.6120407106716723 1.951957033132483 -1.910712661702541 -1.570796325015858 3.1037282187855957             1079.5909999999997
4.674524518378254 -1.6056166891881647 1.9622549420979916 -1.927434598799286 -1.570796324676815 3.1037281916802044             1079.6409999999998
4.674524481050486 -1.5967757719960909 1.9764272110807948 -1.9504477941229525 -1.5707963242102145 3.1037281543770106             1079.6909999999998
4.674524435428403 -1.5859703829226701 1.9937485904224828 -1.9785745737197327 -1.5707963236399343 3.103728108784962             1079.7409999999998
4.674524384427581 -1.5738910635989214 2.013112120118114 -2.010017435239077 -1.5707963230024193 3.1037280578177175             1079.7909999999997
4.674524331566823 -1.5613712263381432 2.0331818139548288 -2.0426069792923927 -1.570796322341655 3.1037280049917597             1079.8409999999997
4.674524280566001 -1.5492919070143945 2.0525453436504604 -2.074049840811737 -1.57079632170414 3.103727954024515             1079.8909999999998
4.674524234943918 -1.5384865179409737 2.069866722992148 -2.102176620408517 -1.5707963211338598 3.1037279084324667             1079.9409999999998
4.67452419761615 -1.5296456007488999 2.084038991974951 -2.125189815732184 -1.5707963206672593 3.103727871129273             1079.9909999999998
4.674524170492902 -1.5232215792653923 2.09433690094046 -2.141911752828929 -1.5707963203282163 3.1037278440238816             1080.0409999999997
4.674524154076861 -1.5193335123923506 2.1005695947154086 -2.1520325175003823 -1.5707963201230142 3.103727827618648             1080.0909999999997
