timestamp;actual_q_0;actual_q_1;actual_q_2;actual_q_3;actual_q_4;actual_q_5;actual_qd_0;actual_qd_1;actual_qd_2;actual_qd_3;actual_qd_4;actual_qd_5;safety_status;output_bit_register_65;output_bit_register_66

8108.294;3.712094783782959;-0.825463132267334;0.8429759184466761;-1.5883094273009242;-1.5707929770099085;2.141295909881592;0.0;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.313999999999;3.7120580673217773;-0.8254102033427735;0.8429878393756312;-1.5882731876769007;-1.5708449522601526;2.141279697418213;0.0;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.334;3.712099313735962;-0.8254620593837281;0.8430040518390101;-1.588252683679098;-1.5707648436175745;2.1413302421569824;0.0;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.353999999999;3.712115526199341;-0.8254825633815308;0.8429673353778284;-1.5882731876769007;-1.5707891623126429;2.141279697418213;0.0;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.374;3.712118625640869;-0.8254836362651368;0.8429716269122522;-1.588245531121725;-1.5707691351519983;2.141279697418213;0.0;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.393999999999;3.712094783782959;-0.8254824441722413;0.8429964224444788;-1.5882374248900355;-1.570801083241598;2.141263484954834;0.0;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.414;3.712045907974243;-0.8254222434810181;0.8430407683001917;-1.5882774792113246;-1.570784870778219;2.1412014961242676;0.0;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.433999999999;3.712062358856201;-0.8254869741252442;0.8430331389056605;-1.5882846317686976;-1.5708206335650843;2.1413002014160156;0.0;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.454;3.712062358856201;-0.8254707616618653;0.8430007139789026;-1.588269372979635;-1.5708048979388636;2.141312837600708;0.0;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.473999999999;3.7120862007141113;-0.8254792851260682;0.8429802099810999;-1.588268896142477;-1.5707929770099085;2.141238212585449;0.0;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.494;3.7120537757873535;-0.8254825633815308;0.8430169264422815;-1.5883051357665003;-1.570772949849264;2.1412546634674072;0.0;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.513999999999;3.7120699882507324;-0.8254869741252442;0.8429845015155237;-1.5883094273009242;-1.5707805792437952;2.14133358001709;0.0;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.534;3.7120537757873535;-0.8254954975894471;0.8429845015155237;-1.5882774792113246;-1.570784870778219;2.141279697418213;0.0;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.554;3.712122917175293;-0.8254135412028809;0.8429802099810999;-1.5883094273009242;-1.5707810560809534;2.141317129135132;0.0;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.574;3.712094783782959;-0.8254783314517518;0.8430007139789026;-1.5882817707457484;-1.5707886854754847;2.141317129135132;0.0;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.594;3.712111234664917;-0.8255284589580079;0.8430092970477503;-1.5882650814452113;-1.5708444754229944;2.1412546634674072;0.0;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.614;3.71207857131958;-0.8254500788501282;0.8430083433734339;-1.588245531121725;-1.5707529226886194;2.1412220001220703;0.0;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.634;3.7120580673217773;-0.8254912060550232;0.8430169264422815;-1.588273664514059;-1.5707810560809534;2.1412997245788574;0.0;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.6539999999995;3.7120699882507324;-0.8254750531962891;0.8430708090411585;-1.5882417164244593;-1.5708206335650843;2.141267776489258;7.612011447210071e-22;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.674;3.712062358856201;-0.8254546088031312;0.8429845015155237;-1.5882774792113246;-1.5707767645465296;2.1412720680236816;5.949913279523173e-42;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.6939999999995;3.712066650390625;-0.8255123657039185;0.8430493513690394;-1.588285585443014;-1.570772949849264;2.141308546066284;0.0;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.714;3.712050199508667;-0.8254469198039551;0.842992130910055;-1.5882731876769007;-1.5708373228656214;2.1412601470947266;0.0;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.7339999999995;3.712094783782959;-0.8254619997790833;0.8429520765887659;-1.5882889233031214;-1.5708006064044397;2.141275405883789;0.0;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.754;3.7120370864868164;-0.8254750531962891;0.8429520765887659;-1.5882774792113246;-1.5707929770099085;2.1412720680236816;0.0;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.773999999999;3.712050199508667;-0.825463132267334;0.842992130910055;-1.588292738000387;-1.5707648436175745;2.1412501335144043;0.0;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.794;3.712118625640869;-0.8254750531962891;0.8430050055133265;-1.5883289776244105;-1.5708006064044397;2.1412839889526367;0.0;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.813999999999;3.712013006210327;-0.8254707616618653;0.8430007139789026;-1.588320871392721;-1.5707929770099085;2.1412720680236816;0.0;0.0;0.0;-0.0;0.0;-0.0;1;False;False

8108.834;3.712099313735962;-0.8254469198039551;0.8429930845843714;-1.5883051357665003;-1.5708048979388636;2.1412501335144043;0.0;0.0;0.0;-0.0;0.0;-0.0;1;False;False

