actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_qdd_0 actual_qdd_1 actual_qdd_2 actual_qdd_3 actual_qdd_4 actual_qdd_5 timestamp
3.71207804710797 -0.8254843255005873 0.8429764792549035 -1.5882884806323445 -1.570796326807946 2.141281720311417 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.71207804710797 -0.8254843255005873 0.8429764792549035 -1.5882884806323445 -1.570796326807946 2.141281720311417 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.05
3.71207804710797 -0.8254843255005873 0.8429764792549035 -1.5882884806323445 -1.570796326807946 2.141281720311417 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1
3.71207804710797 -0.8254843255005873 0.8429764792549035 -1.5882884806323445 -1.570796326807946 2.141281720311417 0.02224249590420347 -0.018312075199171208 0.025413399114971206 -0.007101324062381582 3.431907263829419e-11 -0.014059189467565665 1.5111813393738243 -1.2441439326495733 1.7266162339877495 -0.4824723112971016 2.3316781704252815e-09 -0.9551978726493144 0.15000000000000002
3.71207804710797 -0.8254843255005873 0.8429764792549035 -1.5882884806323445 -1.570796326807946 2.141281720311417 0.08381341882241378 -0.06900294080241332 0.09576190877579115 -0.0267589685257216 1.2931996575467947e-10 -0.05297736100407962 2.75568361885815 -2.2687330536551045 3.148535485507073 -0.8798024500123618 4.251883722540219e-09 -1.7418314148311027 0.2
3.71207804710797 -0.8254843255005873 0.8429764792549035 -1.5882884806323445 -1.570796326807946 2.141281720311417 0.1773242580044457 -0.14598969293733727 0.20260370782316148 -0.05661401605441926 2.736025721751897e-10 -0.1120843340251602 3.7496692057190075 -3.087073715237444 4.284224238343935 -1.1971505478174072 5.785554390787865e-09 -2.3701166465737 0.25
3.71207804710797 -0.8254843255005873 0.8429764792549035 -1.5882884806323445 -1.570796326807946 2.141281720311417 0.29584828462200047 -0.24356960922357832 0.33802458892023984 -0.09445498164634879 4.564792914242313e-10 -0.18700181423294954 4.5093004672224275 -3.7124722696174435 5.152148976284301 -1.4396767363838647 6.957627909611269e-09 -2.8502695879054407 0.3
3.71207804710797 -0.8254843255005873 0.8429764792549035 -1.5882884806323445 -1.570796326807946 2.141281720311417 0.4329205517686662 -0.35642014877279604 0.49463795855264026 -0.1382178126328595 6.679750297245841e-10 -0.27364339361611373 5.050739770634439 -4.158235069015953 5.770776183114137 -1.612541147383361 7.793042013453481e-09 -3.19250625885466 0.35000000000000003
3.71207804710797 -0.8254843255005873 0.8429764792549035 -1.5882884806323445 -1.570796326807946 2.141281720311417 0.5825378944599173 -0.47959895218867443 0.6655848370284329 -0.18598588867877577 8.988271999974005e-10 -0.3682145504498427 5.390149483221073 -4.437668465653826 6.158572342619406 -1.7209039124875227 8.316734436757556e-09 -3.407042679449694 0.4
3.71207804710797 -0.8254843255005873 0.8429764792549035 -1.5882884806323445 -1.570796326807946 2.141281720311417 0.7391589296331146 -0.6085438415669214 0.8445338584781434 -0.23599002178239692 1.1404857218622053e-09 -0.46721264929585 5.543691972248361 -4.564078811751911 6.334003938586076 -1.7699251633679771 8.553642913966541e-09 -3.504094869718876 0.45
