actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_qdd_0 actual_qdd_1 actual_qdd_2 actual_qdd_3 actual_qdd_4 actual_qdd_5 timestamp
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.776981393646821 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 100.0
3.3485767041326433 -1.3058525783401478 1.5901317538508875 -1.8550755775192322 -1.5707962786234146 1.7777803797048584 0.05869103514231195 -0.013810487821678843 0.015602788020719665 -0.0017922971542555627 -2.0670823250839024e-09 0.05869103504031592 2.8122787672357807 -0.6617525414554445 0.7476335926594839 -0.08588090530807906 -9.904769474360365e-08 2.812278762348471 100.05
3.353781593594072 -1.3070773320413893 1.5915154538783454 -1.8552345235754282 -1.5707962788067293 1.7829852691572414 0.21560803882140986 -0.05073436151158408 0.0573185754372271 -0.006584202740286061 -7.593656597009613e-09 0.2156080384467161 4.921487842662616 -1.158066947547028 1.308358787154097 -0.15029158428913833 -1.7333346580130638e-07 4.921487834109825 100.1
3.3667752725108446 -1.3101348525639662 1.5949697738993862 -1.8556313223998036 -1.5707962792643633 1.7959789480514332 0.4438509532637341 -0.10444181415144625 0.11799608440669246 -0.013554247229057693 -1.563231008344701e-08 0.44385095249238915 6.388763721220414 -1.503329143088999 1.6984284876720883 -0.19509901314552738 -2.2501052392840393e-07 6.388763710117722 100.14999999999999
3.389913533821313 -1.3155794775440541 1.6011209924887306 -1.8563379148086887 -1.5707962800792865 1.8191172093216907 0.7189651804933213 -0.16917847581556583 0.19113415325381589 -0.021955640139630642 -2.53217584822778e-08 0.71896517924387 7.275242897849085 -1.7119250528956065 1.9340955984017083 -0.2221701680795958 -2.5623207988019205e-07 7.275242885205827 100.2
3.424622895740741 -1.323746878560652 1.6103483440774378 -1.8573978635801387 -1.5707962813017409 1.8538265711807995 1.0189415823318049 -0.23976541357081327 0.2708817364708275 -0.03111627003915908 -3.5886845921595526e-08 1.0189415805610404 7.6420618674885334 -1.7982406017810992 2.031613023531206 -0.23337202529369303 -2.6915134441196644e-07 7.642061854207802 100.25
3.4714984201532113 -1.3347770786152855 1.6228100235996066 -1.8588293406158563 -1.570796282952684 1.900702095511807 1.3242164803984133 -0.3115991314766289 0.3520379047174874 -0.04043870454289114 -4.6638544959705546e-08 1.324216478097128 7.550357125078672 -1.776661714559726 2.0072336672488316 -0.23057156099016876 -2.6592152827902284e-07 7.550357111957307 100.3
3.530401531003526 -1.348637469611709 1.638469191139077 -1.8606281141031158 -1.5707962850272357 1.959605206259757 1.617671656109973 -0.3806515705850231 0.4300518448210857 -0.04940019031416895 -5.6973956585125056e-08 1.6176716532987074 7.061265165559407 -1.661574316045736 1.8772104337428346 -0.21563575137137242 -2.4869584223665693e-07 7.0612651532880095 100.35
3.600557832689113 -1.3651458298356083 1.6571199765761313 -1.8627705356766882 -1.5707962874981216 2.029761507823423 1.8846343506809053 -0.44347010894057604 0.5010228597764425 -0.05755265306442861 -6.637631021658307e-08 1.8846343474056997 6.235922483870645 -1.4673643310533766 1.6577962272014646 -0.19043157263965352 -2.1962749704016462e-07 6.2359224730335665 100.39999999999999
3.6806549284519288 -1.3839933414343046 1.678413484234195 -1.8652165275807624 -1.5707962903191195 2.1098586034470426 2.1128772651232297 -0.49717756158043835 0.5617003687459079 -0.06452269755320025 -7.441496370302048e-08 2.112877261451373 5.1354655749522955 -1.208417684396899 1.365243951812971 -0.1568260009973617 -1.808697034448414e-07 5.135465566027643 100.45
3.7689402387703637 -1.404767607896456 1.7018837975265382 -1.8679125698308712 -1.5707962934285042 2.198143913612051 2.2926185602465603 -0.5394721805343298 0.6094839070593618 -0.07001160758810793 -8.074540332358992e-08 2.292618556262341 3.8210309337442654 -0.8991203008905487 1.0158065117656023 -0.11668601264684647 -1.34575672205983e-07 3.821030927103899 100.5
3.863318819751142 -1.4269756715317607 1.726973983602977 -1.8707946873758143 -1.5707962967524922 2.2925224944288143 2.4165218566581084 -0.5686276548245407 0.6424231262142146 -0.07379534602486966 -8.510924378765594e-08 2.416521852458563 2.353755055186473 -0.5538581053485793 0.6257368112476119 -0.07187858379045747 -8.28986140788858e-08 2.3537550510960035 100.55
3.961451181521231 -1.4500670309506605 1.7530620979965743 -1.8737914372595816 -1.5707963002086873 2.3906548560283643 2.479696234762681 -0.5834931104659313 0.659217793875406 -0.07572455476729756 -8.73342282347949e-08 2.4796962304533485 0.7947744342188066 -0.18701702258523456 0.21128775444724573 -0.024270690630543924 -2.799173981884447e-08 0.7947744328376123 100.6
4.060851106619741 -1.4734566585440423 1.7794871892703412 -1.8768268957832777 -1.5707963037095256 2.4900547809541322 2.4796962347626814 -0.5834931104659313 0.659217793875406 -0.07572455476729753 -8.73342282347949e-08 2.4796962304533476 -0.7947744342188137 0.18701702258523456 -0.21128775444724573 0.024270690630544146 2.7991739818844683e-08 -0.7947744328376194 100.64999999999999
4.15898346838983 -1.496548017962942 1.8055753036639386 -1.879823645667045 -1.5707963071657207 2.588187142553682 2.4165218566581075 -0.5686276548245406 0.6424231262142142 -0.07379534602486963 -8.51092437876559e-08 2.4165218524585628 -2.3537550551864688 0.5538581053485774 -0.6257368112476107 0.07187858379045733 8.289861407888566e-08 -2.353755051095999 100.7
4.253362049370608 -1.5187560815982466 1.8306654897403773 -1.8827057632119881 -1.5707963104897087 2.6825657233704447 2.292618560246561 -0.5394721805343301 0.6094839070593623 -0.070011607588108 -8.074540332358995e-08 2.2926185562623416 -3.8210309337442725 0.8991203008905505 -1.015806511765604 0.11668601264684658 1.3457567220598322e-07 -3.8210309271039025 100.75
4.341647359689044 -1.5395303480603983 1.8541358030327209 -1.8854018054620971 -1.5707963135990934 2.770851033535454 2.1128772651232275 -0.4971775615804376 0.5617003687459073 -0.06452269755320018 -7.441496370302043e-08 2.112877261451371 -5.135465574952292 1.208417684396899 -1.3652439518129702 0.15682600099736158 1.808697034448415e-07 -5.135465566027643 100.8
