timestamp;actual_q_0;actual_q_1;actual_q_2;actual_q_3;actual_q_4;actual_q_5;actual_qd_0;actual_qd_1;actual_qd_2;actual_qd_3;actual_qd_4;actual_qd_5;output_bit_register_65;output_bit_register_66

10541.574999999999;3.7120862007141113;-0.8254675430110474;0.8430097738849085;-1.5882498226561488;-1.5708006064044397;2.1412925720214844;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10541.595;3.7120771408081055;-0.8255498570254822;0.842898193989889;-1.588297029534811;-1.5708406607257288;2.1412384510040283;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10541.615;3.712078809738159;-0.8254882854274292;0.8429678122149866;-1.5883051357665003;-1.5707929770099085;2.141324758529663;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10541.635;3.712078809738159;-0.8255083125880738;0.8429544607745569;-1.5882889233031214;-1.5708172957049769;2.141279697418213;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10541.654999999999;3.7120578289031982;-0.8255378168872376;0.8430169264422815;-1.5883094273009242;-1.5707805792437952;2.141345262527466;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10541.675;3.712120532989502;-0.8254750531962891;0.842992130910055;-1.588297029534811;-1.5708087126361292;2.14125919342041;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10541.695;3.7120535373687744;-0.825495795612671;0.8429878393756312;-1.588245531121725;-1.5708053747760218;2.141282796859741;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10541.715;3.7120935916900635;-0.8254706424525757;0.8430050055133265;-1.5882851086058558;-1.5708525816546839;2.141291618347168;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10541.734999999999;3.7120323181152344;-0.8254913252643128;0.8429759184466761;-1.5883051357665003;-1.5708125273333948;2.1412839889526367;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10541.755;3.7120115756988525;-0.825524703865387;0.8429845015155237;-1.5883285007872523;-1.5708444754229944;2.141251564025879;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10541.775;3.712029218673706;-0.8254706424525757;0.842992130910055;-1.588273664514059;-1.5707686583148401;2.141317129135132;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10541.795;3.7120907306671143;-0.8254543107799073;0.8430050055133265;-1.5882655582823695;-1.570784870778219;2.141287088394165;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10541.814999999999;3.712029457092285;-0.8254423898509522;0.8429845015155237;-1.5882851086058558;-1.5707925001727503;2.1412429809570312;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10541.835;3.7120413780212402;-0.8254217070392151;0.842992130910055;-1.5882727108397425;-1.5707767645465296;2.1412353515625;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10541.855;3.7121026515960693;-0.8255290550044556;0.8430126349078577;-1.5882379017271937;-1.5708172957049769;2.1413002014160156;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10541.875;3.7120935916900635;-0.8255528968623658;0.8430331389056605;-1.5883094273009242;-1.5708335081683558;2.141251564025879;1.6253222838713555e-06;0.0;0.0;-0.0;0.0;-0.0;False;False

10541.894999999999;3.7120535373687744;-0.8255046171000977;0.8430083433734339;-1.5882650814452113;-1.5707886854754847;2.141270875930786;1.2703618032080891e-26;0.0;0.0;-0.0;0.0;-0.0;False;False

10541.914999999999;3.712071180343628;-0.8254304689219971;0.8430083433734339;-1.588273664514059;-1.570813004170553;2.1413040161132812;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10541.935;3.7120654582977295;-0.8255202931216736;0.8429635206805628;-1.5883408985533656;-1.5708006064044397;2.141231060028076;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10541.955;3.7120413780212402;-0.825454370384552;0.842959229146139;-1.5882774792113246;-1.5708125273333948;2.141287088394165;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10541.975;3.7120444774627686;-0.8254707020572205;0.8430255095111292;-1.5883246860899867;-1.5708172957049769;2.141279697418213;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10541.994999999999;3.7120368480682373;-0.825466052894928;0.8429520765887659;-1.588269372979635;-1.570813004170553;2.141295909881592;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.015;3.712111473083496;-0.8254511517337342;0.8429549376117151;-1.5882460079588832;-1.5708044211017054;2.1412839889526367;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.035;3.712111473083496;-0.8254261773875733;0.8429802099810999;-1.5882612667479457;-1.5707610289203089;2.1412546634674072;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.055;3.7121188640594482;-0.8254334491542359;0.8429845015155237;-1.5883013210692347;-1.570857350026266;2.141247272491455;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.074999999999;3.7120907306671143;-0.8254869741252442;0.8430126349078577;-1.5882932148375453;-1.5707562605487269;2.141251564025879;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

