timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 safety_status output_bit_register_65 output_bit_register_66
10223.190999999999 3.7120742797851562 -0.8254954379848023 0.8429678122149866 -1.5882889233031214 -1.570772949849264 2.1412994861602783 0.0 0.0 0.0 0.0 -0.0 0.0 1 False False
10223.241 3.712099552154541 -0.8254750531962891 0.8430212179767054 -1.5882169208922328 -1.57074481645693 2.141313076019287 0.0 0.0 0.0 0.0 -0.0 0.0 1 False False
10223.291 3.712083101272583 -0.825451211338379 0.842992130910055 -1.5883013210692347 -1.5707805792437952 2.1412274837493896 0.0 0.0 0.0 0.0 -0.0 0.0 1 False False
10223.341 3.7120413780212402 -0.8254750531962891 0.8429964224444788 -1.5883289776244105 -1.5707925001727503 2.141270637512207 0.0 0.0 0.0 0.0 -0.0 0.0015577177982777357 1 False False
10223.391 3.7120742797851562 -0.8254673641971131 0.8429802099810999 -1.588285585443014 -1.5707805792437952 2.1413414478302 0.0 0.0 0.0 0.0 -0.0 2.0144588219750403e-09 1 False False
10223.440999999999 3.7119786739349365 -0.825458900337555 0.8429759184466761 -1.5883170566954554 -1.5707805792437952 2.141313076019287 0.0 0.0 0.0 0.0 -0.0 3.0599668475972652e-28 1 False False
10223.491 3.712045669555664 -0.8255080741694947 0.8430660406695765 -1.5883413753905238 -1.5707925001727503 2.1413204669952393 0.0 0.0 0.0 0.0 -0.0 0.0 1 False False
10223.541 3.7120697498321533 -0.8254996699145813 0.8430050055133265 -1.5883375606932582 -1.5707886854754847 2.141308546066284 0.0 0.0 0.0 0.0 -0.0 0.0 1 False False
10223.591 3.7120652198791504 -0.825524167423584 0.8429887930499476 -1.5883413753905238 -1.5707891623126429 2.141267776489258 0.0 0.0 0.0 0.0 -0.0 0.0 1 False False
10223.641 3.7121729850769043 -0.825463132267334 0.8429964224444788 -1.5882650814452113 -1.5707925001727503 2.141237735748291 0.0 0.0 0.0 0.0 -0.0 0.0 1 False False
10223.690999999999 3.7120413780212402 -0.8254392904094239 0.8429845015155237 -1.5882846317686976 -1.5708168188678187 2.141278028488159 0.0 0.0 0.0 0.0 -0.0 0.0 1 False False
10223.741 3.712104082107544 -0.8255165380290528 0.842992130910055 -1.5882889233031214 -1.5708168188678187 2.1413071155548096 0.0 0.0 0.0 0.0 -0.0 0.0 1 False False
10223.791 3.7120652198791504 -0.825438455944397 0.8429802099810999 -1.5882846317686976 -1.5708087126361292 2.1412885189056396 0.0 0.0 0.0 0.0 -0.0 0.0 1 False False
10223.841 3.7121026515960693 -0.8255531948855896 0.8429845015155237 -1.5882774792113246 -1.5707648436175745 2.141322135925293 0.0 0.0 0.0 0.0 -0.0 0.0 1 False False
10223.891 3.7120981216430664 -0.825519935493805 0.8430092970477503 -1.5882374248900355 -1.5708416144000452 2.141329526901245 0.0 0.0 0.0 0.0 -0.0 0.0 1 False False
10224.141 3.7121026515960693 -0.8254546088031312 0.8429802099810999 -1.5882607899107875 -1.5707967917071741 2.141254186630249 0.0 0.0 0.0 0.0 -0.0 0.0 1 False False
10224.190999999999 3.7121026515960693 -0.8254825633815308 0.8429587523089808 -1.5882607899107875 -1.5707891623126429 2.141296148300171 0.0 0.0 0.0 0.0 -0.0 0.0 1 False False
10224.241 3.7121071815490723 -0.8254513305476685 0.8429587523089808 -1.5882650814452113 -1.5707805792437952 2.1413414478302 0.0 0.0 0.0 0.0 -0.0 0.0 1 False False
