timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 safety_status output_bit_register_65 output_bit_register_66
11361.56 3.7120444774627686 -0.8254792851260682 0.8430379072772425 -1.5882932148375453 -1.570824925099508 2.141263484954834 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11361.609999999999 3.7120742797851562 -0.8254698079875489 0.8429258505450647 -1.5882445774474085 -1.5707686583148401 2.141312837600708 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11361.66 3.712095260620117 -0.8254427474788208 0.8430126349078577 -1.5882774792113246 -1.570772949849264 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11361.71 3.712062358856201 -0.825438455944397 0.8429964224444788 -1.588269372979635 -1.570772949849264 2.1412763595581055 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11361.76 3.7120490074157715 -0.8254578870585938 0.842992130910055 -1.5882650814452113 -1.5708449522601526 2.141345262527466 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11361.81 3.7120907306671143 -0.8254997295192261 0.8430245558368128 -1.5882774792113246 -1.5707805792437952 2.1412839889526367 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11361.859999999999 3.7121312618255615 -0.8255360883525391 0.8430007139789026 -1.5882846317686976 -1.5707891623126429 2.1412222385406494 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11361.91 3.7120697498321533 -0.8254589599421998 0.8429630438434046 -1.5882569752135218 -1.570784870778219 2.1412720680236816 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11361.96 3.7120490074157715 -0.8254997295192261 0.8430259863482874 -1.5882932148375453 -1.5708044211017054 2.1412506103515625 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11362.01 3.712078809738159 -0.8254664105227967 0.8430007139789026 -1.5882331333556117 -1.5708168188678187 2.1412839889526367 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11362.06 3.712066888809204 -0.8255317372134705 0.8429635206805628 -1.5883094273009242 -1.570784870778219 2.14125919342041 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11362.109999999999 3.7120368480682373 -0.825482503776886 0.8429721037494105 -1.5882445774474085 -1.5708168188678187 2.1412839889526367 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11362.16 3.7121145725250244 -0.8255112332156678 0.8430007139789026 -1.5882569752135218 -1.5707886854754847 2.1413495540618896 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11362.21 3.7120532989501953 -0.8255317372134705 0.8429763952838343 -1.588269372979635 -1.5708368460284632 2.1413333415985107 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11362.26 3.7120578289031982 -0.8254459065249939 0.8429678122149866 -1.588269372979635 -1.570784870778219 2.1412997245788574 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11362.31 3.7120413780212402 -0.8254954975894471 0.8429434935199183 -1.5882774792113246 -1.5707529226886194 2.14132022857666 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11362.359999999999 3.712045669555664 -0.8254621785930176 0.8429721037494105 -1.5882774792113246 -1.5708211104022425 2.141251564025879 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11362.41 3.7120532989501953 -0.8254793447307129 0.8429759184466761 -1.5882412395873011 -1.5707891623126429 2.1413116455078125 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11362.46 3.7120652198791504 -0.8255242270282288 0.8429721037494105 -1.5883175335326136 -1.5708168188678187 2.141263484954834 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11362.51 3.7120742797851562 -0.825483576660492 0.8430331389056605 -1.5882774792113246 -1.5707648436175745 2.141312837600708 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11362.56 3.7121191024780273 -0.8254912060550232 0.8430288473712366 -1.588297029534811 -1.570756737385885 2.1413044929504395 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11362.609999999999 3.7120697498321533 -0.8255080741694947 0.8430169264422815 -1.5883165798582972 -1.5707929770099085 2.141287088394165 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11362.66 3.7120907306671143 -0.8254546684077759 0.8429845015155237 -1.5882932148375453 -1.5707805792437952 2.14132022857666 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11362.71 3.712078809738159 -0.8254673641971131 0.8430007139789026 -1.5883094273009242 -1.5708211104022425 2.141295909881592 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11362.76 3.7120158672332764 -0.8255123060992737 0.8430007139789026 -1.5883251629271449 -1.5707929770099085 2.1413044929504395 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11362.81 3.712078809738159 -0.8254793447307129 0.8429353872882288 -1.5882765255370082 -1.5708168188678187 2.1413044929504395 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11362.859999999999 3.712078809738159 -0.8254823249629517 0.8429845015155237 -1.5882774792113246 -1.5708168188678187 2.1412839889526367 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11362.91 3.712045669555664 -0.8254708212665101 0.8430212179767054 -1.5883013210692347 -1.5707886854754847 2.1412558555603027 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11362.96 3.7120816707611084 -0.8255199950984498 0.8430007139789026 -1.5883251629271449 -1.5707967917071741 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11363.01 3.7120742797851562 -0.8255360883525391 0.8429845015155237 -1.588292738000387 -1.570801083241598 2.1412839889526367 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11363.06 3.7120444774627686 -0.8254620593837281 0.8430007139789026 -1.5882774792113246 -1.5707648436175745 2.1412839889526367 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11363.109999999999 3.712095260620117 -0.8254792851260682 0.8429759184466761 -1.5883251629271449 -1.5707967917071741 2.141263484954834 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11363.16 3.7120697498321533 -0.8254954975894471 0.8429678122149866 -1.5882650814452113 -1.5707648436175745 2.141308546066284 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11363.21 3.712099552154541 -0.8254869741252442 0.8429721037494105 -1.5882932148375453 -1.5708335081683558 2.141270875930786 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11363.26 3.7120697498321533 -0.8254339855960389 0.8430126349078577 -1.5882445774474085 -1.570801083241598 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11363.31 3.712050199508667 -0.825519935493805 0.8429434935199183 -1.5882498226561488 -1.5708254019366663 2.141279697418213 0.0 1.167142980671191e-24 0.0 -0.0 0.0 -0.0 1 False False
11363.359999999999 3.7120578289031982 -0.8254427474788208 0.8429763952838343 -1.588212629357809 -1.5707648436175745 2.141263484954834 0.0 -1.0445467087590792e-36 0.0 -0.0 0.0 -0.0 1 False False
11363.41 3.7120742797851562 -0.8255155247500916 0.8430007139789026 -1.588313718835348 -1.570772949849264 2.1412601470947266 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11363.46 3.7120697498321533 -0.8254708212665101 0.8429754416095179 -1.5882731876769007 -1.5707967917071741 2.141267776489258 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11363.51 3.712062358856201 -0.8254546088031312 0.8429964224444788 -1.588285585443014 -1.570813004170553 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11363.56 3.7120742797851562 -0.8254546684077759 0.8430007139789026 -1.5882846317686976 -1.570801083241598 2.141312837600708 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11363.609999999999 3.712087631225586 -0.8254621785930176 0.8430007139789026 -1.5882374248900355 -1.5707891623126429 2.141270875930786 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11363.66 3.712083339691162 -0.8255154651454468 0.8429754416095179 -1.5882774792113246 -1.5707648436175745 2.1412384510040283 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11363.71 3.7120697498321533 -0.8255037826350708 0.8429964224444788 -1.588313718835348 -1.5707724730121058 2.141270875930786 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11363.76 3.7120532989501953 -0.8254385155490418 0.8429721037494105 -1.5882774792113246 -1.5708211104022425 2.141308546066284 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11363.81 3.712041139602661 -0.8254912060550232 0.8430293242083948 -1.588269372979635 -1.5708449522601526 2.141270875930786 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11363.859999999999 3.712095260620117 -0.8254255813411255 0.8429630438434046 -1.5882932148375453 -1.570772949849264 2.141317129135132 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11363.91 3.712003707885742 -0.8254907888225098 0.8430126349078577 -1.5882655582823695 -1.5707281271563929 2.141247272491455 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11363.96 3.7120816707611084 -0.8255123060992737 0.8430007139789026 -1.5882774792113246 -1.5708211104022425 2.141295909881592 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11364.01 3.7120368480682373 -0.8254673641971131 0.8429845015155237 -1.5882894001402796 -1.570824925099508 2.141267776489258 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11364.06 3.7120490074157715 -0.8254017394832154 0.8429845015155237 -1.588280817071432 -1.570784870778219 2.1412763595581055 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11364.109999999999 3.7120323181152344 -0.8254825633815308 0.842971150075094 -1.588292738000387 -1.570829216633932 2.1412839889526367 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11364.16 3.7121026515960693 -0.8254912060550232 0.8430126349078577 -1.5882817707457484 -1.5707686583148401 2.141287088394165 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11364.21 3.712106943130493 -0.8254792851260682 0.8429845015155237 -1.5882774792113246 -1.5708492437945765 2.1412839889526367 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11364.26 3.7120773792266846 -0.8255080145648499 0.8429425398456019 -1.5882655582823695 -1.5707805792437952 2.1413040161132812 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11364.31 3.712029457092285 -0.8254546684077759 0.8430054823504847 -1.588285585443014 -1.5707529226886194 2.1413214206695557 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
