timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 safety_status output_bit_register_65 output_bit_register_66
19317.654 3.7120819091796875 -0.825463132267334 0.8430007139789026 -1.5882488689818324 -1.570813004170553 2.141239643096924 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19317.703999999998 3.7120580673217773 -0.825491265659668 0.8429964224444788 -1.588297029534811 -1.570756737385885 2.1413216590881348 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19317.754 3.712045669555664 -0.8254869741252442 0.8429520765887659 -1.5883094273009242 -1.5707805792437952 2.1413424015045166 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19317.804 3.712111234664917 -0.8254546088031312 0.842959229146139 -1.5882607899107875 -1.5707767645465296 2.1412839889526367 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19317.854 3.712106943130493 -0.825463132267334 0.8429802099810999 -1.5882374248900355 -1.5707767645465296 2.1412928104400635 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19317.904 3.7120416164398193 -0.8254707616618653 0.8430126349078577 -1.588292738000387 -1.570801083241598 2.141263484954834 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19317.953999999998 3.712090492248535 -0.8255479496768494 0.8430007139789026 -1.588320871392721 -1.5707686583148401 2.141267776489258 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19318.004 3.712111234664917 -0.8254760664752503 0.8430331389056605 -1.588245531121725 -1.5707929770099085 2.141267776489258 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19318.054 3.712066650390625 -0.8254546088031312 0.8429802099810999 -1.5882212124266566 -1.570772949849264 2.141263484954834 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19318.104 3.7120370864868164 -0.8254426878741761 0.8429878393756312 -1.5882731876769007 -1.5707686583148401 2.141275405883789 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19318.154 3.7120776176452637 -0.8255524200252076 0.8429845015155237 -1.5882379017271937 -1.5707772413836878 2.1412339210510254 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19318.203999999998 3.712071180343628 -0.8254469198039551 0.8429721037494105 -1.588292738000387 -1.5707967917071741 2.14133358001709 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19318.254 3.7120819091796875 -0.8254708212665101 0.842992130910055 -1.5882531605162562 -1.570756737385885 2.1412501335144043 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19318.304 3.712062358856201 -0.8254094284823914 0.8429396788226526 -1.5882889233031214 -1.5707891623126429 2.141263484954834 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19318.354 3.7120580673217773 -0.8254793447307129 0.842992130910055 -1.588297029534811 -1.570801083241598 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19318.404 3.712062358856201 -0.8255037826350708 0.8430097738849085 -1.588273664514059 -1.5707967917071741 2.1413047313690186 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19318.453999999998 3.712050199508667 -0.8255112928203125 0.8429935614215296 -1.5882774792113246 -1.5708492437945765 2.1412839889526367 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19318.504 3.712050199508667 -0.825512246494629 0.8429587523089808 -1.5883051357665003 -1.570801083241598 2.141258955001831 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19318.554 3.7120742797851562 -0.8254416745952149 0.8429802099810999 -1.588269372979635 -1.570801083241598 2.141266345977783 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19318.604 3.7120580673217773 -0.8254708212665101 0.8429964224444788 -1.5882569752135218 -1.5707925001727503 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19318.654 3.7120494842529297 -0.8254869741252442 0.8430097738849085 -1.588280817071432 -1.570824925099508 2.141312837600708 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
