timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 safety_status output_bit_register_65 output_bit_register_66
21212.424 3.7120935916900635 -0.8255037826350708 0.842971150075094 -1.588245531121725 -1.570772949849264 2.141239643096924 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21212.474 3.7121024131774902 -0.8254793447307129 0.8429892698871058 -1.5882607899107875 -1.5708091894732874 2.1413002014160156 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21212.523999999998 3.7120370864868164 -0.8255328697017212 0.8429425398456019 -1.588245531121725 -1.5707724730121058 2.1412503719329834 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21212.574 3.7120654582977295 -0.8254825633815308 0.8429301420794886 -1.5882898769774378 -1.5707886854754847 2.1412839889526367 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21212.624 3.7120535373687744 -0.8254750531962891 0.8429811636554163 -1.588269372979635 -1.5708449522601526 2.141329050064087 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21212.674 3.7120296955108643 -0.825450138454773 0.8430145422564905 -1.5882898769774378 -1.5707686583148401 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21212.724 3.7120819091796875 -0.8255037826350708 0.8429630438434046 -1.5882817707457484 -1.570756737385885 2.1412882804870605 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21212.773999999998 3.712045907974243 -0.8254546088031312 0.8430007139789026 -1.5883094273009242 -1.5707524458514612 2.1412665843963623 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21212.824 3.712111234664917 -0.8255040806582947 0.8430040518390101 -1.5883375606932582 -1.5708048979388636 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21212.874 3.7121198177337646 -0.8254340452006836 0.8430293242083948 -1.588252683679098 -1.570829216633932 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21212.924 3.712095022201538 -0.8255165380290528 0.8429630438434046 -1.5882817707457484 -1.5708087126361292 2.141317129135132 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21212.974 3.712099313735962 -0.8254545491984864 0.8430007139789026 -1.5882607899107875 -1.5707843939410608 2.1412384510040283 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21213.023999999998 3.712062358856201 -0.825425462131836 0.8429630438434046 -1.5882898769774378 -1.5708168188678187 2.141231060028076 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21213.074 3.7120776176452637 -0.8255165976336976 0.8429349104510706 -1.5883332691588343 -1.5707686583148401 2.141275405883789 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21213.124 3.712090492248535 -0.8254222434810181 0.8429754416095179 -1.5883013210692347 -1.5707967917071741 2.141296863555908 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21213.174 3.712070941925049 -0.825478271847107 0.8429845015155237 -1.5882932148375453 -1.5708406607257288 2.141267776489258 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21213.224 3.712082862854004 -0.825463132267334 0.8430174032794397 -1.588280817071432 -1.570801083241598 2.1413257122039795 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21213.273999999998 3.712045907974243 -0.8254954975894471 0.8429802099810999 -1.5882932148375453 -1.570784870778219 2.141267776489258 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21213.324 3.712106704711914 -0.825438455944397 0.8429964224444788 -1.5883251629271449 -1.5707767645465296 2.1413044929504395 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21213.374 3.712090492248535 -0.8254707616618653 0.8429563681231897 -1.5882889233031214 -1.5708087126361292 2.1412720680236816 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21213.424 3.7120862007141113 -0.8254588407329102 0.8430421988116663 -1.5883251629271449 -1.5707529226886194 2.141291618347168 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21213.474 3.712033987045288 -0.8254869741252442 0.8429964224444788 -1.5883056126036585 -1.5707281271563929 2.141324758529663 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21213.523999999998 3.71207857131958 -0.8255123657039185 0.8430216948138636 -1.5882774792113246 -1.5707247892962855 2.141295909881592 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21213.574 3.712094783782959 -0.825463132267334 0.8429759184466761 -1.5882932148375453 -1.570801083241598 2.141263484954834 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21213.624 3.712062358856201 -0.8254707616618653 0.8429802099810999 -1.588313718835348 -1.5707805792437952 2.1413002014160156 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21213.674 3.7120373249053955 -0.825451211338379 0.8430364767657679 -1.5883289776244105 -1.570813004170553 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21213.724 3.7120862007141113 -0.8254793447307129 0.8429678122149866 -1.5882731876769007 -1.5707486311541956 2.141291618347168 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21213.773999999998 3.712050199508667 -0.8255123060992737 0.8429845015155237 -1.588245531121725 -1.5707362333880823 2.141295909881592 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21213.824 3.7120580673217773 -0.8254265350154419 0.8430007139789026 -1.5883251629271449 -1.5707925001727503 2.141287088394165 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21213.874 3.712045907974243 -0.8255123657039185 0.8430169264422815 -1.5882412395873011 -1.5707886854754847 2.141312837600708 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21213.924 3.7120981216430664 -0.8254501980594178 0.8429606596576136 -1.5882889233031214 -1.5707891623126429 2.141239643096924 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21213.974 3.7120537757873535 -0.8254869741252442 0.8429845015155237 -1.5882607899107875 -1.5708168188678187 2.1412546634674072 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21214.023999999998 3.712082862854004 -0.8255165380290528 0.8429477850543421 -1.588268896142477 -1.5708330313311976 2.1412353515625 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21214.074 3.71207857131958 -0.825483576660492 0.8430374304400843 -1.5882851086058558 -1.5707767645465296 2.14125919342041 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21214.124 3.7120296955108643 -0.8254792851260682 0.8429673353778284 -1.5882774792113246 -1.570784870778219 2.1412429809570312 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21214.174 3.712066650390625 -0.8254502576640625 0.8429887930499476 -1.5882650814452113 -1.5707967917071741 2.1413257122039795 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21214.224 3.712115526199341 -0.825482503776886 0.8429802099810999 -1.5883575878539027 -1.5708006064044397 2.141267776489258 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21214.273999999998 3.7120165824890137 -0.825463132267334 0.8429635206805628 -1.588297029534811 -1.5708087126361292 2.1412720680236816 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21214.324 3.712033987045288 -0.8255208891681214 0.8430007139789026 -1.5882655582823695 -1.5708330313311976 2.141219139099121 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21214.374 3.712099075317383 -0.82541777313266 0.8429759184466761 -1.5882531605162562 -1.5707648436175745 2.1413002014160156 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
