timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 safety_status output_bit_register_65 output_bit_register_66
21518.966 3.712094783782959 -0.8254949611476441 0.8429887930499476 -1.5882650814452113 -1.5707767645465296 2.141267776489258 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21519.016 3.7120492458343506 -0.8254423898509522 0.8429225126849573 -1.5882774792113246 -1.570813004170553 2.14131760597229 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21519.066 3.712106704711914 -0.825495795612671 0.8430050055133265 -1.5882650814452113 -1.5708006064044397 2.1413092613220215 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21519.115999999998 3.7120819091796875 -0.8254587215236207 0.8430169264422815 -1.5882774792113246 -1.570801083241598 2.1412839889526367 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21519.165999999997 3.7120742797851562 -0.8254882854274292 0.8429845015155237 -1.5882250271239222 -1.570784870778219 2.141296148300171 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21519.216 3.7120537757873535 -0.8254543107799073 0.8430169264422815 -1.588252683679098 -1.5708168188678187 2.1412765979766846 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21519.266 3.7120871543884277 -0.8254587215236207 0.8430007139789026 -1.5883251629271449 -1.570829216633932 2.141291618347168 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21519.316 3.7120935916900635 -0.8255127233317872 0.8429878393756312 -1.588245531121725 -1.570784870778219 2.1412885189056396 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21519.365999999998 3.7120699882507324 -0.8255202931216736 0.8429635206805628 -1.5882889233031214 -1.5708487669574183 2.141317367553711 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21519.415999999997 3.7120132446289062 -0.825451211338379 0.8429878393756312 -1.5883218250670375 -1.570784870778219 2.1412723064422607 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21519.466 3.71207857131958 -0.8254675430110474 0.8429759184466761 -1.5883170566954554 -1.5708654562579554 2.141258955001831 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21519.516 3.7120296955108643 -0.8254379791072388 0.8430288473712366 -1.5883170566954554 -1.5707805792437952 2.141221761703491 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21519.566 3.7121360301971436 -0.825454370384552 0.842959229146139 -1.5882331333556117 -1.5707886854754847 2.141296148300171 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21519.615999999998 3.7120044231414795 -0.8254779738238831 0.8430450598346155 -1.5882607899107875 -1.5707324186908167 2.1413049697875977 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21519.665999999997 3.7120981216430664 -0.8254468005946656 0.8429549376117151 -1.588285585443014 -1.5707805792437952 2.141254425048828 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21519.716 3.71207857131958 -0.8254750531962891 0.8430007139789026 -1.5882374248900355 -1.5707605520831507 2.141324996948242 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
