timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 safety_status output_bit_register_65 output_bit_register_66
18001.39 3.7120819091796875 -0.8254661721042176 0.8429878393756312 -1.588280817071432 -1.5708168188678187 2.1412267684936523 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18001.44 3.7120862007141113 -0.8255156439593812 0.8429845015155237 -1.588320871392721 -1.5707767645465296 2.1412503719329834 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18001.489999999998 3.7121036052703857 -0.8255169552615662 0.8430216948138636 -1.5882774792113246 -1.570784870778219 2.141295909881592 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18001.54 3.712045907974243 -0.8255275648883362 0.842992130910055 -1.5882774792113246 -1.5707925001727503 2.1412665843963623 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18001.59 3.7120862007141113 -0.8254707020572205 0.8429845015155237 -1.5882817707457484 -1.570853058491842 2.141270875930786 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18001.64 3.7121036052703857 -0.8255450886539002 0.8429802099810999 -1.588269372979635 -1.570801083241598 2.141295909881592 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18001.69 3.7120938301086426 -0.8254913252643128 0.8429678122149866 -1.5882817707457484 -1.5708449522601526 2.141308546066284 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18001.739999999998 3.712106704711914 -0.8254869741252442 0.8429630438434046 -1.588269372979635 -1.570784870778219 2.14125919342041 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18001.79 3.7120370864868164 -0.825454370384552 0.8429964224444788 -1.588245531121725 -1.5708487669574183 2.1412997245788574 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18001.84 3.7120742797851562 -0.825463132267334 0.8430126349078577 -1.588269372979635 -1.5707486311541956 2.141239643096924 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18001.89 3.712111234664917 -0.8254869741252442 0.8429587523089808 -1.5883175335326136 -1.570784870778219 2.141263484954834 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18001.94 3.7120699882507324 -0.8254780930331727 0.8430336157428187 -1.588313718835348 -1.5707891623126429 2.1412429809570312 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18001.989999999998 3.712090492248535 -0.8254794043353577 0.8429754416095179 -1.5882288418211878 -1.5707925001727503 2.141247272491455 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18002.04 3.71207857131958 -0.8255201143077393 0.8429845015155237 -1.5882817707457484 -1.570801083241598 2.141312837600708 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18002.09 3.7120699882507324 -0.8254956764033814 0.8430174032794397 -1.5882817707457484 -1.5708449522601526 2.1413040161132812 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18002.14 3.7120742797851562 -0.8254707616618653 0.8429587523089808 -1.5882607899107875 -1.5708211104022425 2.1413462162017822 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18002.19 3.712062358856201 -0.8254913252643128 0.8429845015155237 -1.5882932148375453 -1.5708006064044397 2.1412925720214844 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18002.239999999998 3.712050199508667 -0.8254618805697937 0.8429349104510706 -1.5882569752135218 -1.5707767645465296 2.141317129135132 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18002.29 3.712099313735962 -0.825491265659668 0.8429845015155237 -1.588297029534811 -1.5707805792437952 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18002.34 3.712062358856201 -0.8254999679378052 0.8429425398456019 -1.5883170566954554 -1.570784870778219 2.1412925720214844 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18002.39 3.7120580673217773 -0.825491265659668 0.842992130910055 -1.588245531121725 -1.5707805792437952 2.141275405883789 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18002.44 3.712050199508667 -0.825491265659668 0.8430007139789026 -1.5882774792113246 -1.570829216633932 2.141251564025879 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18002.489999999998 3.712071180343628 -0.8254836958697815 0.8429763952838343 -1.5882569752135218 -1.570801083241598 2.1413257122039795 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18002.54 3.7120981216430664 -0.8254793447307129 0.8429845015155237 -1.5882846317686976 -1.5707967917071741 2.141291618347168 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18002.59 3.7120580673217773 -0.8254707616618653 0.8430054823504847 -1.5882498226561488 -1.5707767645465296 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18002.64 3.712066650390625 -0.8254707616618653 0.8429964224444788 -1.5882374248900355 -1.570813004170553 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18002.69 3.7120449542999268 -0.8255124253085633 0.8429673353778284 -1.5882569752135218 -1.570784870778219 2.1412925720214844 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18002.739999999998 3.7120494842529297 -0.8254382771304627 0.8430245558368128 -1.5883094273009242 -1.5707925001727503 2.141317129135132 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18002.79 3.712110996246338 -0.8254662913135071 0.8429754416095179 -1.588269372979635 -1.5708168188678187 2.141295909881592 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18002.84 3.7120656967163086 -0.825491265659668 0.8429802099810999 -1.588285585443014 -1.5707891623126429 2.141267776489258 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18002.89 3.712082862854004 -0.8254750531962891 0.8429802099810999 -1.588320871392721 -1.5707967917071741 2.1412148475646973 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18002.94 3.7120699882507324 -0.8254793447307129 0.8429277578936976 -1.5882817707457484 -1.5707925001727503 2.141275405883789 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18002.989999999998 3.7120323181152344 -0.8254307073405762 0.8429754416095179 -1.5882607899107875 -1.5707529226886194 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18003.04 3.712066888809204 -0.8254338663867493 0.8430379072772425 -1.5882569752135218 -1.5707805792437952 2.141275405883789 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
